prediction_date,prediction_year,credit_stress_score,demand_weakness_score,event_stress_score,inflation_pressure_score,market_volatility_score,rate_pressure_score,market_stress_score,market_health_score,market_health_regime
2024-11-05,2024,-0.3448288555522399,0.27063965657560274,1.7578874776172222,0.15620762665982144,1.9518443008396587,3.1252359822073252,1.1528310313912318,-1.1528310313912318,severe_stress
2024-11-06,2024,-0.37147084849345885,0.27063965657560274,1.7578874776172222,0.13062511305802413,0.22370400344814176,3.0178266450304476,0.8382020078726633,-0.8382020078726633,severe_stress
2024-11-07,2024,-0.37369101457189385,0.27063965657560274,1.7578874776172222,0.13734391464451404,1.6005218888374302,3.0849574807659956,1.0796099006448119,-1.0796099006448119,severe_stress
2024-11-08,2024,-0.40533703649882374,0.27063965657560274,1.7578874776172222,0.12931209679311925,1.4564500912249905,3.1170499722838976,1.0543337096660015,-1.0543337096660015,severe_stress
2024-11-12,2024,-0.4097773686556936,0.27063965657560274,1.7578874776172222,0.12275928413934815,0.7643852551517298,3.0367015425397788,0.9237659745613312,-0.9237659745613312,severe_stress
2024-11-13,2024,-0.40311687042038874,0.27063965657560274,1.7578874776172222,0.13261174194312134,0.26173151618917245,2.9821625813971813,0.8336526838836518,-0.8336526838836518,severe_stress
2024-11-14,2024,-0.4119975347341284,0.27063965657560274,1.7578874776172222,0.11421594830439356,0.005013260345187065,3.0278898132007317,0.7939414368848349,-0.7939414368848349,severe_stress
2024-11-15,2024,-0.3961490973844301,0.27063965657560274,1.7578874776172222,0.07186089735163737,1.2324393877740851,3.009640635107019,0.991053159506856,-0.991053159506856,severe_stress
2024-11-18,2024,-0.3961490973844301,0.27063965657560274,1.7578874776172222,0.12669065026214235,1.8506890658159796,3.02264965597705,1.1054012348105944,-1.1054012348105944,severe_stress
2024-11-19,2024,-0.4028095956197349,0.27063965657560274,1.7578874776172222,0.1578086590201841,0.809458593102649,3.03607582312416,0.9381767689700139,-0.9381767689700139,severe_stress
2024-11-20,2024,-0.4072499277766047,0.27063965657560274,1.7578874776172222,0.16411730034017588,0.6157451898708763,3.036492969401239,0.9062721110047519,-0.9062721110047519,severe_stress
2024-11-21,2024,-0.42057092424721426,0.27063965657560274,1.7578874776172222,0.19283871294622187,0.9002513509743596,3.0367015425397788,0.9562913027343285,-0.9562913027343285,severe_stress
2024-11-22,2024,-0.4273168964919148,0.27063965657560274,1.7578874776172222,0.25960110485264715,0.07956999749879809,3.0685854609191403,0.8348278001619159,-0.8348278001619159,severe_stress
2024-11-25,2024,-0.42065639825661,0.27063965657560274,1.7578874776172222,0.2231596854886224,-0.35953503019381783,3.116632826006818,0.7646880362063063,-0.7646880362063063,severe_stress
2024-11-26,2024,-0.41177573394287026,0.27063965657560274,1.7578874776172222,0.18844913478650552,0.10434192232946832,3.0851660539045356,0.8324514185450774,-0.8324514185450774,severe_stress
2024-11-27,2024,-0.40955556786443537,0.27063965657560274,1.7578874776172222,0.1869338554764534,-0.041564833858157874,3.116632826006818,0.8134955689922506,-0.8134955689922506,severe_stress
2024-12-03,2024,-0.42026364944656036,-0.04115289263796633,1.7578874776172222,0.3319792257555314,-0.43186062417227394,3.076980043981108,0.7122615968495101,-0.7122615968495101,severe_stress
2024-12-04,2024,-0.42026364944656036,-0.04115289263796633,1.7578874776172222,0.29492562447202436,0.2750896502170847,3.0857917733201545,0.8253796639236599,-0.8253796639236599,severe_stress
2024-12-05,2024,-0.42026364944656036,-0.04115289263796633,1.7578874776172222,0.27618454655677976,-0.36974009033917427,3.10865538922193,0.7185951301620385,-0.7185951301620385,severe_stress
2024-12-06,2024,-0.4207418722660057,-0.04115289263796633,1.7578874776172222,0.26727858582253455,1.616603218401278,3.0860003464586936,1.0443124772326262,-1.0443124772326262,severe_stress
2024-12-09,2024,-0.4207418722660057,-0.04115289263796633,1.7578874776172222,0.27219997700190435,0.7895239620798484,3.054742147494951,0.9020764665483257,-0.9020764665483257,severe_stress
2024-12-10,2024,-0.4207418722660057,-0.04115289263796633,1.7578874776172222,0.27938671056263625,0.663847878444391,3.041524553486381,0.8801253092011097,-0.8801253092011097,severe_stress
2024-12-11,2024,-0.4274023705013104,-0.04115289263796633,1.7578874776172222,0.5899487854882867,0.6246400372635674,2.9922257495674653,0.9160244644662109,-0.9160244644662109,severe_stress
2024-12-12,2024,-0.42296203834444057,-0.04115289263796633,1.7578874776172222,0.26497846298505195,-0.11083923852645028,2.938729654117566,0.7311069042018304,-0.7311069042018304,severe_stress
2024-12-13,2024,-0.42122009508545094,-0.04115289263796633,1.7578874776172222,0.3049672172353243,0.01156448345195521,2.8944624342837924,0.7510847708108127,-0.7510847708108127,severe_stress
2024-12-16,2024,-0.4189999290070161,-0.04115289263796633,1.7578874776172222,0.33079482048413095,1.2778080897748685,2.916700330769949,0.9705063161668647,-0.9705063161668647,severe_stress
2024-12-17,2024,-0.4056789325364065,-0.04115289263796633,1.7578874776172222,0.3217592122174353,-0.2603003820959129,2.9120858929618856,0.7141000625877095,-0.7141000625877095,severe_stress
2024-12-18,2024,-0.41011926469327636,-0.04115289263796633,1.7578874776172222,0.5899487854882867,2.055669378098953,2.8592155169276054,1.1352415001334706,-1.1352415001334706,severe_stress
2024-12-19,2024,-0.3701562752814478,-0.04115289263796633,1.7578874776172222,0.3378008768517775,1.1112214300058483,2.7778242214907887,0.9289041396743704,-0.9289041396743704,severe_stress
2024-12-20,2024,-0.3826063001225626,-0.04115289263796633,1.7578874776172222,0.2968450893847202,0.7075282319054602,2.809290993593071,0.8579654332899908,-0.8579654332899908,severe_stress
2025-01-03,2025,-0.20731520041595441,-0.08253002360208969,-1.2434124447998331,0.4743764386391806,0.4132808871669011,2.727899698156254,0.3470498925240764,-0.3470498925240764,stressed
2025-01-08,2025,-0.20065470218064965,-0.08253002360208969,-1.2434124447998331,0.427956733171327,0.9053928479343335,2.6691634454826727,0.41265264266762675,-0.41265264266762675,stressed
2025-01-10,2025,-0.21541036710959505,-0.08253002360208969,-1.2434124447998331,0.4725096935158784,0.5381563762423093,2.638739539073088,0.3513421288866263,-0.3513421288866263,stressed
2025-01-13,2025,-0.20652970279585534,-0.08253002360208969,-1.2434124447998331,0.4698662927272033,0.7669493105676608,2.6251047987874396,0.3882413718140876,-0.3882413718140876,stressed
2025-01-22,2025,-0.2709999930798637,-0.08253002360208969,-1.2434124447998331,0.4901090297893935,-0.04227209201133475,2.7413258653033643,0.2653700569332728,-0.2653700569332728,stressed
2025-01-23,2025,-0.26655966092299394,-0.08253002360208969,-1.2434124447998331,0.46431982280099415,0.39461684046431056,2.6962243529154324,0.3271098144759701,-0.3271098144759701,stressed
2025-01-24,2025,-0.27552579924612924,-0.08253002360208969,-1.2434124447998331,0.4569737993366361,0.4828571397433782,2.7006302175849553,0.3398321481694862,-0.3398321481694862,stressed
2025-01-27,2025,-0.2622048027755197,-0.08253002360208969,-1.2434124447998331,0.4012393028624542,0.4959995531291218,2.7314712702716193,0.34009380918095883,-0.34009380918095883,stressed
2025-01-28,2025,-0.2622048027755197,-0.08253002360208969,-1.2434124447998331,0.4022951355672892,1.2085104277226237,2.7182536762630494,0.45681866139592,-0.45681866139592,stressed
2025-01-29,2025,-0.2577644706186499,-0.08253002360208969,-1.2434124447998331,0.3840326246203048,1.8657179212684496,2.727482551879175,0.5655876931245595,-0.5655876931245595,severe_stress
2025-01-30,2025,-0.2599846366970848,-0.08253002360208969,-1.2434124447998331,0.3738453428492261,1.4107128974936545,2.7362942812182216,0.4891542360770158,-0.4891542360770158,stressed
2025-01-31,2025,-0.2618120539654702,-0.08253002360208969,-1.2434124447998331,0.38596587854046294,1.921497952044626,2.705036082254479,0.5707908984120292,-0.5707908984120292,severe_stress
2025-02-03,2025,-0.2507112235732956,0.03319492964986555,-1.2434124447998331,0.277616625636665,1.9149127307741978,2.772792637405646,0.5840655425155409,-0.5840655425155409,severe_stress
2025-02-04,2025,-0.2551515557301655,0.03319492964986555,-1.2434124447998331,0.2557662742119528,1.9864755182309133,2.7633551886509813,0.590037985035619,-0.590037985035619,severe_stress
2025-02-05,2025,-0.25959188788703536,0.03319492964986555,-1.2434124447998331,0.5914101092093069,0.8594933027954937,2.8260801597170064,0.46786236144746735,-0.46786236144746735,stressed
2025-02-06,2025,-0.26625238612234003,0.03319492964986555,-1.2434124447998331,0.23879440067885152,1.8440247000532834,2.8309031706636087,0.5728753950205726,-0.5728753950205726,severe_stress
2025-02-07,2025,-0.26268302559496504,0.03319492964986555,-1.2434124447998331,0.2415317077262161,1.7880604154446589,2.8361433278872905,0.5654724850522054,-0.5654724850522054,severe_stress
2025-02-10,2025,-0.26490319167339993,0.03319492964986555,-1.2434124447998331,0.25162007490618815,1.382532226900396,2.813488285124055,0.4954199800178786,-0.4954199800178786,stressed
2025-02-11,2025,-0.26490319167339993,0.03319492964986555,-1.2434124447998331,0.29126810345963555,0.9183151529954775,2.7910418154993586,0.42091739418851737,-0.42091739418851737,stressed
2025-02-12,2025,-0.2671233577518349,0.03319492964986555,-1.2434124447998331,0.25167165631406135,1.348203356332754,2.751180460335109,0.47895243334668697,-0.47895243334668697,stressed
2025-02-13,2025,-0.2671233577518349,0.03319492964986555,-1.2434124447998331,0.23489249506615684,0.8887442556334175,2.813905431401134,0.410033551533151,-0.410033551533151,stressed
2025-02-14,2025,-0.2683870781913793,0.03319492964986555,-1.2434124447998331,0.23093079183026058,1.3572232978787575,2.835934754748751,0.49091404185273707,-0.49091404185273707,stressed
2025-02-18,2025,-0.2683870781913793,0.03319492964986555,-1.2434124447998331,0.22895255284737237,1.2633598513188908,2.777615648352249,0.4652205765295276,-0.4652205765295276,stressed
2025-02-19,2025,-0.2550660817207697,0.03319492964986555,-1.2434124447998331,0.24917601414763424,1.7519359078632228,2.7910418154993586,0.5544783567732464,-0.5544783567732464,severe_stress
2025-02-20,2025,-0.25950641387763956,0.03319492964986555,-1.2434124447998331,0.26041694407839316,1.8573534315786757,2.813696858262594,0.5769572174820093,-0.5769572174820093,severe_stress
2025-02-21,2025,-0.21937247644701965,0.03319492964986555,-1.2434124447998331,0.21856167270260005,2.069780090264615,2.839923473141195,0.6164458740852371,-0.6164458740852371,severe_stress
2025-02-24,2025,-0.21937247644701965,0.03319492964986555,-1.2434124447998331,0.22651708387921166,2.133924610730565,2.8258715865784665,0.6261205482652094,-0.6261205482652094,severe_stress
2025-02-25,2025,-0.20605147997641007,0.03319492964986555,-1.2434124447998331,0.2104863202248404,1.2125915455624603,2.883982119836429,0.4817984984162253,-0.4817984984162253,stressed
2025-02-26,2025,-0.21271197821171484,0.03319492964986555,-1.2434124447998331,0.20768645649261044,1.5337055742013086,2.9242606212777584,0.5404538597683325,-0.5404538597683325,severe_stress
2025-02-27,2025,-0.21271197821171484,0.03319492964986555,-1.2434124447998331,0.23654802416669582,1.8111299759310309,2.901814151653062,0.587760443064851,-0.587760443064851,severe_stress
2025-02-28,2025,-0.18185145390488403,0.03319492964986555,-1.2434124447998331,0.20126720257120742,2.145362176221103,2.9100001615764897,0.6440934285523248,-0.6440934285523248,severe_stress
2025-03-03,2025,-0.16631029135583963,-0.1300928109719384,-1.2434124447998331,0.00282767172011363,2.450481984458631,2.9815368619815623,0.6491718285054493,-0.6491718285054493,severe_stress
2025-03-04,2025,-0.15520946096366503,-0.1300928109719384,-1.2434124447998331,0.0031460960969083387,2.5112943220432333,2.9230091824465205,0.6514558139752042,-0.6514558139752042,severe_stress
2025-03-05,2025,-0.17963128782644913,-0.1300928109719384,-1.2434124447998331,-0.04071710875699789,2.3796730982299845,2.8871365456747147,0.6121593319249135,-0.6121593319249135,severe_stress
2025-03-06,2025,-0.15520946096366503,-0.1300928109719384,-1.2434124447998331,-0.047544512899126014,2.6245885400090674,2.8598670651034155,0.6513660625796533,-0.6513660625796533,severe_stress
2025-03-07,2025,-0.1367134874885533,-0.1300928109719384,-1.2434124447998331,-0.021915362686162898,2.499631681958515,2.846649471094846,0.6356911745178122,-0.6356911745178122,severe_stress
2025-03-10,2025,-0.09453033199828982,-0.1300928109719384,-1.2434124447998331,-0.026330247012014623,2.873669210389835,2.886302253120556,0.7109342714547191,-0.7109342714547191,severe_stress
2025-03-11,2025,-0.08120933552768032,-0.1300928109719384,-1.2434124447998331,-0.01374602758792883,2.795362912678156,2.859658491964877,0.6977601309592755,-0.6977601309592755,severe_stress
2025-03-12,2025,-0.08564966768455018,-0.1300928109719384,-1.2434124447998331,-0.01300668472835135,2.5712736139074983,2.8602842113804954,0.6598993695172201,-0.6598993695172201,severe_stress
2025-03-13,2025,-0.0412463461158518,-0.1300928109719384,-1.2434124447998331,-0.024061681819898578,2.60709457988199,2.868678794442463,0.6728266817694886,-0.6728266817694886,severe_stress
2025-03-14,2025,-0.05026333721145382,-0.1300928109719384,-1.2434124447998331,-0.013094431421895406,2.3663443667045927,2.8651072223270977,0.6324314274377616,-0.6324314274377616,severe_stress
2025-03-17,2025,-0.06580449976049822,-0.1300928109719384,-1.2434124447998331,-0.02715715969013995,2.2613806059421284,2.8879708382288727,0.6138140881580986,-0.6138140881580986,severe_stress
2025-03-18,2025,-0.05470366936832368,-0.1300928109719384,-1.2434124447998331,0.34650267950135993,2.3605130466622333,2.8967825675679197,0.6959315614319029,-0.6959315614319029,severe_stress
2025-03-19,2025,-0.0635843336820634,-0.1300928109719384,-1.2434124447998331,-0.03895469046295108,2.21056481700157,2.9053857237684273,0.6066510434755352,-0.6066510434755352,severe_stress
2025-03-20,2025,-0.06802466583893318,-0.1300928109719384,-1.2434124447998331,-0.03862432007529363,2.2022343597982004,2.8959482750137617,0.6030047321876606,-0.6030047321876606,severe_stress
2025-03-21,2025,-0.03485850144427179,-0.1300928109719384,-1.2434124447998331,-0.04174767510437072,2.158915982340676,2.8823135347281124,0.5985196807913957,-0.5985196807913957,severe_stress
2025-03-24,2025,-0.07038115869923052,-0.1300928109719384,-1.2434124447998331,-0.041420001896536905,2.0089677526800127,2.8472751905104645,0.5618227544704898,-0.5618227544704898,severe_stress
2025-03-25,2025,-0.06150049438549088,-0.1300928109719384,-1.2434124447998331,-0.044354094116139185,1.981477243908891,2.83742059547872,0.5565896658523682,-0.5565896658523682,severe_stress
2025-03-26,2025,-0.03929883360114165,-0.1300928109719384,-1.2434124447998331,-0.03269635437543935,1.8043121456661027,2.8105682611845,0.5282299938503751,-0.5282299938503751,severe_stress
2025-03-27,2025,-0.021537504973662285,-0.1300928109719384,-1.2434124447998331,-0.017214702096842654,1.8069189578439782,2.7788929159436786,0.5289257351575634,-0.5289257351575634,severe_stress
2025-03-28,2025,0.045802122227017815,-0.1300928109719384,-1.2434124447998331,-0.033973836847023854,2.356347818060548,2.8412007407326243,0.6393119314002325,-0.6393119314002325,severe_stress
2025-03-31,2025,0.0635634508544971,-0.1300928109719384,-1.2434124447998331,0.005486161765185645,2.4088296984417803,2.872876085973447,0.6628750235438564,-0.6628750235438564,severe_stress
2025-04-01,2025,0.446329808480499,-0.10580156376874228,-1.2434124447998331,-0.0730325403366554,2.3663443667045927,2.9177690252228388,0.71803277525045,-0.71803277525045,severe_stress
2025-04-02,2025,0.4285684798530196,-0.10580156376874228,-1.2434124447998331,-0.0639027889077819,2.34468517797583,2.9091658690223317,0.711550454895804,-0.711550454895804,severe_stress
2025-04-03,2025,0.5595582784806798,-0.10580156376874228,-1.2434124447998331,-0.12301878634984136,3.0536070859826303,2.9387554828777582,0.8466146754037753,-0.8466146754037753,severe_stress
2025-04-04,2025,0.6774835026659177,-0.10580156376874228,-1.2434124447998331,-0.1623968888754491,4.0,2.9567960878329305,1.0204447821758038,-1.0204447821758038,severe_stress
2025-04-09,2025,0.6597221740384384,-0.10580156376874228,-1.2434124447998331,-0.161994067500263,3.353503545303956,2.796099228344693,0.8830194786030415,-0.8830194786030415,severe_stress
2025-04-16,2025,0.626590630880706,-0.10580156376874228,-1.2434124447998331,-0.16302014465755663,3.271865064710929,2.767786882080696,0.8590014040743665,-0.8590014040743665,severe_stress
2025-04-17,2025,0.595508305782617,-0.10580156376874228,-1.2434124447998331,-0.12667372301785843,3.022784394330161,2.745548985594539,0.8146589923534805,-0.8146589923534805,severe_stress
2025-04-18,2025,1.3028547726672937,-0.10580156376874228,-1.2434124447998331,0.2443644544317088,4.0,4.0,1.3663342030884043,-1.3663342030884043,severe_stress
2025-04-22,2025,0.5888478075473124,-0.10580156376874228,-1.2434124447998331,-0.09190751309647598,3.0994246006011665,2.654928814541597,0.8170132835041707,-0.8170132835041707,severe_stress
2025-04-23,2025,0.5355638216648743,-0.10580156376874228,-1.2434124447998331,-0.12376750190297488,2.8201579187827575,2.687021306059498,0.7616269226725966,-0.7616269226725966,severe_stress
2025-04-24,2025,0.5311234895080045,-0.10580156376874228,-1.2434124447998331,-0.10988175671954666,2.7578758552629896,2.7363201099784136,0.7610372815768809,-0.7610372815768809,severe_stress
2025-04-25,2025,0.5083581318948142,-0.10580156376874228,-1.2434124447998331,-0.11229043440493991,2.622089402848056,2.749537703986984,0.7364134659593898,-0.7364134659593898,severe_stress
2025-04-28,2025,0.5216791283654238,-0.10580156376874228,-1.2434124447998331,-0.12287615467532342,2.6479138201785037,2.771358454196061,0.7448102065826815,-0.7448102065826815,severe_stress
2025-04-29,2025,0.5238992944438587,-0.10580156376874228,-1.2434124447998331,-0.13165101041624747,2.5662753395854763,2.793804923820757,0.7338524231442115,-0.7338524231442115,severe_stress
2025-04-30,2025,0.568302616012557,-0.10580156376874228,-1.2434124447998331,-0.17227851232079983,2.610426762763338,2.788773339735615,0.7410016996036891,-0.7410016996036891,severe_stress
2025-05-01,2025,0.5327799587575983,0.11664311658092383,-1.2434124447998331,-0.08195068679514395,2.602096305559968,2.762755297995554,0.7814852578831779,-0.7814852578831779,severe_stress
2025-05-02,2025,0.47527744150954865,0.11664311658092383,-1.2434124447998331,-0.10088823160804956,2.4421515272552607,2.7593922990187285,0.7415272846594299,-0.7415272846594299,severe_stress
2025-05-05,2025,0.47527744150954865,0.11664311658092383,-1.2434124447998331,-0.12303271168872199,2.4909175408250763,2.7323313915859693,0.7414540556688273,-0.7414540556688273,severe_stress
2025-05-06,2025,0.48859843798015823,0.11664311658092383,-1.2434124447998331,-0.1051027598362333,2.6154250370853602,2.7633810174111724,0.7725887340702581,-0.7725887340702581,severe_stress
2025-05-07,2025,0.49081860405859307,0.11664311658092383,-1.2434124447998331,-0.11589478691580964,2.5146265049245815,2.803868091991042,0.7611081809732495,-0.7611081809732495,severe_stress
2025-05-08,2025,0.45529594680363433,0.11664311658092383,-1.2434124447998331,-0.08373920924406537,2.4254906128485207,2.7600180184343475,0.7383826734372546,-0.7383826734372546,severe_stress
2025-05-09,2025,0.43679997332852255,0.11664311658092383,-1.2434124447998331,-0.05230583972885324,2.3771739610689737,2.750789142818222,0.7309479848779926,-0.7309479848779926,severe_stress
2025-05-12,2025,0.3524336623479956,0.11664311658092383,-1.2434124447998331,-0.020088773512537534,2.084774913230681,2.7600180184343475,0.675061415380263,-0.675061415380263,severe_stress
2025-05-13,2025,0.33911266587738603,0.11664311658092383,-1.2434124447998331,-0.007578377520550128,2.0706131359849516,2.7379886950867305,0.6688944652016015,-0.6688944652016015,severe_stress
2025-05-14,2025,0.3413328319558211,0.11664311658092383,-1.2434124447998331,0.3417193351583825,2.1039349647984324,2.715750798600574,0.7293281003823835,-0.7293281003823835,severe_stress
2025-05-15,2025,0.36353449274017025,0.11664311658092383,-1.2434124447998331,-0.062061084080825966,2.038124352891808,2.7331656841401277,0.6576656862453951,-0.6576656862453951,severe_stress
2025-05-20,2025,0.33924899265924857,0.11664311658092383,-1.2434124447998331,-0.01669145356721846,2.0597835416205705,2.7107192145154317,0.6610484945015206,-0.6610484945015206,severe_stress
2025-05-21,2025,0.3503498230514232,0.11664311658092383,-1.2434124447998331,0.0005680681278503371,2.0401290346450867,2.6255477738247106,0.6483042285716936,-0.6483042285716936,severe_stress
2025-05-22,2025,0.36589098560046757,0.11664311658092383,-1.2434124447998331,0.007186227209486584,1.7010291536940565,2.6660348484045793,0.6022286477816134,-0.6022286477816134,severe_stress
2025-05-23,2025,0.36476359194278557,0.11664311658092383,-1.2434124447998331,0.002183686108742681,2.233440769703482,2.6886898911678148,0.6937181017839859,-0.6937181017839859,severe_stress
2025-05-28,2025,0.32702076860939194,0.11664311658092383,-1.2434124447998331,-0.04554298934616493,1.608881716674632,2.7019074851763847,0.5775829421492223,-0.5775829421492223,severe_stress
2025-05-29,2025,0.32480060253095705,0.11664311658092383,-1.2434124447998331,-0.05922510858834281,2.0659097108630218,2.7239368085240017,0.6547754475184547,-0.6547754475184547,severe_stress
2025-05-30,2025,0.32859176384959027,0.11664311658092383,-1.2434124447998331,-0.06931788653077768,2.0997697361967473,2.728134100054986,0.6600680642252728,-0.6600680642252728,severe_stress
2025-06-02,2025,0.31971109953585053,-0.08249484733153051,-1.2434124447998331,0.08225624542247086,2.08227577606967,2.7413516940635554,0.6499479204933638,-0.6499479204933638,severe_stress
2025-06-03,2025,0.30194977090837116,-0.08249484733153051,-1.2434124447998331,0.09592596296387397,2.02646171280709,2.7461747050101586,0.6407674765930217,-0.6407674765930217,severe_stress
2025-06-04,2025,0.3108304352221109,-0.08249484733153051,-1.2434124447998331,0.06785627921494419,2.0197973470443937,2.7902333517053926,0.6438016868425797,-0.6438016868425797,severe_stress
2025-06-05,2025,0.2997296048299363,-0.08249484733153051,-1.2434124447998331,0.06045566811733116,2.0137535973190865,2.7862446333129482,0.6390460352413231,-0.6390460352413231,severe_stress
2025-06-06,2025,0.26760536008356106,-0.08249484733153051,-1.2434124447998331,0.5324456663579403,1.9498215065360844,2.7379886950867305,0.6936589893221589,-0.6936589893221589,severe_stress
2025-06-09,2025,0.2742658583188659,-0.08249484733153051,-1.2434124447998331,0.07903713924509159,1.8071415010842182,2.746591851287237,0.5968548429673416,-0.5968548429673416,severe_stress
2025-06-10,2025,0.2742658583188659,-0.08249484733153051,-1.2434124447998331,0.09194206381509991,1.3421245419674428,2.7690383209119336,0.5252439154803298,-0.5252439154803298,severe_stress
2025-06-11,2025,0.2742658583188659,-0.08249484733153051,-1.2434124447998331,0.1252938922105076,1.4350288005657164,2.790859071121011,0.5499233883474562,-0.5499233883474562,severe_stress
2025-06-13,2025,0.2767932991979547,-0.08249484733153051,-1.2434124447998331,0.19603415587778175,1.6355101159626486,2.8000879467371376,0.5970863709406932,-0.5970863709406932,severe_stress
2025-06-18,2025,0.27235296704108486,-0.08249484733153051,-1.2434124447998331,0.19337753478583375,2.2305579142896588,2.8047023845452004,0.6958472514217356,-0.6958472514217356,severe_stress
2025-06-20,2025,0.25759730211213944,-0.08249484733153051,-1.2434124447998331,0.1855303712649918,2.0747976878546086,2.7730270393043774,0.6608408514007923,-0.6608408514007923,severe_stress
2025-06-25,2025,0.2376158074062252,-0.08249484733153051,-1.2434124447998331,0.07589204401519718,1.8855383934160663,2.775972892004124,0.6081853074517082,-0.6081853074517082,severe_stress
2025-06-26,2025,0.2376158074062252,-0.08249484733153051,-1.2434124447998331,0.09088362136074742,1.0385496013958804,2.7889819128741546,0.47168727515094067,-0.47168727515094067,stressed
2025-06-27,2025,0.2237311141067746,-0.08249484733153051,-1.2434124447998331,0.08733505460274409,1.5443516240814337,2.7757643188655847,0.5508791365875289,-0.5508791365875289,severe_stress
2025-07-01,2025,-0.08888621618394343,-0.22018142052345513,-1.2434124447998331,0.11664432387594859,1.9548197808581065,2.830303280008182,0.5582145505391676,-0.5582145505391676,severe_stress
2025-07-02,2025,-0.09554671441924827,-0.22018142052345513,-1.2434124447998331,0.1461298619570837,1.9389919121717034,2.79862793476736,0.5541015215256018,-0.5541015215256018,severe_stress
2025-07-10,2025,-0.09611041124808928,-0.22018142052345513,-1.2434124447998331,0.1914259375472586,1.8673499802227198,2.794847789513456,0.5489865717853428,-0.5489865717853428,severe_stress
2025-07-11,2025,-0.09310474754955522,-0.22018142052345513,-1.2434124447998331,0.21068402906302838,1.6917378307646773,2.7367372562554926,0.5137434172017258,-0.5137434172017258,severe_stress
2025-07-17,2025,-0.10642574402016473,-0.22018142052345513,-1.2434124447998331,0.23138975454671493,1.928995363527659,2.7052704841532105,0.5492726654806885,-0.5492726654806885,severe_stress
2025-07-18,2025,-0.10873138410799532,-0.22018142052345513,-1.2434124447998331,0.18837940401914852,1.919831860603952,2.7140822134922566,0.5416613714473456,-0.5416613714473456,severe_stress
2025-07-21,2025,-0.11761204842173505,-0.22018142052345513,-1.2434124447998331,0.2061546407564375,1.4448117088091357,2.7587665796031096,0.4714211692372765,-0.4714211692372765,stressed
2025-07-22,2025,-0.11539188234330015,-0.22018142052345513,-1.2434124447998331,0.22941676326052426,0.8772060322225075,2.776598611419743,0.38403927653936437,-0.38403927653936437,stressed
2025-07-23,2025,-0.13093304489234456,-0.22018142052345513,-1.2434124447998331,0.2141961317726637,0.8870132140691354,2.754569288072126,0.37687528728304875,-0.37687528728304875,stressed
2025-07-24,2025,-0.1331532109707795,-0.22018142052345513,-1.2434124447998331,0.2287010723849406,1.4402246670452663,2.745757558733079,0.4696560369782031,-0.4696560369782031,stressed
2025-07-25,2025,-0.13410965660967009,-0.22018142052345513,-1.2434124447998331,0.1907308465477641,0.7994822213161006,2.772818466165839,0.36088800201612425,-0.36088800201612425,stressed
2025-07-28,2025,-0.13854998876653993,-0.22018142052345513,-1.2434124447998331,0.19919856822593832,1.2538774200903031,2.7459661318716186,0.43281637768300535,-0.43281637768300535,stressed
2025-07-29,2025,-0.1296693244528003,-0.22018142052345513,-1.2434124447998331,0.2258547964796266,0.6595448789094738,2.795056362651995,0.34786547471083445,-0.34786547471083445,stressed
2025-07-30,2025,-0.12300882621749547,-0.22018142052345513,-1.2434124447998331,0.1985568837358365,1.2237985504313544,2.8002965198756766,0.43934154375034734,-0.43934154375034734,stressed
2025-07-31,2025,-0.1296693244528003,-0.22018142052345513,-1.2434124447998331,0.208203376376116,1.9456562779343993,2.809316822353263,0.5616522144812817,-0.5616522144812817,severe_stress
2025-08-01,2025,-0.07377242368187775,0.007489349153670344,-1.2434124447998331,0.3007265414368333,2.2505510115777474,2.793804923820757,0.6725644929178829,-0.6725644929178829,severe_stress
2025-08-04,2025,-0.09819425054466187,0.007489349153670344,-1.2434124447998331,0.2718299346441843,1.2787805841928532,2.8028252262983435,0.5032197331574261,-0.5032197331574261,stressed
2025-08-05,2025,-0.10707491485840144,0.007489349153670344,-1.2434124447998331,0.2750757416260356,1.23830009438462,2.8122626750530095,0.49710675009318345,-0.49710675009318345,stressed
2025-08-06,2025,-0.10707491485840144,0.007489349153670344,-1.2434124447998331,0.2905867451926809,0.9682363653582984,2.789607632289773,0.4509054553893647,-0.4509054553893647,stressed
2025-08-07,2025,-0.11373541309370627,0.007489349153670344,-1.2434124447998331,0.2905031570875476,1.3669357724251612,2.794430643236376,0.5170351773348693,-0.5170351773348693,severe_stress
2025-08-08,2025,-0.11865396807002138,0.007489349153670344,-1.2434124447998331,0.3237551659659417,0.9190771034736385,2.776807184558282,0.4441770650469463,-0.4441770650469463,stressed
2025-08-11,2025,-0.11865396807002138,0.007489349153670344,-1.2434124447998331,0.31233769448245574,1.57748818284321,2.7856189138973293,0.5534779545844685,-0.5534779545844685,severe_stress
2025-08-12,2025,-0.1208741341484562,0.007489349153670344,-1.2434124447998331,0.27379349866452624,1.1754976240894954,2.744714693040381,0.4728680976666307,-0.4728680976666307,stressed
2025-08-13,2025,-0.12753463238376103,0.007489349153670344,-1.2434124447998331,0.2356382025767004,0.875033016572889,2.7491205577099045,0.4160556748049283,-0.4160556748049283,stressed
2025-08-14,2025,-0.12975479846219592,0.007489349153670344,-1.2434124447998331,0.2765775744395194,0.5648788212853904,2.740725974647937,0.36941741271074796,-0.36941741271074796,stressed
