ticker,cik,prediction_date,Sector,success_composite_balanced_next_4obs,predicted_probability
EL,1001250,2023-05-03,Industrials,0,0.06603185958020365
T,732717,2023-05-01,Communication Services,0,0.0659976306472865
BAC,70858,2023-02-22,Financial Services,0,0.06586981097242897
MNST,865752,2023-05-05,Consumer Defensive,0,0.06575131070401308
CIK0000811532,811532,2022-02-18,Communication Services,0,0.06573283780348274
CIK0000806279,806279,2023-08-07,Financial Services,0,0.06573076010313642
ADI,6281,2023-05-24,Technology,0,0.06536688452204617
KO,21344,2022-02-22,Consumer Defensive,0,0.06527015167049137
DHR,313616,2024-02-21,Healthcare,0,0.06523364072770113
WMT,104169,2022-12-01,Consumer Defensive,0,0.06518378886599072
CCL,815097,2022-06-29,Industrials,0,0.06514005936058521
LYV,1335258,2023-05-04,Communication Services,0,0.06511924482614419
CIK0000921183,921183,2023-11-02,Financial Services,0,0.0650146155034004
GS,886982,2022-11-03,Financial Services,0,0.06491601704771241
HBAN,49196,2024-02-16,Financial Services,0,0.06485996674208683
MGM,789570,2022-08-03,Communication Services,0,0.06485739374499719
PCAR,75362,2022-02-23,Industrials,0,0.06465306647873234
CMP,1227654,2022-12-14,Energy,0,0.064652279823333
LYB,1489393,2022-04-29,Industrials,0,0.06450939074575839
HBAN,49196,2022-02-18,Financial Services,0,0.06448556658220696
SBAC,1034054,2023-08-03,Communication Services,0,0.06448027787101394
CDNS,813672,2023-04-24,Technology,0,0.0643614596297852
MCD,63908,2023-05-04,Consumer Cyclical,0,0.06434873584397409
FLR,1124198,2023-11-03,Industrials,0,0.06402318529494852
OKE,1039684,2023-08-08,Energy,0,0.0639471595460059
GRMN,1121788,2024-02-21,Industrials,0,0.0638717021096548
CIK0001172222,1172222,2022-10-31,Industrials,0,0.06365563473923011
LUV,92380,2022-02-07,Industrials,0,0.0636213552770205
HPE,1645590,2022-12-08,Consumer Cyclical,0,0.06360846201521472
PNC,713676,2022-02-25,Financial Services,0,0.06358182589914478
C,831001,2023-08-04,Financial Services,0,0.06354276692321384
EL,1001250,2022-02-03,Industrials,0,0.06353295561499474
TRGP,1389170,2022-02-24,Utilities,0,0.06352947542694216
MAT,63276,2022-05-03,Industrials,0,0.06344741042455664
MCD,63908,2022-02-24,Consumer Cyclical,0,0.0634210104563224
NKE,320187,2023-04-06,Consumer Cyclical,0,0.06318249213292061
EXPE,1324424,2024-02-09,Industrials,0,0.06309634208820387
CIK0000054381,54381,2023-05-02,Consumer Cyclical,0,0.06308209176211953
EL,1001250,2023-08-18,Industrials,0,0.06303325141254178
MGM,789570,2023-11-08,Communication Services,0,0.0630175223582128
BAC,70858,2024-02-20,Financial Services,0,0.06286322706693123
GS,886982,2023-11-03,Financial Services,0,0.06275291476083336
NKE,320187,2023-01-05,Consumer Cyclical,0,0.06264962133975877
PRU,1137774,2023-02-16,Financial Services,0,0.06261177757232088
RS,861884,2022-05-05,Consumer Cyclical,0,0.0626109958149855
NFG,70145,2023-05-04,Utilities,0,0.06257151623926714
GRMN,1121788,2023-05-03,Industrials,0,0.06226817218739182
AEP,4904,2023-07-27,Utilities,0,0.06211137709486575
BAC,70858,2023-07-31,Financial Services,0,0.06204107092010631
MGM,789570,2022-05-02,Communication Services,0,0.06187550231675099
SCCO,1001838,2023-05-02,Energy,0,0.06182604145540934
CCL,815097,2023-03-29,Industrials,0,0.06179801847015501
LNC,59558,2023-05-10,Financial Services,0,0.06174122868164672
PCAR,75362,2023-02-22,Industrials,0,0.061669630696983786
CMCSA,1166691,2023-02-03,Communication Services,0,0.06163068517736798
RS,861884,2022-11-03,Consumer Cyclical,0,0.06148381369294603
LUV,92380,2022-05-02,Industrials,0,0.061399602478327195
CIK0001038357,1038357,2022-02-22,Energy,0,0.061359063710480194
CIK0001008848,1008848,2022-03-18,Healthcare,0,0.061266030077514924
RS,861884,2022-08-04,Consumer Cyclical,0,0.06121127831748603
ICUI,883984,2024-02-27,Healthcare,0,0.06113639878731379
GS,886982,2023-08-03,Financial Services,0,0.06112669776465023
GRMN,1121788,2022-10-26,Industrials,0,0.06108523782794805
LYB,1489393,2023-02-23,Industrials,0,0.06098928731434935
CDNS,813672,2023-02-13,Technology,0,0.060900817992304956
OXY,797468,2024-02-14,Energy,0,0.0607781419292311
DHR,313616,2023-04-25,Healthcare,0,0.060729423409399
CIK0000846901,846901,2022-08-05,Financial Services,0,0.060659294061172264
SBAC,1034054,2022-04-29,Communication Services,0,0.06052703031761794
EOG,821189,2024-02-22,Energy,0,0.060367401125240326
BKH,1130464,2022-05-05,Utilities,0,0.060360136566652754
CIK0000846901,846901,2023-05-09,Financial Services,0,0.06035389225401372
TMO,97745,2023-02-23,Healthcare,0,0.0603172387281786
BAC,70858,2023-10-31,Financial Services,0,0.0602727328608127
GRMN,1121788,2023-11-01,Industrials,0,0.06020810525408341
MAT,63276,2022-08-09,Industrials,0,0.05996281042307834
PNC,713676,2022-05-04,Financial Services,0,0.05995246086666344
PRU,1137774,2023-11-02,Financial Services,0,0.059912970862482026
ADSK,769397,2022-03-14,Technology,0,0.05977538335913664
GILD,882095,2022-02-23,Healthcare,0,0.0596962322354189
CIK0000007332,7332,2023-02-23,Energy,0,0.059609103297807914
INTC,50863,2023-10-27,Technology,0,0.059575634687035556
RYN,52827,2022-11-04,Real Estate,0,0.059566875245098044
WMT,104169,2023-11-30,Consumer Defensive,0,0.05948596299586889
SBAC,1034054,2023-03-01,Communication Services,0,0.05934614530911618
MSI,68505,2023-02-16,Technology,0,0.05931312133906353
CIK0000054381,54381,2022-02-24,Consumer Cyclical,0,0.0593003488629655
TGT,27419,2023-03-08,Consumer Defensive,0,0.05923721873765681
NTRS,73124,2022-05-03,Financial Services,0,0.059212138716381875
CIK0000846901,846901,2023-02-28,Financial Services,0,0.05913674441334147
LNC,59558,2024-02-22,Financial Services,0,0.05898972573711865
LYV,1335258,2023-07-27,Communication Services,0,0.05897961801543005
MCD,63908,2022-08-04,Consumer Cyclical,0,0.058966406559378064
NFG,70145,2024-02-08,Utilities,0,0.0589415089748136
WMT,104169,2023-06-02,Consumer Defensive,0,0.05888766605417566
STT,93751,2022-10-26,Financial Services,0,0.05886209371201034
CNP,1130310,2022-02-22,Utilities,0,0.05884734507507563
TJX,109198,2022-03-30,Consumer Cyclical,0,0.05877299473294748
NTRS,73124,2022-07-26,Financial Services,0,0.058661908094806585
USB,36104,2022-02-22,Financial Services,0,0.058631363588484434
LNC,59558,2023-03-30,Financial Services,0,0.05859536825669546
COF,927628,2023-11-02,Financial Services,0,0.05848787724252272
MRK,310158,2023-05-05,Healthcare,0,0.05829813645862455
CCL,815097,2022-03-28,Industrials,0,0.05827274712720695
ROST,745732,2022-09-07,Consumer Cyclical,0,0.05824452810390465
PNC,713676,2022-11-02,Financial Services,0,0.05821175170741998
LNC,59558,2022-02-17,Financial Services,0,0.05814663405656894
OTTR,1466593,2022-11-02,Utilities,0,0.05805006444040288
ROST,745732,2023-09-06,Consumer Cyclical,0,0.05797616844515942
MGM,789570,2022-11-02,Communication Services,0,0.05797047463435714
DVN,1090012,2023-08-02,Energy,0,0.057680622521669445
NKE,320187,2023-10-06,Consumer Cyclical,0,0.057648029385570086
MCD,63908,2022-11-07,Consumer Cyclical,0,0.057641771383608924
MRK,310158,2022-11-03,Healthcare,0,0.057639243593817384
MET,1099219,2023-11-02,Financial Services,0,0.05752570413238254
DVN,1090012,2022-05-03,Energy,0,0.05735419493666114
STT,93751,2024-02-15,Financial Services,0,0.05733395340325244
MCD,63908,2024-02-22,Consumer Cyclical,0,0.057318727088730745
DHR,313616,2023-07-25,Healthcare,0,0.05730486411250792
EL,1001250,2023-11-01,Industrials,0,0.057278266730662136
FTV,1659166,2024-02-27,Technology,0,0.05714308901936094
BAC,70858,2022-07-29,Financial Services,0,0.057123664535878645
PNC,713676,2024-02-21,Financial Services,0,0.05711667496641328
OKE,1039684,2023-11-01,Energy,0,0.057074521013303764
LUV,92380,2023-10-30,Industrials,0,0.05697446262477894
EMR,32604,2023-02-08,Industrials,0,0.05694609905492442
ADI,6281,2022-05-18,Technology,0,0.05687118924602581
CCL,815097,2023-09-29,Industrials,0,0.0568125013665264
BYND,1655210,2023-11-09,Industrials,0,0.05680862906780373
CIK0001038357,1038357,2022-05-05,Energy,0,0.056698015389110075
EOG,821189,2022-02-24,Energy,0,0.05663897233213203
LUV,92380,2023-04-28,Industrials,0,0.056592096165912126
NTRS,73124,2022-02-28,Financial Services,0,0.05658157928730624
YELL,716006,2022-05-10,Industrials,0,0.0565608451259287
KEY,91576,2024-02-22,Financial Services,0,0.05651594751540523
CDW,1402057,2023-05-03,Technology,0,0.05646956406649104
PNC,713676,2022-08-02,Financial Services,0,0.056320917772625344
MNST,865752,2022-02-28,Consumer Defensive,0,0.05624700441001847
JOAN,1834585,2022-09-02,Consumer Cyclical,0,0.05622040124521488
ORCL,1341439,2022-12-13,Technology,0,0.056192968158690515
FLS,30625,2022-05-02,Industrials,0,0.05616670468972982
MCHP,827054,2022-08-02,Technology,0,0.056147411740991374
EXPE,1324424,2022-08-05,Industrials,0,0.05611497730956143
JPM,19617,2023-11-01,Financial Services,0,0.05605142144265494
LYB,1489393,2022-07-29,Industrials,0,0.056015501638078766
MGM,789570,2023-08-02,Communication Services,0,0.05594328259260512
HCA,860730,2023-02-17,Healthcare,0,0.05576984917037915
OTTR,1466593,2024-02-14,Utilities,0,0.055706740710062375
MAR,1048286,2023-05-02,Consumer Cyclical,0,0.055681791171352704
BK,1390777,2024-02-28,Financial Services,0,0.05557491231340905
JPM,19617,2022-08-03,Financial Services,0,0.05544845515703808
MCHP,827054,2022-02-03,Technology,0,0.055335115820087794
KEY,91576,2023-02-22,Financial Services,0,0.05502296589115543
KO,21344,2024-02-20,Consumer Defensive,0,0.05484879624786514
CMP,1227654,2024-10-29,Energy,0,0.05482153699707542
BKH,1130464,2022-11-03,Utilities,0,0.05480356317177763
RS,861884,2023-08-03,Consumer Cyclical,1,0.05480348472086199
NTRS,73124,2023-07-25,Financial Services,0,0.05463859260825012
MCHP,827054,2024-02-01,Technology,0,0.05461189838503542
ICUI,883984,2023-05-09,Healthcare,0,0.054561553460347814
ROST,745732,2023-06-07,Consumer Cyclical,0,0.05455746772303201
T,732717,2022-08-04,Communication Services,0,0.05453444968158415
MS,895421,2022-05-04,Financial Services,0,0.05449989830703329
CMP,1227654,2022-05-10,Energy,0,0.05436437537187878
GPC,40987,2023-02-23,Consumer Cyclical,0,0.05417881066460591
VLO,1035002,2022-10-26,Industrials,0,0.054174012641206026
USB,36104,2022-11-01,Financial Services,0,0.05410423788893509
DVN,1090012,2024-02-28,Energy,0,0.05409721217377122
OKE,1039684,2023-05-03,Energy,0,0.05399696686830312
DHR,313616,2022-10-20,Healthcare,0,0.05397471086522908
BRO,79282,2022-07-26,Financial Services,0,0.05392853141249392
ADI,6281,2024-02-21,Technology,0,0.05389343686794027
MAR,1048286,2022-02-15,Consumer Cyclical,0,0.05379838758637875
UAL,100517,2022-07-21,Industrials,0,0.05377366315157901
HBAN,49196,2023-07-28,Financial Services,0,0.05376677794092364
TRGP,1389170,2023-02-22,Utilities,0,0.053752647947880615
TJX,109198,2022-05-27,Consumer Cyclical,0,0.0537044576219607
ROST,745732,2023-12-06,Consumer Cyclical,0,0.05361350528630865
WFC,72971,2022-05-03,Financial Services,0,0.05361140508197099
MAT,63276,2024-03-15,Industrials,0,0.05340533818514506
UAL,100517,2022-04-21,Industrials,0,0.053146886972615395
TMO,97745,2024-02-22,Healthcare,0,0.05285900761984621
SCHW,316709,2022-08-08,Financial Services,0,0.05285708969504977
DAL,27904,2022-10-13,Industrials,0,0.05283469566974185
ADSK,769397,2023-08-29,Technology,0,0.05283311280527133
JOAN,1834585,2022-12-12,Consumer Cyclical,0,0.05273249875971731
MTB,36270,2023-08-08,Financial Services,0,0.05273002333469521
DGX,1022079,2022-02-28,Healthcare,0,0.052631703291841844
KMB,55785,2023-02-09,Consumer Defensive,0,0.05261507289382326
MRK,310158,2023-02-24,Healthcare,0,0.0525681356018292
EXPE,1324424,2023-11-03,Industrials,0,0.052537834746636446
MAT,63276,2023-02-22,Industrials,0,0.052477194336924986
STT,93751,2023-04-27,Financial Services,0,0.052398153196208996
CIK0000811532,811532,2023-05-04,Communication Services,0,0.05231104776752893
ICUI,883984,2023-08-07,Healthcare,0,0.05215832577877569
RS,861884,2023-05-04,Consumer Cyclical,0,0.052143751794881926
ICUI,883984,2023-02-27,Healthcare,0,0.052109588140037764
HBAN,49196,2022-07-29,Financial Services,0,0.0520876428001345
RS,861884,2023-11-02,Consumer Cyclical,1,0.052047630213563956
CTAS,723254,2022-07-27,Industrials,0,0.05193254882417061
WMB,107263,2024-02-21,Energy,0,0.05182475321017574
ABBV,1551152,2022-02-18,Healthcare,0,0.051798892386305105
BKH,1130464,2022-08-04,Utilities,0,0.051764046063735435
SPXC,88205,2022-02-25,Industrials,0,0.051726371309810316
OXY,797468,2023-02-27,Energy,0,0.05169397957344248
MRK,310158,2022-08-05,Healthcare,0,0.051443871895197946
SCCO,1001838,2022-05-05,Energy,0,0.05135829835907965
JOAN,1834585,2023-04-04,Consumer Cyclical,0,0.05131233343842411
MCD,63908,2023-08-02,Consumer Cyclical,0,0.05126805273142857
MS,895421,2024-02-22,Financial Services,0,0.05124861297552735
EXPE,1324424,2022-05-03,Industrials,0,0.05123475008530001
PANW,1327567,2022-05-20,Technology,0,0.05123184634111247
BKH,1130464,2023-02-14,Utilities,0,0.05118314089344576
RYN,52827,2023-08-04,Real Estate,0,0.051179848921004994
ROST,745732,2024-04-02,Consumer Cyclical,0,0.051114381088095254
JPM,19617,2023-08-03,Financial Services,0,0.051003088110154096
SPXC,88205,2022-11-04,Industrials,0,0.050952640964901846
MS,895421,2022-11-03,Financial Services,0,0.05091249196256837
DVN,1090012,2023-05-09,Energy,0,0.050897320001805635
FLR,1124198,2022-02-22,Industrials,0,0.050757684416341986
MTB,36270,2023-11-06,Financial Services,0,0.050750336622401034
PRU,1137774,2022-05-05,Financial Services,0,0.05073273881384222
CIK0000010254,10254,2022-03-09,Energy,0,0.050725205836439885
TRGP,1389170,2022-08-04,Utilities,0,0.050699480196972305
HCA,860730,2023-04-27,Healthcare,0,0.05062033980044624
USB,36104,2023-02-27,Financial Services,0,0.05058921401172294
LYV,1335258,2023-11-02,Communication Services,0,0.05056040693316408
ED,1047862,2023-02-16,Utilities,0,0.05054889982321957
MTB,36270,2022-11-07,Financial Services,0,0.05052821007490253
UAL,100517,2024-02-29,Industrials,0,0.050407838254379236
T,732717,2023-10-31,Communication Services,0,0.05034545402308764
DOW,1751788,2024-01-31,Industrials,0,0.05024100924592901
LNC,59558,2022-05-05,Financial Services,0,0.05024052543850807
FLR,1124198,2022-08-05,Industrials,0,0.050193441126085946
RS,861884,2023-02-28,Consumer Cyclical,0,0.050141514681072356
LUV,92380,2024-02-06,Industrials,0,0.049944056857470026
MET,1099219,2022-02-18,Financial Services,0,0.049876302759650354
CMP,1227654,2022-02-08,Energy,0,0.049599585434200365
DGX,1022079,2022-07-22,Healthcare,0,0.04950718177780493
CIK0000846901,846901,2023-08-08,Financial Services,0,0.04931462856853775
DVN,1090012,2022-08-02,Energy,0,0.04929522152996041
RYN,52827,2023-05-05,Real Estate,0,0.049257113355431544
LNC,59558,2022-08-04,Financial Services,0,0.04919196047007436
TRGP,1389170,2023-05-04,Utilities,0,0.0491344415594035
CIK0000007332,7332,2023-04-27,Energy,0,0.04913164199659517
BSX,885725,2023-05-04,Healthcare,0,0.04910199823172053
ICUI,883984,2023-11-06,Healthcare,0,0.04909401056330201
HBAN,49196,2023-02-17,Financial Services,0,0.049083088689196676
NFG,70145,2022-08-05,Utilities,0,0.04897660606438903
BKR,1701605,2024-02-05,Energy,0,0.048955137311801
PRU,1137774,2022-02-17,Financial Services,0,0.04886661876774992
UIS,746838,2023-08-02,Technology,0,0.04880632064840693
HBAN,49196,2022-10-28,Financial Services,0,0.04879170755790593
STT,93751,2023-10-27,Financial Services,0,0.0487480900815631
YELL,716006,2022-02-04,Industrials,0,0.04873431469230227
LNC,59558,2023-11-02,Financial Services,0,0.048733724686504436
T,732717,2024-02-23,Communication Services,0,0.0486874250296788
EOG,821189,2022-08-04,Energy,0,0.04855406786841848
CDNS,813672,2024-02-14,Technology,0,0.0485446489835732
T,732717,2022-02-16,Communication Services,0,0.04853266843214596
BK,1390777,2022-11-07,Financial Services,0,0.04850462836788187
LYV,1335258,2022-05-05,Communication Services,0,0.04837999503957671
MS,895421,2023-08-03,Financial Services,0,0.04835630885996538
GWW,277135,2022-04-28,Industrials,0,0.04826640770563026
PEG,788784,2024-02-26,Utilities,0,0.048237543752513684
FAST,815556,2023-10-17,Industrials,0,0.04821304184346752
GWW,277135,2023-10-26,Industrials,0,0.04814700201561695
MS,895421,2022-08-05,Financial Services,0,0.048144420639393094
STT,93751,2022-07-28,Financial Services,0,0.048000114648336804
VLO,1035002,2023-02-23,Industrials,0,0.04797030838161462
CIK0000811532,811532,2023-08-03,Communication Services,0,0.04785115662964287
EXPE,1324424,2022-02-11,Industrials,0,0.047813762959255615
DTE,936340,2023-11-01,Utilities,0,0.047786120690099756
DHR,313616,2022-07-21,Healthcare,0,0.047546464278594394
CIK0001172222,1172222,2022-10-31,Industrials,0,0.0475365686381642
AMGN,318154,2024-02-14,Healthcare,0,0.04752731363263941
SCHW,316709,2022-02-24,Financial Services,0,0.0474987655985059
DVN,1090012,2022-11-02,Energy,0,0.04749410206724719
ADSK,769397,2023-12-04,Technology,0,0.04740290540370695
PEG,788784,2022-02-24,Utilities,0,0.047367416486630336
CMP,1227654,2023-05-09,Energy,0,0.04736549212285612
WMT,104169,2022-09-02,Consumer Defensive,0,0.04736079445014849
AMGN,318154,2022-02-16,Healthcare,0,0.047351121622747246
MCHP,827054,2022-11-03,Technology,0,0.047307333417404555
CDNS,813672,2023-10-23,Technology,0,0.04729128024819411
RYN,52827,2022-08-05,Real Estate,0,0.047225711069100784
STT,93751,2022-04-27,Financial Services,0,0.04721715797098758
FAST,815556,2022-07-18,Industrials,0,0.04713928122128261
CMP,1227654,2024-02-08,Energy,0,0.047101947257062945
TFC,92230,2023-02-28,Financial Services,0,0.04698235691509309
SRE,1032208,2024-02-27,Utilities,0,0.04695678238094112
WFC,72971,2023-05-02,Financial Services,0,0.04682799671004095
BSX,885725,2023-11-01,Healthcare,0,0.046781434623827466
WFC,72971,2023-10-31,Financial Services,0,0.04674824987965846
BK,1390777,2023-08-04,Financial Services,0,0.046731528759795214
FTV,1659166,2022-03-01,Technology,0,0.046599036129722764
ETN,1551182,2022-02-23,Industrials,0,0.04659895342160088
MAR,1048286,2022-11-03,Consumer Cyclical,0,0.04659518797170676
SCCO,1001838,2023-11-01,Energy,0,0.046574028891582
ETN,1551182,2023-08-01,Industrials,0,0.046555546787052086
CAH,721371,2022-08-11,Consumer Cyclical,0,0.04655114981548889
USB,36104,2023-08-07,Financial Services,0,0.04652752731921281
IRM,1020569,2022-08-04,Real Estate,0,0.0465149957352491
MAT,63276,2023-11-09,Industrials,0,0.046453370182189015
STT,93751,2023-07-28,Financial Services,0,0.04637021118923195
CIK0001142596,1142596,2022-11-09,Healthcare,0,0.04630487440571789
PNC,713676,2023-05-02,Financial Services,0,0.04627508212528405
DHR,313616,2023-10-24,Healthcare,0,0.04627505185496738
UAL,100517,2022-02-18,Industrials,0,0.04621922246776002
FTV,1659166,2023-04-26,Technology,0,0.04621712116293566
SBAC,1034054,2023-11-07,Communication Services,0,0.04619532501097692
TFC,92230,2023-07-31,Financial Services,0,0.0461814233106171
BAC,70858,2023-05-01,Financial Services,0,0.04604439192537426
OXY,797468,2022-05-10,Energy,0,0.045923890609817636
GWW,277135,2023-04-27,Industrials,0,0.04591364716688368
ABT,1800,2022-08-02,Healthcare,0,0.04585358628065816
BDX,10795,2022-02-03,Healthcare,0,0.0458442062247242
EOG,821189,2023-11-02,Energy,0,0.045786498398207115
FLR,1124198,2022-05-06,Industrials,0,0.04576849954538455
WFC,72971,2022-10-31,Financial Services,0,0.04576390145038134
DOW,1751788,2023-04-26,Industrials,0,0.04575317121694352
ADSK,769397,2022-08-31,Technology,0,0.045732098593787684
SPXC,88205,2022-05-05,Industrials,0,0.04563938124451617
CTVA,1755672,2022-08-05,Agriculture,0,0.0456089096850373
FTV,1659166,2023-02-28,Technology,0,0.04552438681744472
MTB,36270,2023-05-05,Financial Services,0,0.04549612525873514
USB,36104,2023-11-01,Financial Services,0,0.045480815644434736
ADM,7084,2023-02-14,Industrials,0,0.045467672477364524
STT,93751,2023-02-16,Financial Services,0,0.04541414344092957
WEC,783325,2023-05-04,Utilities,0,0.045390363671540326
FAST,815556,2023-04-18,Industrials,0,0.045183588778142963
MS,895421,2023-05-02,Financial Services,0,0.04512674615251862
CDW,1402057,2024-02-26,Technology,0,0.045085196282767546
CCL,815097,2023-06-28,Industrials,0,0.0449196102402338
EXPE,1324424,2023-08-03,Industrials,0,0.04481440314298023
EXPE,1324424,2022-11-04,Industrials,0,0.04469030576773316
CAH,721371,2023-08-15,Consumer Cyclical,0,0.04468119207570545
BRO,79282,2022-11-03,Financial Services,0,0.04462708287073729
UPS,1090727,2022-05-04,Industrials,0,0.04461628342362098
BK,1390777,2023-02-27,Financial Services,0,0.0445451841918351
DOV,29905,2024-02-09,Industrials,0,0.04445227895341617
MSI,68505,2023-05-04,Technology,0,0.04442652989313877
UIS,746838,2023-11-07,Technology,0,0.044370986212846
CTVA,1755672,2022-05-05,Agriculture,0,0.04435560055502712
MS,895421,2023-11-03,Financial Services,0,0.04433898596292876
TFC,92230,2022-10-31,Financial Services,0,0.0442768664480309
HON,773840,2022-10-27,Industrials,0,0.044251438684051424
SBAC,1034054,2022-08-04,Communication Services,0,0.044211246189738394
HCA,860730,2022-11-01,Healthcare,0,0.044137974569499035
CMCSA,1166691,2024-01-31,Communication Services,0,0.04409914080891222
ABT,1800,2023-02-17,Healthcare,0,0.04408473439244321
ABBV,1551152,2022-05-06,Healthcare,0,0.044055783672749586
UIS,746838,2024-02-26,Technology,0,0.04402353506270704
BSX,885725,2023-02-23,Healthcare,0,0.044016981125015286
ACN,1467373,2023-06-22,Technology,0,0.04400777952032888
GAP,39911,2023-11-21,Consumer Cyclical,0,0.043983043183119526
UPS,1090727,2024-02-20,Industrials,0,0.043938275593432836
MS,895421,2023-02-24,Financial Services,0,0.04393044947334231
OTTR,1466593,2023-11-03,Utilities,0,0.043917831587792944
MDU,67716,2023-11-02,Energy,0,0.043882175610794376
AES,874761,2022-11-04,Utilities,0,0.04379052864401117
PPL,922224,2023-02-17,Utilities,0,0.04373722720680417
BSX,885725,2022-11-03,Healthcare,0,0.04365267520663219
MAT,63276,2023-05-02,Industrials,0,0.04357674117396356
KEY,91576,2023-11-02,Financial Services,0,0.043543012962678464
WFC,72971,2023-08-01,Financial Services,0,0.043499921867477094
CCL,815097,2023-01-27,Industrials,0,0.04348890408554369
FLS,30625,2022-07-27,Industrials,0,0.043451993552698194
DVN,1090012,2023-02-15,Energy,0,0.04344027937455088
OPLN,1395942,2023-03-22,Consumer Cyclical,0,0.04342407128630848
RYN,52827,2023-11-03,Real Estate,0,0.04332327457543838
M,794367,2022-08-26,Consumer Cyclical,0,0.04330182624489105
CIK0001172222,1172222,2023-10-25,Industrials,0,0.043257341193859856
PCG,1004980,2022-07-28,Utilities,0,0.04325602205271861
FAST,815556,2022-04-18,Industrials,0,0.04319793272538106
FAST,815556,2022-10-18,Industrials,0,0.04317456783528029
ORCL,1341439,2023-12-12,Technology,0,0.04317357349524516
AEE,1002910,2023-02-22,Utilities,0,0.043148227302396425
ETN,1551182,2024-02-29,Industrials,0,0.043145571529090015
ACN,1467373,2022-12-16,Technology,0,0.04297323413921338
ABBV,1551152,2022-08-04,Healthcare,0,0.04295789995514293
SBAC,1034054,2024-02-28,Communication Services,0,0.04295286512876657
LLY,59478,2022-02-23,Healthcare,0,0.04294919049260276
WMB,107263,2023-05-03,Energy,0,0.0429475297183738
JPM,19617,2023-05-03,Financial Services,0,0.04293153986527154
DOV,29905,2023-02-10,Industrials,0,0.042890211382103416
XEL,72903,2022-10-27,Utilities,0,0.04280361333079497
BK,1390777,2023-11-03,Financial Services,0,0.04279734593898834
OKE,1039684,2022-08-09,Energy,0,0.042759182800474554
TFC,92230,2023-10-31,Financial Services,0,0.04272529004748991
KEY,91576,2022-11-01,Financial Services,0,0.042692658600442863
MSI,68505,2022-02-16,Technology,0,0.042680933175486546
USB,36104,2023-05-08,Financial Services,0,0.0425206478622894
KMB,55785,2022-02-10,Consumer Defensive,0,0.04248433945772751
MRK,310158,2024-02-26,Healthcare,0,0.04240355722748865
GRMN,1121788,2022-04-27,Industrials,0,0.04235143972231794
CTAS,723254,2023-04-06,Industrials,0,0.042337082734363915
KEY,91576,2023-08-02,Financial Services,0,0.04228986232243834
MAR,1048286,2022-05-04,Consumer Cyclical,0,0.042255882285091
ACN,1467373,2022-10-12,Technology,0,0.04223825279729829
CTAS,723254,2024-01-08,Industrials,0,0.04213653253742013
OXY,797468,2022-08-02,Energy,0,0.04212484617379597
ETN,1551182,2022-08-02,Industrials,0,0.04202064648681907
SCCO,1001838,2024-02-29,Energy,0,0.041985305749228916
TFC,92230,2023-05-01,Financial Services,0,0.04194979623308029
FTV,1659166,2022-10-26,Technology,0,0.041942632330956776
ADSK,769397,2024-06-10,Technology,0,0.04191533639803758
CAH,721371,2022-11-04,Consumer Cyclical,0,0.04188540066813578
EOG,821189,2022-05-05,Energy,0,0.041798866118762205
SBAC,1034054,2022-11-03,Communication Services,0,0.04175491387267035
MAR,1048286,2022-08-02,Consumer Cyclical,0,0.04174667831350753
GAP,39911,2022-11-22,Consumer Cyclical,0,0.04169929991595867
VZ,732712,2022-10-25,Communication Services,0,0.041640228794698655
CNP,1130310,2022-05-03,Utilities,0,0.041626118932207884
AEE,1002910,2022-11-04,Utilities,0,0.04155910987539113
CHTR,1091667,2022-10-28,Communication Services,0,0.04154735168260416
VLO,1035002,2022-02-22,Industrials,0,0.041481775919916516
FITB,35527,2022-11-08,Financial Services,0,0.04145259566124373
GWW,277135,2023-07-27,Industrials,0,0.04136423731712126
VLO,1035002,2023-07-27,Industrials,0,0.041348505154739444
ETR,65984,2024-02-23,Utilities,0,0.04134507706856916
ABT,1800,2023-08-03,Healthcare,0,0.04134120094518199
XEL,72903,2024-02-21,Utilities,0,0.04132363898079953
CIK0001142596,1142596,2022-08-03,Healthcare,0,0.04126077709698209
SPXC,88205,2022-08-05,Industrials,0,0.04122988534788087
DTE,936340,2024-02-08,Utilities,0,0.041158403452558175
FITB,35527,2023-08-07,Financial Services,0,0.04113316010048125
AEE,1002910,2022-08-08,Utilities,0,0.04103838101102857
SHW,89800,2023-02-22,Basic Materials,0,0.04096670963127028
LUV,92380,2023-07-28,Industrials,0,0.040926826732373335
ADSK,769397,2022-12-06,Technology,0,0.04084654092056508
SYY,96021,2022-05-11,Consumer Cyclical,0,0.040753116154700904
UPS,1090727,2023-02-21,Industrials,0,0.0407482259200703
LYB,1489393,2022-10-28,Industrials,0,0.04068121525559245
GAP,39911,2023-03-14,Consumer Cyclical,0,0.04062789223194773
CIK0001172222,1172222,2023-02-15,Industrials,0,0.0406072379414842
TMO,97745,2023-11-03,Healthcare,0,0.04054304732134221
CMP,1227654,2024-05-15,Energy,0,0.040499829436808125
AES,874761,2024-02-26,Utilities,0,0.0404313207953461
WMB,107263,2022-05-02,Energy,0,0.04042974231361406
HPQ,47217,2022-09-02,Technology,0,0.04037077370294928
MSI,68505,2024-02-15,Technology,0,0.040338766670164374
NFG,70145,2023-08-03,Utilities,0,0.040319229682509436
MAR,1048286,2023-02-14,Consumer Cyclical,0,0.040309351145925265
