ticker,cik,prediction_date,Sector,failure_pressure_balanced_next_4obs,predicted_probability
QCOM,804328,2023-08-02,Technology,0,0.1932563192787431
RMD,943819,2024-01-25,Healthcare,0,0.19323037668652693
ELV,1156039,2022-10-19,Healthcare,0,0.1931519917852749
WFC,72971,2022-10-31,Financial Services,0,0.19298930256869412
SCCO,1001838,2023-05-02,Energy,0,0.19295485778529028
TSLA,1318605,2023-10-23,Consumer Cyclical,0,0.19293556334994033
BSX,885725,2024-02-20,Healthcare,0,0.19291328854262377
PYPL,1633917,2022-08-03,Financial Services,0,0.19285838216939066
LULU,1397187,2024-03-21,Consumer Cyclical,0,0.19279972228364564
ICUI,883984,2022-02-25,Healthcare,0,0.19265087913057846
WST,105770,2023-04-27,Healthcare,0,0.19253207652208248
V,1403161,2022-04-28,Financial Services,0,0.19249171872997597
COST,909832,2023-10-11,Consumer Defensive,0,0.1924687676147041
CIK0000718877,718877,2022-08-01,Technology,0,0.19240287151686183
MRK,310158,2024-02-26,Healthcare,0,0.1923636899565575
VNO,899689,2024-02-12,Real Estate,0,0.19233791574859427
BRO,79282,2023-10-26,Financial Services,0,0.1923258659202419
PPG,79879,2023-02-16,Industrials,0,0.19226910442259176
CSGP,1057352,2022-07-27,Real Estate,0,0.19220624593444696
MTB,36270,2022-02-16,Financial Services,0,0.19220537267016402
ELV,1156039,2023-04-19,Healthcare,0,0.192197971621865
JNJ,200406,2023-10-27,Healthcare,0,0.19217688625564425
PYPL,1633917,2023-08-03,Financial Services,0,0.19206477556476884
AVB,915912,2022-05-04,Real Estate,0,0.19203629879502132
TEL,1385157,2022-07-29,Technology,0,0.1920361337979289
PENN,921738,2022-11-03,Communication Services,0,0.19195013047453616
SYY,96021,2023-08-25,Consumer Cyclical,0,0.19193143991529132
BAX,10456,2022-04-28,Healthcare,0,0.1919130685964233
SLM,1032033,2023-04-26,Financial Services,0,0.19176877341599222
NDAQ,1120193,2024-02-21,Financial Services,0,0.19176305358654983
XYL,1524472,2022-11-01,Industrials,0,0.19174314674770482
ON,1097864,2022-08-01,Technology,0,0.1917352144767294
RJF,720005,2023-05-08,Financial Services,0,0.19168819559131214
IT,749251,2022-05-03,Industrials,0,0.1916492689227133
XYL,1524472,2023-05-04,Industrials,0,0.1916331354226863
BIIB,875045,2022-07-20,Healthcare,0,0.1915924166101413
IR,1699150,2024-02-23,Industrials,0,0.19147864189599142
HUM,49071,2022-04-27,Financial Services,0,0.19144810160295453
VNO,899689,2023-05-01,Real Estate,0,0.19141822711335932
EQIX,1101239,2022-04-29,Real Estate,0,0.19138904418648706
RJF,720005,2024-02-07,Financial Services,0,0.19107999137287304
FLS,30625,2022-02-23,Industrials,0,0.19106484395696854
XYL,1524472,2022-08-02,Industrials,0,0.19105192834950405
FITB,35527,2022-08-05,Financial Services,0,0.1909779931160041
IQV,1478242,2023-08-01,Industrials,0,0.19052738637958475
SYY,96021,2022-02-09,Consumer Cyclical,0,0.1904352456087931
ECL,31462,2023-11-02,Basic Materials,0,0.1903942249580048
CTAS,723254,2023-04-06,Industrials,0,0.19034923945564547
LLY,59478,2022-02-23,Healthcare,0,0.19020360254072044
NVR,906163,2022-02-16,Industrials,0,0.19014378657192124
BWA,908255,2022-10-27,Consumer Cyclical,0,0.19013341869762607
INTU,896878,2022-11-29,Technology,0,0.1901311816950991
KO,21344,2023-04-26,Consumer Defensive,0,0.19012967846294598
BAX,10456,2022-10-27,Healthcare,0,0.19005418775912108
PCAR,75362,2022-10-28,Industrials,0,0.19004289831867643
UPS,1090727,2022-05-04,Industrials,0,0.1900258630462421
CIK0001091907,1091907,2022-08-16,Communication Services,0,0.18999674621437307
DIS,1744489,2022-05-11,Communication Services,0,0.18991940671888166
CIK0001085869,1085869,2022-04-28,Technology,0,0.1898701994649911
SCCO,1001838,2022-10-31,Energy,0,0.18982856941759507
CCI,1051470,2022-08-05,Real Estate,0,0.18974834065587343
JCI,833444,2022-02-02,Industrials,0,0.1897371062705868
ECL,31462,2022-02-25,Basic Materials,0,0.18956176203333794
CIK0001085869,1085869,2022-08-04,Technology,0,0.18954713096452377
USB,36104,2023-11-01,Financial Services,0,0.1893896163823157
KO,21344,2022-10-26,Consumer Defensive,0,0.18936321553017643
COF,927628,2022-07-29,Financial Services,0,0.18930754942576247
COF,927628,2023-05-05,Financial Services,0,0.1892716621279302
XYL,1524472,2023-08-04,Industrials,0,0.18924492207840854
BWA,908255,2023-05-04,Consumer Cyclical,0,0.18914155658868553
NXPI,1413447,2022-07-26,Technology,0,0.18913987113454764
MPC,1510295,2023-08-01,Energy,0,0.18905883822669062
GD,40533,2023-07-26,Industrials,0,0.18892989276902702
TT,1466258,2023-08-02,Industrials,0,0.188899438621786
VLO,1035002,2023-04-27,Industrials,0,0.1888888360094614
TYL,860731,2023-07-26,Technology,0,0.1887792255656474
CIK0000718877,718877,2022-11-07,Technology,0,0.18872982948472458
CF,1324404,2023-11-02,Industrials,0,0.18860670785597458
BEN,38777,2023-05-01,Financial Services,0,0.18860035849569912
TBRG,1169445,2022-08-08,Technology,0,0.18853183865617526
DECK,910521,2024-02-05,Industrials,0,0.18839543179174825
TTWO,946581,2022-02-08,Communication Services,0,0.18837244491037783
CIK0000701288,701288,2022-02-25,Healthcare,0,0.18836047275591652
LMT,936468,2022-01-25,Industrials,0,0.18833741827772718
FITB,35527,2022-11-08,Financial Services,0,0.18824637744193443
GIS,40704,2023-09-20,Industrials,0,0.18808209915535584
DECK,910521,2023-05-26,Industrials,0,0.18801999201632086
GPN,1123360,2023-08-01,Industrials,0,0.18796474107706554
PSA,1393311,2023-08-02,Real Estate,0,0.18778792860978966
SIVB,719739,2022-11-07,Financial Services,1,0.18767533685775548
AME,1037868,2022-11-01,Industrials,0,0.1874161439550982
COST,909832,2022-12-29,Consumer Defensive,0,0.1874146756429929
CAT,18230,2023-08-02,Industrials,0,0.187355515798073
BIIB,875045,2023-04-25,Healthcare,0,0.18722644499294677
HIG,874766,2022-04-28,Financial Services,0,0.18721449956124214
LMT,936468,2023-07-19,Industrials,0,0.18716872308140153
CIK0000701288,701288,2023-08-08,Healthcare,1,0.1870694798758763
T,732717,2023-10-31,Communication Services,0,0.1870609988736815
CMG,1058090,2022-02-11,Consumer Cyclical,0,0.18703014921005387
PAYX,723531,2022-12-22,Technology,0,0.18694659415854106
QCOM,804328,2022-04-27,Technology,0,0.18692112119480866
HPE,1645590,2022-03-03,Consumer Cyclical,0,0.18676725291769228
PG,80424,2023-01-19,Consumer Defensive,0,0.18669942780782933
CDNS,813672,2023-10-23,Technology,0,0.1865539665247011
MSI,68505,2023-02-16,Technology,0,0.18653452943540064
MSFT,789019,2023-04-25,Technology,0,0.1864078984694428
BWA,908255,2022-05-04,Consumer Cyclical,0,0.18640616447056607
VNO,899689,2023-10-30,Real Estate,0,0.1863970173817013
MS,895421,2023-05-02,Financial Services,0,0.18627449702536206
SLB,87347,2023-10-25,Energy,0,0.18616761862943573
GOOG,1652044,2023-04-26,Communication Services,0,0.1860626366086321
WAB,943452,2022-02-17,Consumer Cyclical,0,0.1859996467270964
META,1326801,2022-10-27,Communication Services,0,0.18588312670956586
PAYX,723531,2023-07-14,Technology,0,0.1858226016766034
HPE,1645590,2024-03-05,Technology,0,0.1858050795612197
TSLA,1318605,2022-10-24,Consumer Cyclical,0,0.18579138140697113
TYL,860731,2022-07-29,Technology,0,0.18565557370531202
GD,40533,2022-10-26,Industrials,0,0.18556046794418085
HSY,47111,2022-02-18,Industrials,1,0.18555151164533545
AXP,4962,2023-07-25,Financial Services,0,0.18546486338860685
STT,93751,2022-02-17,Financial Services,0,0.1854541865958782
LMT,936468,2023-01-26,Industrials,0,0.18545128159217317
AWK,1410636,2022-02-16,Utilities,0,0.18540838851087552
MSI,68505,2022-08-04,Technology,0,0.18536191539886387
MPC,1510295,2024-02-28,Energy,0,0.1853237677919487
TMO,97745,2022-02-24,Healthcare,1,0.1852275026231032
FLG,910073,2023-05-10,Financial Services,1,0.18514658386487123
MTB,36270,2024-02-21,Financial Services,0,0.1851144969984682
AWK,1410636,2023-07-26,Utilities,0,0.185095578161744
TSLA,1318605,2022-04-25,Consumer Cyclical,0,0.18502960287189507
MSI,68505,2023-05-04,Technology,0,0.18491572179714558
FCX,831259,2022-05-05,Basic Materials,0,0.1848831925615421
REGN,872589,2022-08-03,Healthcare,0,0.1847869183950996
ANET,1596532,2022-02-15,Technology,0,0.18477196172296434
FDX,1048911,2023-09-20,Industrials,0,0.1847690189694166
KEYS,1601046,2023-08-30,Technology,0,0.18465859039268012
ROST,745732,2022-06-08,Consumer Cyclical,0,0.18462929572192643
USB,36104,2023-05-08,Financial Services,0,0.18462344371746855
MA,1141391,2022-07-28,Financial Services,0,0.18456872196292334
PAYX,723531,2022-09-29,Technology,0,0.18443349462602435
CAT,18230,2022-11-02,Industrials,0,0.18439841551986078
EL,1001250,2022-08-24,Industrials,0,0.184386230821071
SWKS,4127,2024-01-31,Technology,0,0.1842566754480303
RS,861884,2022-08-04,Consumer Cyclical,0,0.1842257640691546
USB,36104,2023-02-27,Financial Services,0,0.18412896057659264
PG,80424,2023-04-21,Consumer Defensive,0,0.1840255505886655
PG,80424,2022-04-20,Consumer Defensive,0,0.18401403195341987
AMAT,6951,2023-02-23,Technology,0,0.1839941939678527
RJF,720005,2022-08-08,Financial Services,0,0.1838668512019407
LMT,936468,2022-10-18,Industrials,0,0.18367239929520593
MSFT,789019,2022-04-26,Technology,0,0.18357065056121702
BIIB,875045,2023-02-15,Healthcare,0,0.18354666036424594
BAX,10456,2022-07-28,Healthcare,0,0.1834965983504575
BWA,908255,2023-11-02,Consumer Cyclical,0,0.18348425460437826
HAL,45012,2023-10-25,Energy,0,0.1834320619868283
V,1403161,2023-07-26,Financial Services,0,0.1833993146175656
COF,927628,2022-11-04,Financial Services,0,0.18333022809998484
GPN,1123360,2023-10-31,Industrials,0,0.18325217815045464
ABT,1800,2023-02-17,Healthcare,0,0.18319126186724285
WELL,766704,2023-10-31,Real Estate,0,0.18316756777735327
GOOG,1652044,2022-07-27,Communication Services,0,0.1830722342079169
HUBB,48898,2024-02-08,Technology,0,0.18302748038617359
NFLX,1065280,2023-04-21,Communication Services,0,0.18295659336413
USB,36104,2022-02-22,Financial Services,0,0.1829405311199294
WAT,1000697,2022-11-03,Technology,0,0.1828976091044218
TXN,97476,2023-04-26,Technology,0,0.18288586862743883
MA,1141391,2022-04-28,Financial Services,0,0.18285395617001404
TYL,860731,2023-11-01,Technology,0,0.1828112679524472
USB,36104,2022-08-04,Financial Services,0,0.18280003801872277
UPS,1090727,2022-11-02,Industrials,0,0.1827597509927007
BIIB,875045,2022-10-25,Healthcare,0,0.1826849966205543
NEM,1164727,2022-04-22,Basic Materials,0,0.18252191322381894
CEG,1868275,2022-05-12,Utilities,1,0.18241914178765772
CIK0001053584,1053584,2023-04-27,Financial Services,0,0.18238608977794696
DHR,313616,2022-07-21,Healthcare,0,0.18237884276885907
OHI,888491,2022-08-02,Real Estate,0,0.18236126491637267
APD,2969,2024-02-05,Basic Materials,0,0.182337590388772
CIK0001053584,1053584,2022-07-28,Financial Services,1,0.18229757302223804
EQR,906107,2023-11-02,Real Estate,0,0.18229043684924823
ABBV,1551152,2023-11-06,Healthcare,0,0.18228070728135765
AMGN,318154,2023-02-09,Healthcare,0,0.18214734081080208
CDNS,813672,2022-07-25,Technology,0,0.1821120960225159
FLG,910073,2023-08-09,Financial Services,1,0.18178617178827414
QCOM,804328,2024-01-31,Technology,0,0.18168026502992718
HUM,49071,2023-04-26,Financial Services,0,0.1815617866815353
AMD,2488,2023-08-02,Technology,0,0.18152880047919157
TSLA,1318605,2023-07-24,Consumer Cyclical,0,0.18136672303629936
MCHP,827054,2023-02-02,Technology,0,0.18130522667013982
NVDA,1045810,2022-11-18,Technology,0,0.18120630479764818
XEL,72903,2022-02-23,Utilities,0,0.18104498171735747
SNPS,883241,2023-08-18,Technology,0,0.18088403720928298
ADBE,796343,2023-03-29,Technology,0,0.18085203916288256
FLS,30625,2024-02-20,Industrials,0,0.18083515086681706
FITB,35527,2023-02-24,Financial Services,0,0.1808291384671435
GILD,882095,2022-08-08,Healthcare,0,0.18069555204844645
TXN,97476,2022-02-04,Technology,0,0.18065076102240518
CPAY,1175454,2023-08-09,Industrials,0,0.1805897545544907
HBAN,49196,2023-10-27,Financial Services,0,0.18056097313855834
TBRG,1169445,2022-11-07,Technology,0,0.18045913509057082
DE,315189,2022-05-26,Industrials,0,0.1804043627659669
FTV,1659166,2022-03-01,Technology,0,0.18039251730646197
INTU,896878,2023-11-28,Technology,0,0.18035575229442144
SYF,1601712,2023-10-24,Financial Services,0,0.18018647404426613
BSX,885725,2023-11-01,Healthcare,0,0.18018494697237564
TMO,97745,2023-05-05,Healthcare,0,0.180179184467897
PH,76334,2022-11-04,Industrials,0,0.18013152675322622
LEN,920760,2022-07-01,Industrials,0,0.18012550514537917
EBAY,1065088,2022-02-24,Industrials,1,0.18001328584792387
WAT,1000697,2023-02-27,Technology,0,0.18001232500506947
MTB,36270,2022-08-05,Financial Services,0,0.17982145278738354
LMT,936468,2023-10-17,Industrials,0,0.17968630565579116
VRTX,875320,2024-02-15,Healthcare,0,0.17967759070171524
PG,80424,2024-01-23,Consumer Defensive,0,0.17956971079223238
PG,80424,2022-01-19,Consumer Defensive,0,0.17952755527932204
CMI,26172,2023-08-03,Industrials,0,0.1794139824677029
PHM,822416,2022-10-25,Industrials,0,0.1794085052882769
TXN,97476,2024-02-02,Technology,0,0.1793472053093528
SNPS,883241,2022-02-18,Technology,0,0.1793225353812897
GLW,24741,2022-02-14,Industrials,0,0.17926082001658888
XEL,72903,2023-10-27,Utilities,0,0.17924576669483688
APD,2969,2022-11-22,Basic Materials,0,0.17922265339892574
ROP,882835,2022-02-22,Technology,0,0.17922064959751458
TROW,1113169,2022-02-24,Financial Services,0,0.17919692044669863
RMD,943819,2022-08-12,Healthcare,0,0.17919215711369277
SCCO,1001838,2022-07-27,Energy,0,0.17910168694076029
DECK,910521,2023-11-02,Industrials,0,0.17909156374665405
PAYX,723531,2023-03-30,Technology,0,0.17902350838741582
DOW,1751788,2023-10-25,Industrials,0,0.17896952589524023
FITB,35527,2024-02-27,Financial Services,0,0.17887785513361906
CIK0001053584,1053584,2023-02-16,Financial Services,0,0.1785942598957583
SIVB,719739,2022-05-06,Financial Services,1,0.17858273422297652
ELS,895417,2022-10-21,Real Estate,0,0.17841584983425057
LIN,1707925,2024-02-28,Basic Materials,0,0.17838077776395353
HBAN,49196,2022-02-18,Financial Services,1,0.17831577770209137
AXP,4962,2023-04-21,Financial Services,0,0.17825488870157868
RS,861884,2022-05-05,Consumer Cyclical,0,0.17813661439679615
GD,40533,2023-04-26,Industrials,0,0.17801980617255117
NNN,751364,2022-08-03,Real Estate,0,0.17799993738776243
NUE,73309,2023-08-09,Industrials,0,0.1779443768116732
MSFT,789019,2023-10-24,Technology,0,0.17793967364751595
WAT,1000697,2022-05-05,Technology,0,0.17785268886369346
IR,1699150,2023-11-03,Industrials,0,0.17773900309533322
RGEN,730272,2023-10-31,Healthcare,0,0.17766784613397027
CMCSA,1166691,2022-04-28,Communication Services,0,0.17756701366229646
AMZN,1018724,2023-10-27,Consumer Cyclical,0,0.17748112657016307
GLW,24741,2022-04-29,Industrials,0,0.17744366235237427
NXPI,1413447,2022-11-01,Technology,0,0.17733077621892746
TT,1466258,2022-08-03,Industrials,0,0.17704065671633104
KLAC,319201,2024-01-26,Technology,0,0.17702062136462945
GILD,882095,2022-11-02,Healthcare,0,0.1768371448715293
EA,712515,2023-11-07,Communication Services,0,0.17662982995429752
DOW,1751788,2022-10-21,Industrials,0,0.17644468244415218
ADBE,796343,2023-06-28,Technology,0,0.1763879657905694
CMCSA,1166691,2022-07-28,Communication Services,0,0.17625421168893157
MSFT,789019,2023-01-24,Technology,0,0.17617721502920508
INTC,50863,2022-04-29,Technology,1,0.176153808622875
WFC,72971,2022-02-22,Financial Services,0,0.17594593349803453
CBRE,1138118,2023-07-27,Real Estate,0,0.17593142792378014
ELV,1156039,2023-07-19,Healthcare,0,0.1757517206693489
FSLR,1274494,2022-03-01,Technology,0,0.1756909813656046
GILD,882095,2023-08-04,Healthcare,0,0.17568160887331036
ADBE,796343,2022-03-30,Technology,0,0.17550715661671412
BDX,10795,2022-05-05,Healthcare,0,0.1753983774147021
VNO,899689,2022-05-02,Real Estate,0,0.17532487081343745
VZ,732712,2022-02-11,Communication Services,0,0.17528384956481127
NVDA,1045810,2023-08-28,Technology,0,0.17526846867433507
WAT,1000697,2022-08-04,Technology,0,0.1752503368955277
BRO,79282,2022-07-26,Financial Services,0,0.1752053892665858
NEE,753308,2022-02-18,Utilities,0,0.17496251183008218
GOOG,1652044,2023-10-25,Communication Services,0,0.17484868594446415
HON,773840,2023-04-27,Industrials,0,0.17482561605071772
GLW,24741,2023-10-30,Industrials,0,0.17479076445337327
LYB,1489393,2023-08-04,Industrials,0,0.17477683900364424
EMR,32604,2022-11-14,Industrials,0,0.17467469318709944
CBRE,1138118,2022-10-27,Real Estate,0,0.17466649500253095
USB,36104,2024-02-20,Financial Services,0,0.17465503262775386
CSX,277948,2022-07-21,Industrials,0,0.1746485498037115
LEN,920760,2023-01-26,Industrials,0,0.1745277248827718
CIK0001053584,1053584,2022-02-17,Financial Services,0,0.17445176692426817
CIK0000846901,846901,2023-05-09,Financial Services,0,0.17435799253423076
ISRG,1035267,2023-10-20,Healthcare,0,0.17434027524183862
VNO,899689,2023-07-31,Real Estate,0,0.1743190482678334
CMCSA,1166691,2023-07-27,Communication Services,0,0.17431376784247993
KO,21344,2022-02-22,Consumer Defensive,0,0.17406090694508294
FAST,815556,2023-02-07,Industrials,0,0.1739708712295779
BSX,885725,2022-02-23,Healthcare,1,0.17383083966868063
CIK0001091907,1091907,2022-11-02,Communication Services,0,0.1737423371874129
HPE,1645590,2023-09-01,Consumer Cyclical,0,0.1736809592971279
HPE,1645590,2023-12-22,Technology,0,0.17362687190400572
COF,927628,2022-05-10,Financial Services,0,0.1736022485348204
CSGP,1057352,2023-07-26,Real Estate,0,0.17359915533756157
HAL,45012,2022-04-22,Energy,0,0.17338924060511024
GLW,24741,2024-02-12,Industrials,0,0.17332184288302108
SNPS,883241,2023-05-19,Technology,0,0.1731426759494732
CPAY,1175454,2022-05-09,Industrials,0,0.17304298099781823
UPS,1090727,2023-05-03,Industrials,0,0.1729631159677489
USB,36104,2022-11-01,Financial Services,0,0.17295434359122602
NDAQ,1120193,2023-11-03,Financial Services,0,0.17284862521400585
GD,40533,2023-02-07,Industrials,1,0.17284354732278426
MRSH,62709,2023-04-20,Financial Services,0,0.17280223185701946
MA,1141391,2023-07-27,Financial Services,0,0.17273111647947095
CMI,26172,2023-05-02,Industrials,0,0.17267546501147335
LLY,59478,2023-08-08,Healthcare,0,0.17257834426989713
CAT,18230,2022-02-16,Industrials,0,0.17245853073113737
CSX,277948,2023-10-20,Industrials,0,0.1723430430287338
UNP,100885,2022-02-04,Industrials,1,0.17234112882890085
BRO,79282,2022-02-23,Financial Services,0,0.17232390350627247
MPWR,1280452,2022-11-09,Technology,0,0.1721849779244206
ADBE,796343,2022-06-29,Technology,0,0.17209331176247436
TJX,109198,2022-03-30,Consumer Cyclical,0,0.1720881038966761
LRCX,707549,2024-01-29,Technology,0,0.1720318926989396
GLW,24741,2023-04-28,Industrials,0,0.17199027615824755
CDNS,813672,2022-10-24,Technology,0,0.17192587495629535
ELV,1156039,2023-10-18,Healthcare,0,0.17186327196768075
LEN,920760,2022-10-04,Industrials,0,0.17182940139598196
TJX,109198,2022-11-29,Consumer Cyclical,0,0.17177418267319833
CIK0000921183,921183,2022-05-04,Financial Services,0,0.17172447542823158
CIK0000921183,921183,2023-08-03,Financial Services,0,0.17170107095032047
MA,1141391,2022-02-11,Financial Services,0,0.17162316058735827
SCCO,1001838,2023-08-01,Energy,0,0.17155592180008886
GPC,40987,2023-07-20,Consumer Cyclical,0,0.17155550511173043
INTU,896878,2023-02-23,Technology,0,0.17154444155398882
ACN,1467373,2023-06-22,Technology,0,0.17153867804111106
FITB,35527,2023-08-07,Financial Services,0,0.1715034626969496
PTC,857005,2024-02-02,Technology,0,0.17127416081753138
IQV,1478242,2023-11-01,Industrials,0,0.17123480077528075
AXP,4962,2023-02-10,Financial Services,1,0.17114245884958953
AWK,1410636,2023-11-01,Utilities,0,0.17104602691081788
CIK0000054480,54480,2022-04-28,Industrials,0,0.17103559348291786
SNPS,883241,2022-08-19,Technology,0,0.17098844651619477
HE,354707,2022-05-09,Utilities,0,0.17096531490839215
EA,712515,2023-08-08,Communication Services,0,0.1708664633708328
BMY,14272,2023-04-27,Healthcare,0,0.17081890277651166
CIK0000921183,921183,2023-05-04,Financial Services,0,0.1707678415931499
KLAC,319201,2023-10-27,Technology,0,0.17057536107888896
TROW,1113169,2023-10-27,Financial Services,0,0.1705607017339372
ELV,1156039,2022-07-20,Healthcare,0,0.17055757263062363
META,1326801,2023-07-27,Communication Services,0,0.17047893726555474
RMD,943819,2022-10-28,Healthcare,0,0.170374084829325
ICUI,883984,2022-05-09,Healthcare,0,0.17031743696424867
EL,1001250,2023-05-03,Industrials,0,0.17029888970696275
REGN,872589,2023-05-04,Healthcare,0,0.17024264864608754
CCI,1051470,2023-11-01,Real Estate,0,0.1700817234962142
CARR,1783180,2022-10-27,Industrials,0,0.17007887858050152
GEHC,1932393,2023-10-31,Healthcare,0,0.170048328082773
REGN,872589,2022-05-04,Healthcare,0,0.17003054678261323
COF,927628,2024-02-23,Financial Services,0,0.16990707468439165
ON,1097864,2023-10-30,Technology,0,0.16987278662547356
BRO,79282,2022-05-09,Financial Services,0,0.16986219560419638
CIK0000718877,718877,2022-02-25,Technology,0,0.16979886646731807
HST,1070750,2023-08-04,Real Estate,0,0.16969738890876673
DOV,29905,2023-07-25,Industrials,0,0.1696772674178214
TGT,27419,2022-03-09,Consumer Defensive,0,0.16937760621253398
HON,773840,2024-02-16,Industrials,0,0.16928378503523708
BEN,38777,2023-07-28,Financial Services,0,0.16923341248162332
SYK,310764,2023-02-10,Healthcare,0,0.1691771177627402
PSA,1393311,2022-05-03,Real Estate,0,0.16914228660649366
LMT,936468,2022-07-19,Industrials,0,0.16910484523413039
REG,910606,2023-11-06,Real Estate,0,0.169102005608815
TJX,109198,2023-03-29,Consumer Cyclical,0,0.16910139954598968
A,1090872,2023-12-20,Technology,0,0.16901583718660973
CIK0001403431,1403431,2022-10-19,Utilities,0,0.16901234183557556
FSLR,1274494,2022-07-29,Technology,0,0.16901176298157425
PPG,79879,2022-10-20,Industrials,0,0.16891713570278866
CHD,313927,2023-11-03,Industrials,0,0.16891007111305753
EQIX,1101239,2023-10-27,Real Estate,0,0.1687928912979819
PYPL,1633917,2023-11-02,Financial Services,0,0.1687202047305765
QCOM,804328,2022-02-02,Technology,0,0.16871043633491353
APD,2969,2022-08-04,Basic Materials,0,0.16870193553039642
ADBE,796343,2023-09-27,Technology,0,0.16865497388675693
MPWR,1280452,2023-05-05,Technology,0,0.168612280496299
LEN,920760,2023-06-30,Industrials,0,0.16847862830268995
VRTX,875320,2022-08-05,Healthcare,0,0.16838927541537885
DHR,313616,2024-02-21,Healthcare,0,0.16838649307670844
GIS,40704,2023-12-20,Industrials,0,0.16837919408849092
FTV,1659166,2023-10-25,Technology,0,0.16824557898317372
GLW,24741,2023-07-27,Industrials,0,0.1682335146699711
SCCO,1001838,2022-05-05,Energy,0,0.16818954576061373
UPS,1090727,2023-11-01,Industrials,0,0.16812593798851233
HSY,47111,2023-10-26,Industrials,0,0.1680525137823072
TJX,109198,2023-11-29,Consumer Cyclical,0,0.1680296933889909
DXCM,1093557,2023-04-27,Healthcare,0,0.16794473290397088
SIVB,719739,2022-08-08,Financial Services,1,0.16793851009855928
KVUE,1944048,2024-03-01,Consumer Defensive,0,0.1677981245714399
MPC,1510295,2023-10-31,Energy,0,0.16774250409733718
ACN,1467373,2022-12-16,Technology,0,0.16763258260156608
M,794367,2023-06-06,Consumer Cyclical,0,0.16755575589750435
CSGP,1057352,2023-10-25,Real Estate,0,0.16738169308439516
CIK0000718877,718877,2022-05-03,Technology,0,0.16733366939936653
IR,1699150,2023-08-04,Industrials,0,0.16732295633704447
HWM,4281,2023-05-02,Industrials,0,0.16707569540562575
MSFT,789019,2022-10-25,Technology,0,0.16700334070311348
ELS,895417,2023-10-25,Real Estate,0,0.16689688399833427
CIK0000846901,846901,2022-11-08,Financial Services,0,0.1668930570671303
ELS,895417,2022-07-27,Real Estate,0,0.16677544286690918
SLM,1032033,2024-04-24,Financial Services,0,0.1667705498036029
VLTO,1967680,2024-02-28,Technology,0,0.1666376434768386
HST,1070750,2023-11-06,Real Estate,0,0.16662023324833758
TXN,97476,2022-10-26,Technology,0,0.16660058891445592
KEYS,1601046,2023-05-31,Technology,0,0.16658459257800692
DXCM,1093557,2023-07-27,Healthcare,0,0.16644570641219097
PH,76334,2022-05-06,Industrials,0,0.1663437658316438
ASTH,1083446,2022-11-07,Real Estate,0,0.166332473501265
NEE,753308,2023-11-07,Utilities,0,0.16622370645739667
NVDA,1045810,2022-08-31,Technology,0,0.16615652910950696
ITW,49826,2024-02-09,Industrials,0,0.16613755278876735
ABBV,1551152,2023-08-07,Healthcare,0,0.16611130986636272
CIK0000846901,846901,2023-02-28,Financial Services,0,0.16610753618210009
DGX,1022079,2022-07-22,Healthcare,1,0.16605916470211107
BWA,908255,2022-08-03,Consumer Cyclical,0,0.16601374963648147
ROK,1024478,2024-01-31,Technology,0,0.1659697521048182
FISV,798354,2023-10-25,Technology,0,0.1659206359396939
DOV,29905,2023-10-24,Industrials,0,0.16586406738649764
UPS,1090727,2022-08-03,Industrials,0,0.16578108211705314
TT,1466258,2022-11-02,Industrials,0,0.16573928668609908
TMO,97745,2023-11-03,Healthcare,0,0.1656522506130512
CTAS,723254,2023-10-05,Industrials,0,0.1654616258854126
TEL,1385157,2023-01-27,Technology,0,0.1652582147544762
EW,1099800,2022-02-14,Healthcare,0,0.16513641495425038
TT,1466258,2022-05-04,Industrials,0,0.16508337697224684
CPAY,1175454,2023-11-09,Industrials,0,0.16508256082181094
COST,909832,2024-03-13,Consumer Defensive,0,0.16503238327047176
PAYX,723531,2024-04-02,Technology,0,0.1650292766465335
VMC,1396009,2022-02-25,Energy,1,0.1649979743752828
GD,40533,2023-10-25,Industrials,0,0.16483650996075552
AWK,1410636,2022-10-31,Utilities,0,0.16481558941760852
CIK0000921183,921183,2022-08-03,Financial Services,0,0.164741946723109
EL,1001250,2023-02-02,Industrials,0,0.16473366455105362
CAT,18230,2023-11-01,Industrials,0,0.16457744822133014
ITW,49826,2023-08-04,Industrials,0,0.16456746276232573
GLW,24741,2022-07-29,Industrials,0,0.16456185320163888
TEL,1385157,2022-01-28,Technology,0,0.1644986280918542
MNST,865752,2022-11-04,Consumer Defensive,0,0.1644640855288664
ROST,745732,2023-06-07,Consumer Cyclical,0,0.1643721009870017
KEYS,1601046,2023-12-15,Technology,0,0.16433740120238763
MSI,68505,2022-05-12,Technology,0,0.16418943814966272
AFL,4977,2022-02-23,Financial Services,1,0.16416885291662703
RS,861884,2022-11-03,Consumer Cyclical,0,0.16416267452999067
UNM,5513,2022-02-25,Financial Services,0,0.16400212519575824
EL,1001250,2022-05-03,Industrials,0,0.16396172034595127
ACN,1467373,2022-10-12,Technology,0,0.163942621617951
BKR,1701605,2023-10-26,Energy,0,0.16389958191276682
OHI,888491,2022-11-03,Real Estate,1,0.163899238905134
GOOG,1652044,2022-10-26,Communication Services,0,0.16388437938912473
EQR,906107,2022-02-17,Real Estate,0,0.1638120379238139
DHI,882184,2024-01-24,Consumer Cyclical,0,0.1637974818911375
