ticker,cik,prediction_date,Sector,failure_pressure_loose_next_4obs,predicted_probability
RTX,101829,2023-07-25,Industrials,0,0.11314201754907818
ELS,895417,2022-02-22,Real Estate,0,0.11312121889252251
EQIX,1101239,2022-11-04,Real Estate,0,0.11307216080832047
EQR,906107,2022-10-28,Real Estate,0,0.11303045454539153
ADSK,769397,2023-12-04,Technology,0,0.11292286703060939
NNN,751364,2022-11-02,Real Estate,0,0.11287294315304078
BRO,79282,2023-10-26,Financial Services,0,0.11278703533431153
REG,910606,2023-02-17,Real Estate,0,0.1127444830459328
STZ,16918,2023-06-30,Industrials,0,0.1127398681526147
TMO,97745,2022-11-04,Healthcare,0,0.11265505804457317
XYL,1524472,2023-10-31,Industrials,0,0.11258398754412693
V,1403161,2023-01-27,Financial Services,0,0.11251149747276415
SYK,310764,2022-02-11,Healthcare,0,0.11250839210870393
CIK0001085869,1085869,2022-08-04,Technology,0,0.1124071750907802
JNJ,200406,2022-07-29,Healthcare,0,0.11231032566142536
CDW,1402057,2023-05-03,Technology,0,0.11231024688648535
ISRG,1035267,2023-10-20,Healthcare,0,0.11229353347152582
TJX,109198,2023-08-25,Consumer Cyclical,0,0.11202455712236777
ADBE,796343,2024-01-17,Technology,0,0.11198428187108866
SYY,96021,2023-05-02,Consumer Cyclical,0,0.11197403048211932
CPRT,900075,2022-03-03,Industrials,0,0.11193528697181682
CNP,1130310,2022-11-01,Utilities,0,0.11181256604596652
WM,823768,2022-02-15,Industrials,0,0.11180436154957675
WEC,783325,2022-11-03,Utilities,0,0.11177368335885457
BIIB,875045,2022-07-20,Healthcare,0,0.11176825147477454
CMI,26172,2022-02-08,Industrials,0,0.11173014250842793
RGEN,730272,2023-05-02,Healthcare,0,0.11155020637179341
MRSH,62709,2023-07-20,Financial Services,0,0.11145282742301679
WM,823768,2022-04-26,Industrials,0,0.1114483578273737
CI,1739940,2023-05-05,Healthcare,0,0.11139222319408779
META,1326801,2023-10-26,Communication Services,0,0.1113539513505177
FLS,30625,2022-02-23,Industrials,0,0.11132208535526661
DOW,1751788,2023-10-25,Industrials,0,0.11122174761155679
CVX,93410,2023-08-03,Energy,0,0.1111236360547008
ELV,1156039,2023-04-19,Healthcare,0,0.1110838080133166
TROW,1113169,2022-07-28,Financial Services,0,0.11087897055871351
TJX,109198,2024-04-03,Consumer Cyclical,0,0.11087871315843809
LHX,202058,2023-02-24,Industrials,0,0.11083596042518998
ABBV,1551152,2022-02-18,Healthcare,0,0.11078677818027925
ADM,7084,2022-10-25,Industrials,0,0.11072886573667011
CI,1739940,2022-02-24,Healthcare,0,0.11072825824927904
COR,1140859,2024-01-31,Healthcare,0,0.11063392499403382
WAB,943452,2022-04-27,Consumer Cyclical,0,0.11056102801531902
AWK,1410636,2022-10-31,Utilities,0,0.11043375767537493
M,794367,2023-06-06,Consumer Cyclical,0,0.11040900232810233
MDT,1613103,2022-09-01,Healthcare,0,0.11029212026650306
ZTS,1555280,2022-05-05,Healthcare,0,0.11025472881358747
FE,1031296,2023-02-13,Utilities,0,0.11020377129751514
CMI,26172,2022-11-04,Industrials,0,0.1101431814049387
PPL,922224,2024-02-16,Utilities,0,0.11014249923839806
REGN,872589,2022-08-03,Healthcare,0,0.11009138644963827
ADBE,796343,2023-03-29,Technology,0,0.11002458349547671
DHI,882184,2024-01-24,Consumer Cyclical,0,0.10993554232903986
WEC,783325,2022-08-04,Utilities,0,0.10993464759658851
ADBE,796343,2022-06-29,Technology,0,0.10990572680562118
VMC,1396009,2022-02-25,Energy,0,0.1098938466089884
ECL,31462,2024-02-23,Basic Materials,0,0.10977796093807932
BKH,1130464,2022-02-15,Utilities,0,0.10977071896415538
EFX,33185,2023-07-25,Industrials,0,0.10973570829754524
DECK,910521,2023-11-02,Industrials,0,0.10963961364377171
LHX,202058,2023-04-28,Industrials,0,0.10950618629406186
TT,1466258,2023-08-02,Industrials,0,0.10927135123142115
LLY,59478,2023-02-22,Healthcare,0,0.10926946770685136
CIK0001085869,1085869,2023-02-28,Technology,0,0.10925958173367555
VLO,1035002,2023-07-27,Industrials,0,0.10923867283982053
ROP,882835,2023-08-03,Technology,0,0.10921296397476368
WTW,1140536,2024-02-22,Financial Services,0,0.10920890139975109
CSX,277948,2022-02-16,Industrials,0,0.10918145618144469
COST,909832,2022-06-02,Consumer Defensive,0,0.10892702569741239
PFE,78003,2022-08-10,Healthcare,0,0.10891806176142424
OHI,888491,2024-02-12,Real Estate,0,0.10882544151022656
DECK,910521,2024-02-05,Industrials,0,0.1088171829000562
DHI,882184,2023-07-24,Consumer Cyclical,0,0.1087781040020812
ZTS,1555280,2023-08-08,Healthcare,0,0.10874189124515607
DXCM,1093557,2023-07-27,Healthcare,0,0.10873828676972835
AWK,1410636,2023-04-26,Utilities,0,0.10872871253224704
MDLZ,1103982,2022-07-26,Consumer Defensive,0,0.10863419083056572
SYY,96021,2022-02-09,Consumer Cyclical,0,0.10859190316861077
PSA,1393311,2022-08-04,Real Estate,0,0.10848484244269968
XEL,72903,2023-02-23,Utilities,0,0.10845793053103575
OHI,888491,2022-02-17,Real Estate,0,0.10832388074824631
ECL,31462,2022-11-04,Basic Materials,0,0.10832324107178565
ELS,895417,2022-04-27,Real Estate,0,0.10831815478960732
TYL,860731,2024-02-21,Technology,0,0.10830789440141234
GOOG,1652044,2022-04-27,Communication Services,0,0.10821286687839925
HPE,1645590,2022-03-03,Consumer Cyclical,0,0.10813518231311825
WBD,1437107,2022-04-26,Communication Services,1,0.10813149727719017
PH,76334,2023-02-07,Industrials,0,0.10812380067011056
KIM,879101,2023-04-28,Real Estate,1,0.1081049032611061
CDNS,813672,2023-07-24,Technology,0,0.10808148622629443
NUE,73309,2022-02-28,Industrials,0,0.10804706148905066
CVX,93410,2022-05-04,Energy,0,0.1079662216038416
GOOG,1652044,2022-10-26,Communication Services,0,0.10793291791291419
MCHP,827054,2023-11-02,Technology,0,0.10790301143509128
VRTX,875320,2022-02-09,Healthcare,0,0.10785217605321104
BR,1383312,2024-02-01,Industrials,0,0.10775352487789623
ROP,882835,2022-08-03,Technology,0,0.10772898234774655
VMC,1396009,2022-08-05,Energy,0,0.10763583141614852
GRMN,1121788,2022-02-16,Industrials,0,0.10761454063738711
CIK0001085869,1085869,2022-02-24,Technology,0,0.1075815358039196
LLY,59478,2022-08-04,Healthcare,0,0.10753922050342306
IVZ,914208,2022-08-03,Financial Services,0,0.10750374560443551
BDX,10795,2024-02-01,Healthcare,0,0.10747412077106032
AVB,915912,2023-08-04,Real Estate,0,0.10737516604565464
ADI,6281,2022-05-18,Technology,0,0.1072808731249826
ZTS,1555280,2022-11-03,Healthcare,0,0.10727427785126674
ELS,895417,2022-07-27,Real Estate,0,0.1072487359493919
CI,1739940,2023-11-02,Healthcare,0,0.10723205316957317
GLW,24741,2024-02-12,Industrials,0,0.10720641598196366
NOC,1133421,2023-07-27,Industrials,0,0.10718313073146926
BEN,38777,2023-07-28,Financial Services,0,0.10709262442980572
ROP,882835,2022-11-02,Technology,0,0.10708934223989473
PHM,822416,2023-02-06,Industrials,0,0.10707048840920926
AMGN,318154,2023-02-09,Healthcare,0,0.10702707680498963
PYPL,1633917,2022-08-03,Financial Services,0,0.1070048966224503
CNP,1130310,2022-08-02,Utilities,0,0.10688795431879418
ROST,745732,2023-06-07,Consumer Cyclical,0,0.10684241098562007
TXT,217346,2023-10-26,Consumer Cyclical,0,0.10683415180895184
SCCO,1001838,2022-07-27,Energy,0,0.10676161640904903
LHX,202058,2023-07-26,Industrials,0,0.10676051523847983
ABBV,1551152,2023-02-17,Healthcare,0,0.10667199943807165
MRSH,62709,2023-10-19,Financial Services,0,0.10661598882546482
PSA,1393311,2023-10-30,Real Estate,0,0.10661245797361524
UPS,1090727,2022-08-03,Industrials,0,0.10652483182719583
FE,1031296,2022-04-21,Utilities,0,0.10648133240328544
BEN,38777,2022-07-28,Financial Services,0,0.10632586663124928
ROST,745732,2023-09-06,Consumer Cyclical,0,0.10632048391946264
BEN,38777,2023-11-14,Financial Services,0,0.1062438908509315
ITW,49826,2022-10-27,Industrials,0,0.10621275172505469
CI,1739940,2022-05-06,Healthcare,0,0.106201973532711
VLTO,1967680,2023-10-26,Technology,0,0.10613073343978863
WM,823768,2022-10-26,Industrials,0,0.10612326918665992
LHX,202058,2022-10-31,Industrials,0,0.10610232688486719
VLTO,1967680,2024-02-28,Technology,0,0.10607327933016077
BEN,38777,2024-01-29,Financial Services,0,0.10582990459808549
HSY,47111,2022-07-28,Industrials,0,0.10577755547496792
TXN,97476,2022-04-27,Technology,0,0.10567781940893119
ITW,49826,2023-08-04,Industrials,0,0.10564595030788865
CPRT,900075,2022-05-25,Industrials,0,0.1055242562481737
PFE,78003,2023-08-09,Healthcare,1,0.10548429795326454
KMB,55785,2022-02-10,Consumer Defensive,0,0.10535068702437808
V,1403161,2022-01-28,Financial Services,0,0.10533989139714234
SRE,1032208,2022-02-25,Utilities,0,0.10532598265715072
AEP,4904,2023-05-04,Utilities,0,0.1052953973565586
KMI,1506307,2023-10-23,Energy,0,0.10522433249707894
GILD,882095,2022-05-04,Healthcare,0,0.10520072528336086
PAYX,723531,2022-09-29,Technology,0,0.10516440111219677
JNJ,200406,2024-02-16,Healthcare,0,0.10514819357590181
A,1090872,2023-08-31,Technology,0,0.10512423386831371
HCA,860730,2023-02-17,Healthcare,0,0.10509156914230916
M,794367,2023-08-25,Consumer Cyclical,0,0.10507096346799369
CARR,1783180,2023-10-26,Industrials,0,0.10504061080117984
VMC,1396009,2022-05-05,Energy,0,0.1049716492729636
V,1403161,2022-04-28,Financial Services,0,0.10485605859907278
MRSH,62709,2022-10-20,Financial Services,0,0.1048479638730784
HCA,860730,2022-02-18,Healthcare,0,0.10481543445167826
PH,76334,2024-02-06,Industrials,0,0.10475688178068339
GPN,1123360,2024-02-14,Industrials,0,0.1046688887930333
AWK,1410636,2022-04-27,Utilities,0,0.1046252240075194
SRE,1032208,2022-05-05,Utilities,0,0.10460496321818341
ZTS,1555280,2023-11-02,Healthcare,0,0.10458258096911133
OKE,1039684,2022-05-04,Energy,0,0.10457406685522434
QCOM,804328,2023-08-02,Technology,0,0.1045698176813013
GOOG,1652044,2023-10-25,Communication Services,0,0.10448669011210379
SPGI,64040,2022-10-28,Financial Services,0,0.10448498472595133
BRO,79282,2022-11-03,Financial Services,0,0.10445725500381729
PLD,1045609,2022-08-08,Real Estate,0,0.10440492327506218
ECL,31462,2022-02-25,Basic Materials,0,0.10437985071440363
LIN,1707925,2023-10-26,Basic Materials,0,0.10429977050633166
META,1326801,2022-07-28,Communication Services,0,0.10426473564756411
TXT,217346,2024-02-12,Consumer Cyclical,0,0.10425751004660898
TEL,1385157,2022-01-28,Technology,0,0.1042454748763624
PLD,1045609,2023-07-26,Real Estate,0,0.10422784512613027
REG,910606,2022-11-04,Real Estate,0,0.10415358306963471
CTVA,1755672,2023-08-04,Agriculture,1,0.10413972653048194
EQR,906107,2023-11-02,Real Estate,0,0.10404594538637123
CIK0000718877,718877,2022-05-03,Technology,0,0.10403565861957885
ZTS,1555280,2022-08-04,Healthcare,0,0.10402966820825174
GWW,277135,2023-04-27,Industrials,0,0.10397274362695068
NUE,73309,2022-05-11,Industrials,0,0.10395895286883639
DOW,1751788,2022-04-22,Industrials,0,0.10390601325673336
BSX,885725,2023-08-03,Healthcare,0,0.10369385674218246
K,55067,2023-08-03,Industrials,0,0.10355332455133595
KEYS,1601046,2023-05-31,Technology,0,0.10354072380900158
EMR,32604,2023-05-03,Industrials,0,0.1034783511678159
RS,861884,2022-08-04,Consumer Cyclical,0,0.10344998905637878
PAYX,723531,2022-03-31,Technology,0,0.10343881534787258
EQR,906107,2022-02-17,Real Estate,0,0.10333589840014155
HPQ,47217,2022-03-07,Technology,0,0.10300657998156602
NEE,753308,2023-07-26,Utilities,0,0.10298532729164038
DTE,936340,2022-02-10,Utilities,0,0.10296495602296415
JCI,833444,2024-01-30,Industrials,0,0.10283331338589759
COST,909832,2022-12-29,Consumer Defensive,0,0.10281059427715795
FE,1031296,2023-08-01,Utilities,0,0.1026874700238876
IVZ,914208,2022-02-18,Financial Services,0,0.10267020900584997
CARR,1783180,2022-02-08,Industrials,0,0.10257599725136546
LYB,1489393,2023-08-04,Industrials,0,0.1025403938382729
CPRT,900075,2023-09-28,Industrials,0,0.1025275470959391
GILD,882095,2024-02-23,Healthcare,0,0.10248776687641155
DHR,313616,2023-04-25,Healthcare,0,0.10236252781002866
UPS,1090727,2023-05-03,Industrials,0,0.10231084976483756
ADM,7084,2023-10-24,Industrials,0,0.10228554712208271
A,1090872,2022-12-21,Technology,0,0.10218793491219462
EMR,32604,2022-11-14,Industrials,0,0.10218105983813369
NVDA,1045810,2023-08-28,Technology,0,0.10211285738451363
ECL,31462,2023-08-03,Basic Materials,0,0.10205377726621263
TJX,109198,2023-11-29,Consumer Cyclical,0,0.10202410846531758
ADBE,796343,2022-09-28,Technology,0,0.10194309037867225
ADI,6281,2023-05-24,Technology,0,0.1019129008859015
ISRG,1035267,2022-02-03,Healthcare,0,0.10180854561922327
DXCM,1093557,2023-10-26,Healthcare,0,0.10178044578403002
WM,823768,2023-07-26,Industrials,0,0.1017644509898876
HUBB,48898,2023-02-09,Technology,0,0.10172134085949834
ELV,1156039,2023-07-19,Healthcare,0,0.10160072394874885
PHM,822416,2023-10-24,Industrials,0,0.1015968846990362
AWK,1410636,2023-11-01,Utilities,0,0.10151438488673367
CPRT,900075,2022-11-18,Industrials,0,0.10151316375271353
STZ,16918,2022-06-30,Industrials,0,0.10144688764918615
CHD,313927,2022-04-28,Industrials,0,0.10139936156786995
JCI,833444,2023-12-14,Industrials,0,0.10131971093709798
IR,1699150,2023-08-04,Industrials,0,0.10131682687414849
XEL,72903,2023-04-27,Utilities,0,0.10128870973900617
SRE,1032208,2022-08-04,Utilities,0,0.10128599682448002
ROK,1024478,2023-01-26,Technology,0,0.10124428276949392
GPC,40987,2022-10-20,Consumer Cyclical,0,0.1011249897411677
KMB,55785,2023-10-24,Consumer Defensive,0,0.10108436869615826
CBRE,1138118,2023-07-27,Real Estate,0,0.10106865792857973
ELS,895417,2023-04-25,Real Estate,0,0.10102031693768318
HON,773840,2023-04-27,Industrials,0,0.10100969030590762
HON,773840,2023-07-27,Industrials,0,0.1009983099382716
PAYX,723531,2024-04-02,Technology,0,0.10081323613363544
COST,909832,2023-10-11,Consumer Defensive,0,0.10071678542194586
TROW,1113169,2024-02-16,Financial Services,0,0.10067229940274196
ROST,745732,2022-12-07,Consumer Cyclical,0,0.10064498995135035
EQIX,1101239,2024-02-16,Real Estate,0,0.1005422825164783
ELS,895417,2024-02-22,Real Estate,0,0.10054094387198727
GEHC,1932393,2023-10-31,Healthcare,0,0.10049340567172464
ROP,882835,2023-02-27,Technology,0,0.10042695001449056
HON,773840,2022-10-27,Industrials,0,0.10042300743310799
LYB,1489393,2023-04-28,Industrials,0,0.10039901716667328
PHM,822416,2022-10-25,Industrials,0,0.10035851912433448
DLR,1297996,2022-02-25,Real Estate,0,0.10030145378028213
SYK,310764,2022-11-01,Healthcare,0,0.10027874942870292
XEL,72903,2022-04-28,Utilities,0,0.10024536286301763
SNPS,883241,2022-08-19,Technology,0,0.1002060250876593
MCHP,827054,2024-02-01,Technology,0,0.10015320404306216
LRCX,707549,2022-02-01,Technology,0,0.10013213149846628
CPAY,1175454,2022-08-09,Industrials,0,0.10012637639175505
MPWR,1280452,2024-02-29,Technology,0,0.09994253506894055
CSX,277948,2023-10-20,Industrials,0,0.09991198120026686
LLY,59478,2022-04-29,Healthcare,0,0.09990975398908898
HCA,860730,2024-02-16,Healthcare,0,0.09985517720946589
SNPS,883241,2023-02-17,Technology,0,0.09977666805561483
ETN,1551182,2022-08-02,Industrials,0,0.09970550930803981
ROP,882835,2024-02-22,Technology,0,0.09967943308975245
WAB,943452,2022-02-17,Consumer Cyclical,0,0.09963336349786438
ROST,745732,2022-09-07,Consumer Cyclical,0,0.09962022359751105
HUBB,48898,2024-02-08,Technology,0,0.09960550933956754
CTSH,1058290,2022-05-05,Technology,0,0.09949284872558106
WDC,106040,2022-05-04,Technology,1,0.09948946197889447
EW,1099800,2022-07-29,Healthcare,0,0.09934382100100254
ADBE,796343,2023-06-28,Technology,0,0.09928139814230115
VZ,732712,2024-02-09,Communication Services,0,0.09916242955645145
LRCX,707549,2022-04-26,Technology,0,0.09908709005550718
PHM,822416,2024-02-05,Industrials,0,0.0990058297973931
ORLY,898173,2023-02-28,Consumer Cyclical,0,0.09897326249171474
TMO,97745,2024-02-22,Healthcare,0,0.09896437081460978
NSC,702165,2022-10-26,Industrials,0,0.09895822031519443
AVGO,1730168,2023-09-06,Technology,0,0.09893231984325987
CBRE,1138118,2022-10-27,Real Estate,0,0.09892190898412535
VICI,1705696,2023-10-25,Real Estate,0,0.09887023421661041
ISRG,1035267,2022-07-22,Healthcare,0,0.09868706513153785
MSI,68505,2023-02-16,Technology,0,0.09868660980321117
TT,1466258,2022-11-02,Industrials,0,0.09864572618316714
ITW,49826,2023-05-04,Industrials,0,0.09859451850308128
NXPI,1413447,2022-11-01,Technology,0,0.09858536357063973
TROW,1113169,2023-07-28,Financial Services,0,0.09855719574082673
APD,2969,2022-02-04,Basic Materials,0,0.09848596609033751
MSFT,789019,2023-04-25,Technology,0,0.09848291481717404
CPRT,900075,2024-02-27,Industrials,0,0.09846261757119379
RS,861884,2023-08-03,Consumer Cyclical,0,0.09826498005435744
ELV,1156039,2022-07-20,Healthcare,0,0.0982607009718778
HCA,860730,2023-04-27,Healthcare,0,0.09824568185432775
CMCSA,1166691,2023-04-27,Communication Services,0,0.09815084203593791
HST,1070750,2024-02-28,Real Estate,0,0.0980572012496503
IVZ,914208,2024-02-21,Financial Services,0,0.09797150358847546
KLAC,319201,2022-01-28,Technology,1,0.09792428395595416
DXCM,1093557,2022-10-27,Healthcare,0,0.09791819918898166
EL,1001250,2023-02-02,Industrials,0,0.09789244785669234
ELS,895417,2024-01-23,Real Estate,0,0.09785543571766242
EQR,906107,2023-08-02,Real Estate,0,0.09785501429989217
PLD,1045609,2024-02-13,Real Estate,0,0.09771632156644242
XEL,72903,2023-07-27,Utilities,0,0.09754322520861754
CIK0000701288,701288,2023-11-07,Healthcare,0,0.09750185403642966
MMM,66740,2022-02-09,Industrials,0,0.0974502080001971
PWR,1050915,2023-11-02,Industrials,0,0.09734717338472328
CSX,277948,2022-07-21,Industrials,0,0.09733462180346385
GPC,40987,2022-04-21,Consumer Cyclical,0,0.09732319025357933
SHW,89800,2023-07-25,Basic Materials,0,0.09712643605277242
CTSH,1058290,2023-05-04,Technology,0,0.09709878525321897
ROST,745732,2024-04-02,Consumer Cyclical,0,0.09701618049849274
MSFT,789019,2023-10-24,Technology,0,0.0969778554748165
CBRE,1138118,2022-03-01,Real Estate,0,0.09697140367544085
WAB,943452,2022-11-01,Consumer Cyclical,0,0.09682505323325101
ROL,84839,2023-07-27,Industrials,0,0.09680392269140246
COST,909832,2023-03-09,Consumer Defensive,0,0.0968008396726998
ELS,895417,2023-08-03,Real Estate,0,0.09677075471102234
EXR,1289490,2023-05-04,Real Estate,0,0.0967645682059529
TGT,27419,2022-03-09,Consumer Defensive,0,0.09675818929363827
MSFT,789019,2022-04-26,Technology,0,0.09674935032341876
RSG,1060391,2023-08-01,Industrials,0,0.09671032793926511
CMI,26172,2022-08-03,Industrials,0,0.09662634482010347
GIS,40704,2023-06-28,Industrials,0,0.09661004011923953
IVZ,914208,2022-04-29,Financial Services,0,0.09657472187022809
LHX,202058,2022-07-29,Industrials,0,0.09651916258596663
TEL,1385157,2023-04-28,Technology,0,0.09643818875261947
ABBV,1551152,2024-02-20,Healthcare,0,0.09639182139032564
APD,2969,2023-02-02,Basic Materials,0,0.0963781629282554
ROL,84839,2022-07-28,Industrials,0,0.09624364244857159
PPG,79879,2024-02-15,Industrials,0,0.09623717008038163
DOW,1751788,2022-10-21,Industrials,0,0.09603931362789649
NDAQ,1120193,2022-08-03,Financial Services,0,0.09596323671861602
ELS,895417,2024-01-23,Real Estate,0,0.09591755927348818
V,1403161,2022-07-28,Financial Services,0,0.09583670342068447
SHW,89800,2022-07-27,Basic Materials,0,0.09583393519815071
NSC,702165,2022-07-27,Industrials,0,0.09571062189937794
NFLX,1065280,2022-07-21,Communication Services,0,0.0956483727259865
CARR,1783180,2022-04-28,Industrials,0,0.09562772323559675
CPAY,1175454,2022-11-08,Industrials,0,0.09553794959327448
IVZ,914208,2022-11-02,Financial Services,0,0.09541745278323663
WELL,766704,2022-02-16,Real Estate,0,0.09540571404390635
CTSH,1058290,2024-02-14,Technology,0,0.0953946928829251
AVB,915912,2024-02-23,Real Estate,0,0.09539341310555628
PH,76334,2023-11-07,Industrials,0,0.09535992248013887
GRMN,1121788,2023-02-22,Industrials,0,0.095245870981918
AMGN,318154,2022-11-04,Healthcare,0,0.09509536634724457
CMCSA,1166691,2022-04-28,Communication Services,0,0.09500817844966673
SHW,89800,2023-04-25,Basic Materials,0,0.09491760075153807
NFLX,1065280,2022-10-20,Communication Services,0,0.09488578538901007
ADM,7084,2023-04-25,Industrials,0,0.09484999217795184
HON,773840,2024-02-16,Industrials,0,0.09472922871955693
WEC,783325,2023-05-04,Utilities,0,0.0945560852691886
ELV,1156039,2023-02-15,Healthcare,0,0.09447813874761823
SYY,96021,2024-01-31,Consumer Cyclical,0,0.0944270122164428
VRTX,875320,2022-05-06,Healthcare,0,0.09427887151851252
EW,1099800,2023-07-28,Healthcare,0,0.09416078672119642
LRCX,707549,2024-01-29,Technology,0,0.09385671117366481
ROST,745732,2023-12-06,Consumer Cyclical,0,0.09385081749742924
CPRT,900075,2023-11-21,Industrials,0,0.09383772128112103
NUE,73309,2023-05-10,Industrials,0,0.09382448841827229
KO,21344,2024-02-20,Consumer Defensive,0,0.09374790706334554
ELV,1156039,2022-04-20,Healthcare,0,0.09373667440424534
JCI,833444,2022-02-02,Industrials,0,0.0936625555750037
KEYS,1601046,2024-03-05,Technology,0,0.09364946369223018
JNJ,200406,2023-07-31,Healthcare,0,0.09361753622351136
LRCX,707549,2023-10-23,Technology,0,0.09354654322547343
URI,1067701,2022-01-26,Industrials,0,0.09348050941152816
CVX,93410,2023-11-02,Energy,0,0.09330493854390375
CDNS,813672,2022-10-24,Technology,0,0.09330206716839869
CIK0000054480,54480,2022-02-01,Industrials,0,0.09329441857338516
MRSH,62709,2023-02-13,Financial Services,0,0.09329018845127267
ORLY,898173,2024-02-28,Consumer Cyclical,0,0.09320145030764843
GILD,882095,2022-08-08,Healthcare,0,0.09320059394747669
WM,823768,2023-10-25,Industrials,0,0.09311985543805966
CTAS,723254,2022-07-27,Industrials,0,0.09309535897546509
MPC,1510295,2023-10-31,Energy,0,0.0930213987679185
HPE,1645590,2023-06-02,Consumer Cyclical,0,0.09298004968857297
CIK0000701288,701288,2022-11-08,Healthcare,0,0.09293732787924681
CDNS,813672,2022-07-25,Technology,0,0.09291531160280904
ITW,49826,2023-10-24,Industrials,0,0.09287993771550201
NNN,751364,2022-08-03,Real Estate,0,0.09277472536254415
BEN,38777,2022-05-03,Financial Services,0,0.09273686617051287
VRTX,875320,2023-05-02,Healthcare,0,0.09262087141788451
TGT,27419,2023-11-22,Consumer Defensive,0,0.09260744393980636
CVS,64803,2022-08-03,Healthcare,1,0.09260469716937098
SRE,1032208,2023-11-03,Utilities,0,0.09259287662450977
ANET,1596532,2022-08-02,Technology,0,0.09244467073526696
CMI,26172,2022-05-03,Industrials,0,0.09229658603639068
TGT,27419,2022-05-27,Consumer Defensive,0,0.09225714469985487
GIS,40704,2023-03-23,Industrials,0,0.09219540513623818
TT,1466258,2023-11-01,Industrials,0,0.09218365944854245
CSCO,858877,2022-09-08,Technology,0,0.09217002908229409
CIK0001364742,1364742,2023-11-06,Financial Services,0,0.09214882845753229
FTV,1659166,2022-10-26,Technology,0,0.09210063031033305
GLW,24741,2023-10-30,Industrials,0,0.09205527363381623
CBRE,1138118,2022-05-09,Real Estate,0,0.09202907430544943
MPWR,1280452,2023-08-04,Technology,0,0.09200565464747926
ROL,84839,2022-10-27,Industrials,0,0.09196871230132692
EFX,33185,2023-10-23,Industrials,0,0.0919451312572703
WST,105770,2022-04-28,Industrials,0,0.0919371845420888
UNP,100885,2022-02-04,Industrials,0,0.09183259285661621
DTE,936340,2023-04-27,Utilities,0,0.09168141499662344
RTX,101829,2023-10-24,Industrials,0,0.09167856942245078
PHM,822416,2022-07-26,Industrials,0,0.09162822626604343
UPS,1090727,2022-11-02,Industrials,0,0.09158362169226548
CPAY,1175454,2023-05-10,Industrials,0,0.09156559247692563
ISRG,1035267,2022-10-21,Healthcare,0,0.09153101248560158
ABBV,1551152,2022-11-04,Healthcare,0,0.09140048789176249
PAYX,723531,2022-12-22,Technology,0,0.09132059921666423
CIK0000701288,701288,2023-08-08,Healthcare,0,0.09121289045669152
CBRE,1138118,2023-10-27,Real Estate,0,0.09121073747329006
HPE,1645590,2022-06-03,Consumer Cyclical,0,0.09108387894903827
ROL,84839,2022-04-28,Industrials,0,0.09097955816324103
URI,1067701,2022-07-27,Industrials,0,0.09095969361961267
EQR,906107,2023-04-28,Real Estate,0,0.09076918468059214
MRSH,62709,2023-04-20,Financial Services,0,0.09055108808705235
NDAQ,1120193,2022-05-04,Financial Services,0,0.09044308208159967
ELS,895417,2024-01-23,Real Estate,0,0.09040312954547783
VRTX,875320,2023-02-10,Healthcare,0,0.09035913588246404
ORLY,898173,2022-11-08,Consumer Cyclical,0,0.09029778775600425
XEL,72903,2022-10-27,Utilities,0,0.09022991571983734
PH,76334,2023-05-05,Industrials,0,0.09018572732268887
GPC,40987,2024-02-22,Consumer Cyclical,0,0.09003896468189382
OKE,1039684,2023-11-01,Energy,0,0.09003887568198209
ELV,1156039,2024-02-21,Healthcare,0,0.0899185858958473
SNPS,883241,2022-02-18,Technology,0,0.08991050810948767
LULU,1397187,2022-06-02,Consumer Cyclical,0,0.08990649215118256
CIK0001085869,1085869,2023-10-31,Technology,0,0.08982350551384286
CMCSA,1166691,2022-07-28,Communication Services,0,0.08977751811871923
APD,2969,2023-08-03,Basic Materials,0,0.08969647503450946
URI,1067701,2024-01-24,Industrials,0,0.08966180018652825
EQIX,1101239,2022-02-18,Real Estate,0,0.08961590977779073
CDW,1402057,2023-08-02,Technology,0,0.08956429787247287
ORCL,1341439,2024-03-12,Technology,0,0.08955812134387675
SYK,310764,2022-04-29,Healthcare,0,0.08955684680294121
VZ,732712,2022-10-25,Communication Services,0,0.08949568561303202
NNN,751364,2024-02-08,Real Estate,0,0.08947067178823302
MMM,66740,2022-04-26,Industrials,0,0.0894024674919183
UPS,1090727,2023-11-01,Industrials,0,0.08938339870340237
LLY,59478,2023-04-27,Healthcare,0,0.0893828875200851
KMB,55785,2023-02-09,Consumer Defensive,0,0.08932689706316642
MAR,1048286,2023-11-02,Consumer Cyclical,0,0.08928363873839483
MMM,66740,2023-04-25,Industrials,1,0.08923018073881887
LRCX,707549,2023-01-30,Technology,0,0.08899371972967614
FLS,30625,2024-02-20,Industrials,0,0.088865762746213
CSX,277948,2024-02-14,Industrials,0,0.0888540910959441
TYL,860731,2023-07-26,Technology,0,0.0888208092815248
LIN,1707925,2024-02-28,Basic Materials,0,0.0887642288655159
REG,910606,2022-08-05,Real Estate,0,0.08875004030418684
ITW,49826,2024-02-09,Industrials,0,0.0887488457063948
AZO,866787,2023-10-24,Consumer Cyclical,0,0.08874770347516989
TXT,217346,2023-07-27,Consumer Cyclical,0,0.08872237279628228
FLS,30625,2023-10-25,Industrials,0,0.08868911163376415
MDT,1613103,2022-03-03,Healthcare,0,0.08855464259033059
FISV,798354,2023-07-27,Technology,0,0.08855184822480236
