ticker,cik,prediction_date,Sector,success_composite_loose_next_4obs,predicted_probability
ADSK,769397,2023-08-29,Technology,0,0.037134903132944354
CDNS,813672,2023-10-23,Technology,0,0.03711923434651679
SCCO,1001838,2023-11-01,Energy,0,0.03711068629246864
BK,1390777,2022-05-06,Financial Services,0,0.037026153666781775
FLR,1124198,2022-08-05,Industrials,0,0.03697486923565591
GRMN,1121788,2022-04-27,Industrials,0,0.036899107579582584
FAST,815556,2023-04-18,Industrials,0,0.03688027736569613
WMT,104169,2023-03-17,Consumer Defensive,0,0.03687471839956413
COR,1140859,2022-08-03,Healthcare,0,0.03684128396561093
PCG,1004980,2022-10-27,Utilities,0,0.036775290599760965
DAL,27904,2023-02-10,Industrials,0,0.036739236469824015
AWK,1410636,2022-10-31,Utilities,0,0.036730637449362905
HPE,1645590,2022-12-08,Consumer Cyclical,0,0.03672899974264389
MS,895421,2022-08-05,Financial Services,0,0.03672233796767627
MRK,310158,2022-08-05,Healthcare,0,0.03670144796037608
CTVA,1755672,2023-02-09,Agriculture,0,0.036621732554476004
DIS,1744489,2024-02-07,Communication Services,0,0.0366085877642317
BRO,79282,2022-11-03,Financial Services,0,0.03660702032310497
TJX,109198,2024-04-03,Consumer Cyclical,0,0.03660240097788665
DOW,1751788,2022-02-04,Industrials,0,0.03655804418294935
FLR,1124198,2023-02-21,Industrials,0,0.036522538758189886
SBAC,1034054,2022-11-03,Communication Services,0,0.03649195204955341
VZ,732712,2023-02-10,Communication Services,0,0.03639743665825891
LYV,1335258,2023-07-27,Communication Services,0,0.03635877187818545
WEC,783325,2022-02-24,Utilities,0,0.03627642765659111
CIK0001038357,1038357,2023-08-01,Energy,0,0.03626558799556562
ADSK,769397,2024-06-10,Technology,0,0.03623995186050041
MRK,310158,2023-02-24,Healthcare,0,0.03619657780757693
MSI,68505,2024-02-15,Technology,0,0.03618937200853991
OKE,1039684,2022-11-02,Energy,0,0.036144110938084256
DIS,1744489,2022-11-29,Communication Services,0,0.03610566470536579
CMCSA,1166691,2024-01-31,Communication Services,0,0.03610083470979936
SRE,1032208,2023-11-03,Utilities,0,0.03605537897793932
DUK,1326160,2023-08-08,Utilities,0,0.03605325054614485
TJX,109198,2023-08-25,Consumer Cyclical,0,0.035916542299561184
IRM,1020569,2022-02-24,Real Estate,0,0.03591583537641854
GWW,277135,2023-07-27,Industrials,0,0.03589256675386099
PCG,1004980,2023-02-23,Utilities,0,0.03585598485518838
ABBV,1551152,2022-11-04,Healthcare,0,0.035853206226592715
WEC,783325,2023-05-04,Utilities,0,0.03581560823112702
CHTR,1091667,2023-04-28,Communication Services,0,0.03581551935684697
NKE,320187,2023-04-06,Consumer Cyclical,0,0.03578584629085503
MSI,68505,2023-05-04,Technology,0,0.03574829934145085
CAH,721371,2022-08-11,Consumer Cyclical,0,0.035724248332718866
MRSH,62709,2022-04-21,Financial Services,0,0.03568688065348602
FTV,1659166,2023-07-26,Technology,0,0.03567310880172695
ROST,745732,2023-12-06,Consumer Cyclical,0,0.03565140738080355
RS,861884,2022-08-04,Consumer Cyclical,0,0.03563928724655316
DUK,1326160,2023-11-02,Utilities,0,0.035626888485835916
TDS,1051512,2022-02-17,Communication Services,0,0.035576831060422726
ORLY,898173,2022-11-08,Consumer Cyclical,0,0.03553204605369624
EL,1001250,2023-05-03,Industrials,0,0.035419447717132596
AEE,1002910,2023-02-22,Utilities,0,0.03533256186414735
MCK,927653,2023-08-02,Healthcare,0,0.035279475832838775
TJX,109198,2023-03-29,Consumer Cyclical,0,0.03527718484995589
EMR,32604,2023-05-03,Industrials,0,0.035262515352355535
DOW,1751788,2023-07-26,Industrials,0,0.03521953094496578
UIS,746838,2024-02-26,Technology,0,0.03517066309208702
BDX,10795,2022-11-22,Healthcare,0,0.035117532894393726
CAH,721371,2022-05-05,Consumer Cyclical,0,0.035082905847364766
SPXC,88205,2022-02-25,Industrials,0,0.03507805337015276
FITB,35527,2022-08-05,Financial Services,0,0.035070119410416774
CMP,1227654,2022-05-10,Energy,0,0.03504619825423586
CIK0001038357,1038357,2023-02-23,Energy,0,0.035033072670874535
BRO,79282,2022-07-26,Financial Services,0,0.03501689058172317
ABBV,1551152,2023-11-06,Healthcare,0,0.035006050325980795
FAST,815556,2022-10-18,Industrials,0,0.034968072137886545
WFC,72971,2022-10-31,Financial Services,0,0.03496599250093333
ADSK,769397,2022-06-02,Technology,0,0.03495751020945243
MAT,63276,2024-03-15,Industrials,0,0.03492535560337573
VLO,1035002,2022-04-28,Industrials,0,0.034924290613747744
FTV,1659166,2022-03-01,Technology,0,0.03491413224285022
OPLN,1395942,2022-05-04,Consumer Cyclical,0,0.03483276399807084
EL,1001250,2023-11-01,Industrials,0,0.03482601551365596
SPXC,88205,2022-05-05,Industrials,0,0.034821965096028126
USB,36104,2023-08-07,Financial Services,0,0.03478342110873216
ROK,1024478,2023-08-01,Technology,0,0.03477723865956185
OKE,1039684,2023-08-08,Energy,0,0.034756301838427955
CIK0000091928,91928,2022-02-24,Utilities,0,0.03470617945771792
DOV,29905,2023-02-10,Industrials,0,0.03459029643981667
ADM,7084,2023-04-25,Industrials,0,0.03456186630099804
SPXC,88205,2022-08-05,Industrials,0,0.034549516857711765
SRE,1032208,2023-02-28,Utilities,0,0.03448077608955641
CMP,1227654,2022-02-08,Energy,0,0.03446845760835028
AMGN,318154,2022-02-16,Healthcare,0,0.03446729589744194
CIK0001172222,1172222,2022-07-27,Industrials,0,0.03437822132804411
ABT,1800,2023-11-01,Healthcare,0,0.0343445289573339
DTE,936340,2023-11-01,Utilities,0,0.034336426616649915
CNP,1130310,2024-02-20,Utilities,0,0.03432108214667236
NFG,70145,2023-05-04,Utilities,0,0.03432090191506286
DOW,1751788,2023-02-01,Industrials,0,0.0343106186595509
BK,1390777,2022-11-07,Financial Services,0,0.03430173149541001
TFC,92230,2023-10-31,Financial Services,0,0.034192834826787206
COR,1140859,2023-08-02,Healthcare,0,0.03415874747638517
MRSH,62709,2023-04-20,Financial Services,0,0.03405844150291011
MCHP,827054,2022-08-02,Technology,0,0.034055987969857655
PPL,922224,2022-11-04,Utilities,0,0.03402397718805589
BDX,10795,2023-11-21,Healthcare,0,0.03400077483126576
VLO,1035002,2023-07-27,Industrials,0,0.03398430916450632
MS,895421,2023-08-03,Financial Services,0,0.03396044690303065
SHW,89800,2022-04-26,Basic Materials,0,0.0339585451993391
GAP,39911,2022-03-15,Consumer Cyclical,0,0.03388018147250833
FLR,1124198,2023-08-04,Industrials,0,0.03383022844353376
ABBV,1551152,2022-08-04,Healthcare,0,0.03382507513545684
UIS,746838,2023-11-07,Technology,0,0.03381528912305891
IRM,1020569,2022-04-28,Real Estate,0,0.03376565447710918
CAH,721371,2023-08-15,Consumer Cyclical,0,0.03374982202032625
DOW,1751788,2022-10-21,Industrials,0,0.03373397613730304
CIK0001172222,1172222,2022-10-31,Industrials,0,0.03373080472992177
FAST,815556,2022-07-18,Industrials,0,0.03371984165191643
GAP,39911,2023-03-14,Consumer Cyclical,0,0.03371576929696337
VZ,732712,2023-07-28,Communication Services,0,0.03371141340699244
PCG,1004980,2022-07-28,Utilities,0,0.033709694970191766
AMGN,318154,2022-11-04,Healthcare,0,0.03367187830218617
MRSH,62709,2022-02-16,Financial Services,0,0.03360308707569567
LYB,1489393,2022-07-29,Industrials,0,0.033594015673004025
ORCL,1341439,2023-03-10,Technology,0,0.03358131850599814
ABT,1800,2023-05-04,Healthcare,0,0.03355019673280957
BKR,1701605,2022-04-20,Energy,0,0.03353733685260709
ROK,1024478,2022-07-27,Technology,0,0.03342555088420986
ETR,65984,2024-02-23,Utilities,0,0.03334617839334942
TJX,109198,2022-08-26,Consumer Cyclical,0,0.03332102964633135
ROST,745732,2024-04-02,Consumer Cyclical,0,0.03329164661994252
DUK,1326160,2023-02-27,Utilities,0,0.03320748683361401
SPXC,88205,2022-11-04,Industrials,0,0.03319992606630654
ORLY,898173,2024-02-28,Consumer Cyclical,0,0.03318414992064661
BDX,10795,2023-08-03,Healthcare,0,0.03317955228601436
SHW,89800,2024-02-20,Basic Materials,0,0.03317579088708098
CIK0001172222,1172222,2022-04-27,Industrials,0,0.03313398827207388
DTE,936340,2023-02-23,Utilities,0,0.033131584220121746
OKE,1039684,2023-11-01,Energy,0,0.03310044028883282
IRM,1020569,2023-08-03,Real Estate,0,0.03306374600156866
CTVA,1755672,2023-11-09,Agriculture,0,0.03296878849770918
UPS,1090727,2023-02-21,Industrials,0,0.03291321267245885
HON,773840,2022-10-27,Industrials,0,0.032874158843721524
EMR,32604,2023-02-08,Industrials,0,0.03283338988913468
CHTR,1091667,2022-04-29,Communication Services,0,0.032809760996588735
SRE,1032208,2022-11-03,Utilities,0,0.032681723752633264
DUK,1326160,2022-08-04,Utilities,0,0.032662811470173844
ADM,7084,2022-02-17,Industrials,0,0.032631623489698613
CIK0001172222,1172222,2022-10-31,Industrials,0,0.03259258944155782
CMP,1227654,2024-05-15,Energy,0,0.03258394256137389
CPAY,1175454,2023-02-28,Industrials,0,0.032528123280941956
AWK,1410636,2023-11-01,Utilities,0,0.03251709328237553
SHW,89800,2022-07-27,Basic Materials,0,0.03244657704593307
DOW,1751788,2023-10-25,Industrials,0,0.03243630385877865
CPAY,1175454,2023-05-10,Industrials,0,0.03242044357631327
DUK,1326160,2024-02-23,Utilities,0,0.03241965679030864
ACN,1467373,2023-06-22,Technology,0,0.0323928380501341
BK,1390777,2022-08-05,Financial Services,0,0.03232068812311437
BRO,79282,2023-02-27,Financial Services,0,0.03230518066036764
DUK,1326160,2022-05-09,Utilities,0,0.032239476163562916
VZ,732712,2022-02-11,Communication Services,0,0.03218074282871997
ADM,7084,2023-10-24,Industrials,0,0.032116170639273495
BDX,10795,2022-02-03,Healthcare,0,0.03209809173974071
CAH,721371,2022-11-04,Consumer Cyclical,0,0.03207185407509608
ABBV,1551152,2023-02-17,Healthcare,0,0.032059962777464555
TGT,27419,2023-05-26,Consumer Defensive,0,0.03203887082262193
OKE,1039684,2023-05-03,Energy,0,0.032017016049962634
MCK,927653,2022-02-03,Healthcare,0,0.03199841344103275
SPXC,88205,2023-02-24,Industrials,0,0.0319248372932365
ADSK,769397,2022-12-06,Technology,0,0.0319072219816307
MRSH,62709,2022-10-20,Financial Services,0,0.03190682862934368
CAH,721371,2023-02-02,Consumer Cyclical,0,0.03190156968291409
BSX,885725,2022-02-23,Healthcare,0,0.03188633144679244
VLO,1035002,2023-04-27,Industrials,0,0.031858135692862166
DVN,1090012,2023-08-02,Energy,0,0.031729062446548564
HPQ,47217,2023-03-01,Technology,0,0.031713786877579635
TJX,109198,2023-11-29,Consumer Cyclical,0,0.03170594703362752
MCK,927653,2022-11-02,Healthcare,0,0.03165429516638797
TMUS,1283699,2023-07-27,Communication Services,0,0.03162558622709243
EXPE,1324424,2022-08-05,Industrials,0,0.03159952716744414
LUV,92380,2023-10-30,Industrials,0,0.031559602793178994
COR,1140859,2022-02-02,Healthcare,0,0.031521805434227765
FTV,1659166,2022-10-26,Technology,0,0.031508056654341796
GWW,277135,2024-02-22,Industrials,0,0.03149815063460746
AES,874761,2022-05-05,Utilities,0,0.03146731596807157
FITB,35527,2023-11-07,Financial Services,0,0.03141551373222229
FTV,1659166,2023-10-25,Technology,0,0.03136476370237965
AMGN,318154,2022-04-28,Healthcare,0,0.031327293167583904
ADM,7084,2022-04-26,Industrials,0,0.03131768085740029
SHW,89800,2022-10-25,Basic Materials,0,0.03129931214842231
DUK,1326160,2023-05-09,Utilities,0,0.031266561005222564
BKH,1130464,2022-05-05,Utilities,0,0.03125236868449513
AMGN,318154,2023-02-09,Healthcare,0,0.031248289155646182
MCK,927653,2023-02-02,Healthcare,0,0.031228166831871983
MS,895421,2022-05-04,Financial Services,0,0.03120730398327097
DTE,936340,2022-04-28,Utilities,0,0.031162997750546217
DTE,936340,2022-07-28,Utilities,0,0.031131873203480685
CAH,721371,2022-02-03,Consumer Cyclical,0,0.031098735640175505
AES,874761,2022-11-04,Utilities,0,0.031090779986575563
GAP,39911,2022-05-27,Consumer Cyclical,0,0.03107397122925392
MCD,63908,2023-08-02,Consumer Cyclical,0,0.031030156044345128
MDU,67716,2023-11-02,Energy,0,0.031006794038198074
ORLY,898173,2023-02-28,Consumer Cyclical,0,0.031002582149711327
SRE,1032208,2023-05-04,Utilities,0,0.0309418192984992
KO,21344,2023-02-21,Consumer Defensive,0,0.030822526860289266
TMO,97745,2023-08-04,Healthcare,0,0.030744983160594933
FLS,30625,2022-10-31,Industrials,0,0.030695776595412085
MSI,68505,2022-02-16,Technology,0,0.030663896727201757
SHW,89800,2023-07-25,Basic Materials,0,0.030646866924397016
DAL,27904,2022-02-11,Industrials,0,0.030605674075017505
OPLN,1395942,2022-11-02,Consumer Cyclical,0,0.03054280612850602
ROST,745732,2022-06-08,Consumer Cyclical,0,0.030523423015196657
TFC,92230,2023-05-01,Financial Services,0,0.03048847217126309
EXPE,1324424,2022-02-11,Industrials,0,0.03042290145387442
SPXC,88205,2024-02-23,Industrials,0,0.030419981537887275
CTAS,723254,2023-07-27,Industrials,0,0.03038394251686953
ABT,1800,2022-11-01,Healthcare,0,0.030370280603544443
BKH,1130464,2022-02-15,Utilities,0,0.030339705850072812
MRSH,62709,2022-07-21,Financial Services,0,0.03032574091686809
TRGP,1389170,2023-05-04,Utilities,0,0.03026634191174074
LYV,1335258,2023-05-04,Communication Services,0,0.03023379106293536
TGT,27419,2022-05-27,Consumer Defensive,0,0.03019316106408575
XEL,72903,2023-02-23,Utilities,0,0.0301889859369471
LYB,1489393,2023-02-23,Industrials,0,0.030184187389250803
CMP,1227654,2023-08-08,Energy,0,0.030170934998056963
UPS,1090727,2022-11-02,Industrials,0,0.030165444547689085
CMP,1227654,2024-02-08,Energy,0,0.03012676094682325
EOG,821189,2022-05-05,Energy,0,0.03009458244514113
FLS,30625,2022-02-23,Industrials,0,0.03005875776012342
AZO,866787,2023-10-24,Consumer Cyclical,0,0.03005111566518018
WMB,107263,2023-05-03,Energy,0,0.03002993914567325
ABBV,1551152,2024-02-20,Healthcare,0,0.03002019415800447
WFC,72971,2022-05-03,Financial Services,0,0.030008492381272022
SHW,89800,2023-10-24,Basic Materials,0,0.029977242304463546
CAH,721371,2023-11-03,Consumer Cyclical,0,0.02997243081986745
AWK,1410636,2023-07-26,Utilities,0,0.029969356007284145
CMCSA,1166691,2023-04-27,Communication Services,0,0.029966393079057133
FTV,1659166,2022-04-28,Technology,0,0.029941948021583
CIK0001172222,1172222,2023-02-15,Industrials,0,0.029896039938432817
CIK0001038357,1038357,2023-04-27,Energy,0,0.0298853618628289
MDU,67716,2024-02-22,Energy,0,0.029848617518741148
ORCL,1341439,2024-03-12,Technology,0,0.029840384820689063
MAT,63276,2023-08-01,Industrials,0,0.02980106831098329
EMR,32604,2024-02-07,Industrials,0,0.029761587932566412
OXY,797468,2022-11-08,Energy,0,0.029729688715257496
TMO,97745,2022-08-05,Healthcare,0,0.029725915041266652
LLY,59478,2023-02-22,Healthcare,0,0.029706851349942963
CDW,1402057,2022-08-03,Technology,0,0.029633965872703113
LHX,202058,2022-10-31,Industrials,0,0.02958479428598799
MCD,63908,2023-11-02,Consumer Cyclical,0,0.029579024487942654
BKH,1130464,2023-08-03,Utilities,0,0.029558837653055926
CMCSA,1166691,2022-10-27,Communication Services,0,0.02953102239656957
GAP,39911,2023-11-21,Consumer Cyclical,0,0.029529178476890672
WEC,783325,2024-02-22,Utilities,0,0.02952054142437389
CIK0001172222,1172222,2022-10-31,Industrials,0,0.02950197354991617
LLY,59478,2024-02-21,Healthcare,0,0.029497994124657208
XEL,72903,2022-07-28,Utilities,0,0.02948049247004881
CIK0001172222,1172222,2022-02-10,Industrials,0,0.029464006574044906
SPXC,88205,2023-05-05,Industrials,0,0.029377002870919627
GAP,39911,2022-11-22,Consumer Cyclical,0,0.029356407713065805
BKR,1701605,2022-07-21,Energy,0,0.02934587601174028
AD,821130,2022-02-17,Communication Services,0,0.029332779739027894
MRSH,62709,2023-02-13,Financial Services,0,0.029294875770348987
PANW,1327567,2022-02-23,Technology,0,0.029264591763882665
HPQ,47217,2022-03-07,Technology,0,0.02923596011935926
TFC,92230,2022-10-31,Financial Services,0,0.029221848952370764
OXY,797468,2023-05-09,Energy,0,0.029162063339336963
EOG,821189,2023-11-02,Energy,0,0.029094906356863633
FLS,30625,2022-07-27,Industrials,0,0.029088264147733564
OTTR,1466593,2022-05-04,Utilities,0,0.02904520708041274
GILD,882095,2022-05-04,Healthcare,0,0.029033837266953764
CMP,1227654,2024-10-29,Energy,0,0.02902260185112412
DOW,1751788,2022-04-22,Industrials,0,0.028956071302607356
SRE,1032208,2022-08-04,Utilities,0,0.028954786123614594
DGX,1022079,2022-02-28,Healthcare,0,0.028945850335357903
ETN,1551182,2024-02-29,Industrials,0,0.02882792018820607
DAL,27904,2024-02-12,Industrials,0,0.028817202513541158
OKE,1039684,2023-02-28,Energy,0,0.028762732543838182
ED,1047862,2024-02-15,Utilities,0,0.028735414867196187
OPLN,1395942,2023-03-22,Consumer Cyclical,0,0.02869965621510165
PEG,788784,2023-08-01,Utilities,0,0.028695133272665742
ACN,1467373,2023-12-19,Technology,0,0.028666931408455974
ORCL,1341439,2022-12-13,Technology,0,0.02865528946038598
IRM,1020569,2022-11-03,Real Estate,0,0.028645119562106823
OPLN,1395942,2022-08-03,Consumer Cyclical,0,0.028540156699964025
CAH,721371,2023-05-04,Consumer Cyclical,0,0.02850648263728651
GAP,39911,2023-05-26,Consumer Cyclical,0,0.028440765680676758
CPAY,1175454,2024-02-29,Industrials,0,0.02843043706644341
ITW,49826,2022-10-27,Industrials,0,0.028385173220053524
MCK,927653,2024-02-08,Healthcare,0,0.028362646838376804
MAR,1048286,2022-05-04,Consumer Cyclical,0,0.028335365022104313
MRK,310158,2023-08-07,Healthcare,0,0.02828464904589513
VLO,1035002,2023-10-26,Industrials,0,0.02825284716939604
SBAC,1034054,2023-11-07,Communication Services,0,0.028218046353608688
TMO,97745,2023-05-05,Healthcare,0,0.028165993584399533
DVN,1090012,2023-11-08,Energy,0,0.028162755270285587
COR,1140859,2024-01-31,Healthcare,0,0.028156493735887047
USB,36104,2022-08-04,Financial Services,0,0.028141209766554175
CTAS,723254,2023-04-06,Industrials,0,0.02809696342760382
DVN,1090012,2022-08-02,Energy,0,0.02808934875934478
GILD,882095,2023-02-22,Healthcare,0,0.028070989252502974
TMUS,1283699,2022-10-27,Communication Services,0,0.028055619878881152
COR,1140859,2023-02-01,Healthcare,0,0.028023098204060844
OKE,1039684,2022-03-01,Energy,0,0.02798655646837063
MCK,927653,2023-05-09,Healthcare,0,0.027984999239728754
VLO,1035002,2024-02-22,Industrials,0,0.027943782730471205
ACN,1467373,2024-03-21,Technology,0,0.027942576080194705
PEG,788784,2023-05-02,Utilities,0,0.027878951865185478
ORLY,898173,2022-08-08,Consumer Cyclical,0,0.027853208149203588
M,794367,2023-03-24,Consumer Cyclical,0,0.027852873531626462
ORLY,898173,2023-08-08,Consumer Cyclical,0,0.027844674169969833
ABBV,1551152,2023-08-07,Healthcare,0,0.027778748401130933
IRM,1020569,2023-02-23,Real Estate,0,0.027749877514578785
CTAS,723254,2022-10-06,Industrials,0,0.027748574246250386
ORLY,898173,2022-02-28,Consumer Cyclical,0,0.027747951562822504
LYB,1489393,2022-10-28,Industrials,0,0.027721412700413575
GILD,882095,2022-08-08,Healthcare,0,0.02771008887675586
VZ,732712,2023-10-26,Communication Services,0,0.027672024608128395
MAT,63276,2023-11-09,Industrials,0,0.027664028246759193
ABBV,1551152,2023-05-05,Healthcare,0,0.027641297352266492
ROST,745732,2022-09-07,Consumer Cyclical,0,0.027618160999198154
BKH,1130464,2024-02-14,Utilities,0,0.027517566085057787
OKE,1039684,2022-08-09,Energy,0,0.027481582596110624
BSX,885725,2022-05-05,Healthcare,0,0.027433494610858405
AD,821130,2023-02-16,Communication Services,0,0.027371581428655412
LLY,59478,2022-11-01,Healthcare,0,0.02731851833867145
AEE,1002910,2022-05-06,Utilities,0,0.02731479927813643
DGX,1022079,2023-07-27,Healthcare,0,0.027312497598177134
TJX,109198,2023-05-26,Consumer Cyclical,0,0.027293740331508907
MSI,68505,2022-11-03,Technology,0,0.027270810981916607
BRO,79282,2023-07-27,Financial Services,0,0.027270781681400087
AEE,1002910,2023-08-03,Utilities,0,0.027270488978971833
VZ,732712,2023-04-27,Communication Services,0,0.027234030856632393
DUK,1326160,2022-02-24,Utilities,0,0.027191519406457906
HPE,1645590,2023-03-07,Consumer Cyclical,0,0.02708371939771221
CTAS,723254,2024-01-08,Industrials,0,0.027079166553986216
DAL,27904,2023-04-13,Industrials,0,0.026988549300203342
CTAS,723254,2022-07-27,Industrials,0,0.0269756254254779
PCG,1004980,2022-04-28,Utilities,0,0.026975535641910457
AWK,1410636,2022-04-27,Utilities,0,0.026885477105166533
AEE,1002910,2022-02-23,Utilities,0,0.026863662437591765
TGT,27419,2022-08-26,Consumer Defensive,0,0.026773111360421598
SYY,96021,2022-02-09,Consumer Cyclical,0,0.02675425009128975
SPXC,88205,2023-11-03,Industrials,0,0.026751820035008762
OKE,1039684,2024-02-27,Energy,0,0.026704871721233432
ITW,49826,2022-02-11,Industrials,0,0.026695366700238293
SHW,89800,2022-02-17,Basic Materials,0,0.026666693931230653
UPS,1090727,2022-05-04,Industrials,0,0.02666416502241824
AZO,866787,2022-10-24,Consumer Cyclical,0,0.02666347927439939
COR,1140859,2023-05-02,Healthcare,0,0.02665865217335092
GILD,882095,2022-11-02,Healthcare,0,0.02665296426945164
SYY,96021,2022-05-11,Consumer Cyclical,0,0.026642843691063237
DGX,1022079,2022-07-22,Healthcare,0,0.026637923141754807
HCA,860730,2022-02-18,Healthcare,0,0.026628421206095303
BKH,1130464,2023-05-04,Utilities,0,0.026618727618018295
BKR,1701605,2022-10-20,Energy,0,0.02657096382567434
HPQ,47217,2022-06-03,Technology,0,0.026545447591751432
AWK,1410636,2022-07-27,Utilities,0,0.026520205038378344
DOW,1751788,2023-04-26,Industrials,0,0.026506007648011455
DOV,29905,2022-02-11,Industrials,0,0.026494190756394014
FTV,1659166,2022-07-28,Technology,0,0.026485914583614437
SYY,96021,2023-08-25,Consumer Cyclical,0,0.026467213619868063
ROST,745732,2022-03-29,Consumer Cyclical,0,0.0264476919829802
CPAY,1175454,2022-11-08,Industrials,0,0.02642383001394023
ADM,7084,2022-07-26,Industrials,0,0.026423783133688927
UPS,1090727,2022-02-22,Industrials,0,0.026390254937396117
EXPE,1324424,2023-02-10,Industrials,0,0.026389478390097743
ITW,49826,2022-08-05,Industrials,0,0.02638092155811894
HPQ,47217,2024-02-28,Technology,0,0.026372370084946677
ETN,1551182,2022-02-23,Industrials,0,0.02630592755115345
OXY,797468,2023-11-07,Energy,0,0.026279208742948167
USB,36104,2023-05-08,Financial Services,0,0.026272501145271816
UAL,100517,2023-07-20,Industrials,0,0.02625459060078598
SHW,89800,2023-04-25,Basic Materials,0,0.026193674231135937
CTVA,1755672,2022-05-05,Agriculture,0,0.026139225681175653
BDX,10795,2023-05-04,Healthcare,0,0.026136911417910295
CMCSA,1166691,2023-10-26,Communication Services,0,0.026102368783305678
SYY,96021,2023-05-02,Consumer Cyclical,0,0.02609646232940761
MCK,927653,2023-11-02,Healthcare,0,0.026080861112251698
XEL,72903,2024-02-21,Utilities,0,0.02605159528203129
DAL,27904,2022-10-13,Industrials,0,0.026019911010127413
DGX,1022079,2024-02-22,Healthcare,0,0.025996454363910005
CIK0001172222,1172222,2023-10-25,Industrials,0,0.025946364259605118
SYY,96021,2022-08-26,Consumer Cyclical,0,0.025939547081475355
LLY,59478,2022-08-04,Healthcare,0,0.025912467876411317
CTVA,1755672,2023-05-04,Agriculture,0,0.02587347427121513
HPQ,47217,2023-09-11,Technology,0,0.025864822166273952
MAR,1048286,2022-11-03,Consumer Cyclical,0,0.025827126889922176
PPL,922224,2022-08-03,Utilities,0,0.025814790192202588
PEG,788784,2022-05-03,Utilities,0,0.02579641294673515
GPC,40987,2024-02-22,Consumer Cyclical,0,0.025775544351147428
HON,773840,2024-02-16,Industrials,0,0.025766302594266533
VZ,732712,2022-04-27,Communication Services,0,0.02576403062786977
AWK,1410636,2024-02-14,Utilities,0,0.025759575643643513
BKR,1701605,2023-04-19,Energy,0,0.025755667764458586
SCCO,1001838,2022-05-05,Energy,0,0.025742250966056
M,794367,2022-06-07,Consumer Cyclical,0,0.025734091402950833
CNP,1130310,2023-04-27,Utilities,0,0.025728930011541522
TMUS,1283699,2022-05-06,Communication Services,0,0.025672219366891735
HON,773840,2023-04-27,Industrials,0,0.025614860216195624
AD,821130,2022-11-03,Communication Services,0,0.02557995065318949
AZO,866787,2022-06-10,Consumer Cyclical,0,0.02554079488084077
GAP,39911,2023-08-25,Consumer Cyclical,0,0.025470958695305763
GDDY,1609711,2022-05-05,Technology,0,0.025398085646277508
MAR,1048286,2023-05-02,Consumer Cyclical,0,0.025371415923727804
PEG,788784,2022-10-31,Utilities,0,0.02536265809577656
CIK0001172222,1172222,2023-04-26,Industrials,0,0.025331501139180576
SRE,1032208,2022-02-25,Utilities,0,0.025328299262253214
KO,21344,2022-04-28,Consumer Defensive,0,0.025298895394937494
DGX,1022079,2023-02-21,Healthcare,0,0.025258927297935642
HPQ,47217,2023-09-11,Technology,0,0.02521755539587594
ITW,49826,2023-08-04,Industrials,0,0.025192048002573353
DAL,27904,2022-04-13,Industrials,0,0.02505403728274293
CPAY,1175454,2023-11-09,Industrials,0,0.025016050561840496
T,732717,2023-07-27,Communication Services,0,0.025014828082572677
DTE,936340,2023-07-27,Utilities,0,0.025008725967975248
GILD,882095,2023-11-07,Healthcare,0,0.024973525181027276
OPLN,1395942,2022-02-23,Consumer Cyclical,0,0.024951543836727878
FDX,1048911,2022-07-18,Industrials,0,0.024920652324803606
WMB,107263,2023-11-01,Energy,0,0.024916579198002175
CPAY,1175454,2023-08-09,Industrials,0,0.024904560137580103
IRM,1020569,2023-11-02,Real Estate,0,0.024890260109966585
TMUS,1283699,2023-02-14,Communication Services,0,0.024804039795398664
ORLY,898173,2023-11-08,Consumer Cyclical,0,0.024785935396235928
CPAY,1175454,2022-08-09,Industrials,0,0.024784180417844248
HON,773840,2023-10-26,Industrials,0,0.024781319707525677
ITW,49826,2023-02-10,Industrials,0,0.024780742569504535
OXY,797468,2022-08-02,Energy,0,0.02475138212860203
KMB,55785,2023-02-09,Consumer Defensive,0,0.0247363674059809
DAL,27904,2023-07-13,Industrials,0,0.024685838213655522
ITW,49826,2023-10-24,Industrials,0,0.024620332442833633
TGT,27419,2024-03-13,Consumer Defensive,0,0.024595063797961166
HON,773840,2023-07-27,Industrials,0,0.02459362627542579
TDS,1051512,2023-02-16,Communication Services,0,0.024470777228355667
AWK,1410636,2022-02-16,Utilities,0,0.024453437113887706
LYB,1489393,2022-04-29,Industrials,0,0.024332371968333044
XEL,72903,2022-04-28,Utilities,0,0.0243068007556395
AES,874761,2024-02-26,Utilities,0,0.02428857998039932
UPS,1090727,2023-08-08,Industrials,0,0.02427714074917236
ITW,49826,2024-02-09,Industrials,0,0.024262126695093523
MRK,310158,2022-02-25,Healthcare,0,0.02420398123775806
UPS,1090727,2022-08-03,Industrials,0,0.024192271125317234
CMP,1227654,2023-11-29,Energy,0,0.024172719176062347
BKR,1701605,2023-02-14,Energy,0,0.024133980404345307
IRM,1020569,2024-02-22,Real Estate,0,0.02411475487595344
ROK,1024478,2023-01-26,Technology,0,0.024048860084471387
AEE,1002910,2023-11-09,Utilities,0,0.023994332554078523
ACN,1467373,2022-10-12,Technology,0,0.02393569526446922
GDDY,1609711,2022-02-17,Technology,0,0.023844744759210897
LLY,59478,2023-08-08,Healthcare,0,0.02383722393578229
