ticker,cik,prediction_date,Sector,failure_pressure_sector_relative_next_4obs,predicted_probability
PEP,77476,2022-04-26,Consumer Defensive,0,0.15924993497410286
PLD,1045609,2023-10-27,Real Estate,0,0.1592430257304761
ELS,895417,2024-01-23,Real Estate,0,0.15919151417877928
ROK,1024478,2022-05-03,Technology,0,0.15910635385222552
FCX,831259,2022-11-04,Basic Materials,1,0.15906726826391837
CIK0000701288,701288,2023-05-08,Healthcare,1,0.15880863284985025
MPC,1510295,2023-08-01,Energy,0,0.15879589200658611
TYL,860731,2023-11-01,Technology,0,0.15878016233388542
CVX,93410,2022-08-04,Energy,0,0.15874535555637684
MDU,67716,2024-02-22,Energy,0,0.15869256290530107
MTN,812011,2023-06-08,Communication Services,0,0.15860806094700783
LULU,1397187,2023-03-28,Consumer Cyclical,0,0.15857291717600275
NVR,906163,2022-08-03,Industrials,0,0.15852300039084505
CNP,1130310,2022-05-03,Utilities,1,0.15848897889655167
TSCO,916365,2022-11-03,Consumer Cyclical,0,0.15836320973418813
NXPI,1413447,2024-02-22,Technology,0,0.15827266692374603
LEN,920760,2023-01-26,Industrials,0,0.15812293560892587
HSY,47111,2022-02-18,Industrials,0,0.1581031012867055
NUE,73309,2022-05-11,Industrials,0,0.15798528909646664
ROL,84839,2022-02-25,Industrials,0,0.15797011864510188
AXP,4962,2022-04-22,Financial Services,0,0.15795102678157738
ROP,882835,2022-11-02,Technology,0,0.1578275115033675
CIK0000701288,701288,2022-02-25,Healthcare,0,0.15779938204586344
MDT,1613103,2022-03-03,Healthcare,0,0.15776188648123238
DHI,882184,2022-11-18,Consumer Cyclical,0,0.15771638447809128
DECK,910521,2023-05-26,Industrials,0,0.15766442225066116
CMG,1058090,2022-10-26,Consumer Cyclical,0,0.15756349571182576
URI,1067701,2023-10-25,Industrials,0,0.15749179998469368
A,1090872,2023-12-20,Technology,0,0.15712445179186638
OTTR,1466593,2023-08-02,Utilities,0,0.15711783786195835
TROW,1113169,2022-10-27,Financial Services,0,0.15690712336289248
AVGO,1730168,2022-03-10,Technology,0,0.15689494320614536
V,1403161,2022-11-16,Financial Services,0,0.15675687225187726
APD,2969,2023-05-09,Basic Materials,0,0.15675311313250775
ELS,895417,2022-02-22,Real Estate,0,0.15663447682690473
AVGO,1730168,2022-06-09,Technology,0,0.15656683809656347
SPGI,64040,2023-07-27,Financial Services,0,0.15646276058231184
DHI,882184,2022-07-22,Consumer Cyclical,0,0.15630944545020264
EFX,33185,2022-07-21,Industrials,0,0.1563028753927795
HUM,49071,2022-11-02,Financial Services,0,0.1562283468011624
SYK,310764,2022-04-29,Healthcare,0,0.15622140163512788
CHD,313927,2023-04-27,Industrials,0,0.15620023050737727
NDAQ,1120193,2022-05-04,Financial Services,0,0.15593877654865984
CBRE,1138118,2023-07-27,Real Estate,0,0.15585296307708926
VRTX,875320,2022-08-05,Healthcare,0,0.15582068672315064
WST,105770,2022-02-22,Industrials,0,0.1557703420815307
COST,909832,2023-10-11,Consumer Defensive,0,0.15571355580545315
VRSN,1014473,2024-02-15,Technology,0,0.15569328762485257
FCX,831259,2024-02-16,Basic Materials,0,0.15563662023568342
NNN,751364,2023-05-02,Real Estate,0,0.1554537985978061
APD,2969,2024-02-05,Basic Materials,0,0.1554400792350476
KO,21344,2022-02-22,Consumer Defensive,0,0.1553830170566251
REG,910606,2023-05-05,Real Estate,0,0.15538113320961505
DHR,313616,2024-02-21,Healthcare,0,0.15535695712775527
ELS,895417,2024-02-22,Real Estate,0,0.15534656356499033
NVDA,1045810,2022-08-31,Technology,0,0.1551930768653684
ADBE,796343,2022-03-30,Technology,0,0.15516819411837807
REG,910606,2022-11-04,Real Estate,0,0.15509651537120203
STZ,16918,2022-06-30,Industrials,1,0.15506209289121775
CSGP,1057352,2022-07-27,Real Estate,0,0.15503068541639603
PCAR,75362,2024-02-21,Industrials,0,0.15464717257831717
VZ,732712,2022-10-25,Communication Services,0,0.1545911631417551
CVX,93410,2022-02-24,Energy,0,0.15459025767563592
MRSH,62709,2022-02-16,Financial Services,0,0.1543496236717152
HUM,49071,2022-07-27,Financial Services,0,0.1543441853930108
TT,1466258,2022-05-04,Industrials,0,0.15410456145944637
PM,1413329,2024-02-08,Consumer Defensive,0,0.15403236907085582
ADP,8670,2022-01-31,Technology,0,0.15398991846811852
CSGP,1057352,2023-10-25,Real Estate,0,0.1537770707121034
ELS,895417,2024-01-23,Real Estate,0,0.1537159391095451
NVR,906163,2022-11-04,Industrials,0,0.15371483903762895
BAX,10456,2022-02-23,Healthcare,0,0.1537044193891519
PEP,77476,2022-07-12,Consumer Defensive,0,0.15369757676120285
GOOG,1652044,2022-02-02,Communication Services,0,0.15355463712591647
ETN,1551182,2024-02-29,Industrials,0,0.15355338968198975
VMC,1396009,2022-08-05,Energy,0,0.15349611089868787
WM,823768,2022-10-26,Industrials,0,0.15349281686889935
BEN,38777,2024-01-29,Financial Services,0,0.15344325709473816
NNN,751364,2023-08-02,Real Estate,0,0.15331321835452474
LMT,936468,2023-01-26,Industrials,0,0.1532937107999383
CBRE,1138118,2022-05-09,Real Estate,0,0.15324527570181673
RGEN,730272,2023-08-02,Healthcare,0,0.15279824424715704
AMAT,6951,2023-12-15,Technology,0,0.15270169424527735
KLAC,319201,2023-04-28,Technology,0,0.1526464257692493
FTV,1659166,2022-10-26,Technology,0,0.1524555276252417
MRK,310158,2022-08-05,Healthcare,0,0.15228115664557673
WM,823768,2023-10-25,Industrials,0,0.15214508939453592
M,794367,2023-11-28,Consumer Cyclical,0,0.15211024761043815
IVZ,914208,2022-02-18,Financial Services,0,0.15197650919352135
SPGI,64040,2022-08-03,Financial Services,0,0.15188345101743322
LMT,936468,2022-10-18,Industrials,0,0.15185658925310253
JNJ,200406,2023-07-31,Healthcare,0,0.1518527559021762
MKL,1096343,2022-02-18,Financial Services,1,0.15177171073282333
EBAY,1065088,2022-02-24,Industrials,0,0.15171313645830828
BMY,14272,2023-02-14,Healthcare,0,0.1517000164192079
BEN,38777,2023-05-01,Financial Services,0,0.15155258520965956
KO,21344,2022-04-28,Consumer Defensive,0,0.15149244000265785
LRCX,707549,2023-08-15,Technology,0,0.15147396325582732
ISRG,1035267,2024-01-31,Healthcare,0,0.15146094931668302
EXR,1289490,2022-08-05,Real Estate,0,0.15143149095635908
NDAQ,1120193,2024-02-21,Financial Services,0,0.15126133078206874
FCX,831259,2022-08-05,Basic Materials,0,0.15126010708339493
DECK,910521,2022-11-03,Industrials,0,0.15117960731754476
HUBB,48898,2024-02-08,Technology,0,0.1509384438761677
VRSK,1442145,2023-11-01,Industrials,0,0.15089405382816484
URI,1067701,2023-01-25,Industrials,0,0.15058991143621384
EMR,32604,2023-05-03,Industrials,0,0.15039475123580567
SHW,89800,2022-07-27,Basic Materials,0,0.1503812951570102
FCX,831259,2023-11-03,Basic Materials,0,0.1503788996031592
CIK0001364742,1364742,2023-08-04,Financial Services,0,0.15036116178799422
SPG,1063761,2022-02-24,Real Estate,0,0.15020550504071487
IQV,1478242,2023-08-01,Industrials,0,0.1501166492116868
CDW,1402057,2022-11-02,Technology,0,0.1501118675830788
AMGN,318154,2023-04-28,Healthcare,0,0.15008719049367766
EA,712515,2023-02-07,Communication Services,0,0.1500642484607
IT,749251,2022-11-01,Industrials,0,0.15001999813931696
HON,773840,2023-04-27,Industrials,0,0.1499424048423044
WU,1365135,2022-04-28,Industrials,0,0.14976674740935417
FICO,814547,2022-11-09,Technology,0,0.14968298233947602
MRSH,62709,2023-10-19,Financial Services,0,0.14959358822056795
PFE,78003,2022-11-09,Healthcare,0,0.1495192982948793
LMT,936468,2022-07-19,Industrials,0,0.14939864801519634
BIIB,875045,2023-04-25,Healthcare,0,0.14933871346517238
MDT,1613103,2023-08-31,Healthcare,0,0.14922793700703732
MNST,865752,2024-02-29,Consumer Defensive,0,0.14890514497903193
URI,1067701,2023-04-26,Industrials,0,0.1488894699118855
SCCO,1001838,2023-05-02,Energy,0,0.1488583365620234
TSCO,916365,2023-11-09,Consumer Cyclical,0,0.14876439028929458
CINF,20286,2023-07-27,Financial Services,1,0.14865960514596804
ROST,745732,2023-03-28,Consumer Cyclical,0,0.1486295550891224
UNP,100885,2024-02-09,Industrials,0,0.1486241999150187
ELV,1156039,2023-04-19,Healthcare,0,0.14844482505626683
ACGL,947484,2022-08-03,Financial Services,0,0.1484094367062714
OTIS,1781335,2022-10-27,Industrials,0,0.14837652093873
TMO,97745,2022-08-05,Healthcare,0,0.1482432990464937
VRSK,1442145,2022-11-01,Industrials,0,0.1482217326683
VLO,1035002,2023-07-27,Industrials,0,0.14821298259243032
KLAC,319201,2023-01-27,Technology,0,0.14812284841272516
ACGL,947484,2022-05-04,Financial Services,0,0.14811877704365256
NNN,751364,2023-11-01,Real Estate,0,0.14800741280684307
PLD,1045609,2023-02-14,Real Estate,0,0.1479244352780117
PEP,77476,2022-02-10,Consumer Defensive,0,0.14787580673158054
CARR,1783180,2023-10-26,Industrials,0,0.14777762828862087
ON,1097864,2022-08-01,Technology,1,0.14773720392281278
ANET,1596532,2022-02-15,Technology,0,0.14772565795119988
GIS,40704,2023-06-28,Industrials,0,0.14765785928418093
HD,354950,2023-05-23,Consumer Cyclical,0,0.14764223268131949
URI,1067701,2024-01-24,Industrials,0,0.14754774040606117
PH,76334,2022-08-24,Industrials,0,0.14734659665246452
OHI,888491,2022-11-03,Real Estate,0,0.14734553333835318
CIK0000718877,718877,2022-11-07,Technology,0,0.14731028910743396
HSY,47111,2024-02-20,Industrials,0,0.14707339088634933
LULU,1397187,2024-03-21,Consumer Cyclical,0,0.1470521974303712
DHI,882184,2022-04-27,Consumer Cyclical,0,0.14704429877860317
PG,80424,2022-08-05,Consumer Defensive,0,0.14686885477838035
HAL,45012,2023-10-25,Energy,0,0.14685909245012685
URI,1067701,2022-10-26,Industrials,0,0.14685839577962453
RGEN,730272,2022-08-02,Healthcare,0,0.14668867448081827
CSGP,1057352,2023-07-26,Real Estate,0,0.14667421908845527
AXP,4962,2022-02-11,Financial Services,0,0.14664881414638611
GLW,24741,2022-07-29,Industrials,0,0.14645647461631403
GILD,882095,2022-08-08,Healthcare,0,0.1462608167106624
ELS,895417,2023-04-25,Real Estate,0,0.1462311431293994
MTD,1037646,2022-11-04,Technology,0,0.14621543222765868
NUE,73309,2022-11-09,Industrials,0,0.14612440658726294
AMAT,6951,2022-02-24,Technology,0,0.14610281298300973
SCCO,1001838,2022-10-31,Energy,0,0.1457337655907226
TJX,109198,2022-11-29,Consumer Cyclical,0,0.1456919343932087
BMY,14272,2022-07-27,Healthcare,0,0.14562485990875576
CARR,1783180,2023-04-26,Industrials,1,0.14561401400433005
WU,1365135,2023-05-02,Industrials,0,0.1455946209399115
MRSH,62709,2022-04-21,Financial Services,0,0.14551594129822862
GEHC,1932393,2023-10-31,Healthcare,0,0.14548804480002978
ODFL,878927,2022-11-03,Industrials,0,0.1452139775699505
K,55067,2022-05-05,Industrials,0,0.14520033860307963
LOW,60667,2023-11-29,Consumer Cyclical,0,0.14503195815172212
COST,909832,2022-03-10,Consumer Defensive,0,0.14489119514326831
CBRE,1138118,2022-03-01,Real Estate,0,0.14478113533404405
ADP,8670,2023-05-01,Technology,0,0.14470633535210445
UPS,1090727,2022-11-02,Industrials,0,0.14470449513314268
CDW,1402057,2023-05-03,Technology,0,0.14467505725358007
MCHP,827054,2023-11-02,Technology,0,0.14439174763386015
ROK,1024478,2023-11-08,Technology,0,0.14438949216373667
CIK0001364742,1364742,2022-08-05,Financial Services,0,0.14412000361217192
SYK,310764,2023-05-02,Healthcare,0,0.14389344840563922
NSC,702165,2023-07-27,Industrials,0,0.14386435719882365
PLD,1045609,2024-02-13,Real Estate,0,0.14382288751894473
NVDA,1045810,2022-11-18,Technology,0,0.1438147140804512
MCD,63908,2022-08-04,Consumer Cyclical,0,0.1437740941249469
ANET,1596532,2023-05-02,Technology,0,0.1436626086709385
EL,1001250,2022-05-03,Industrials,0,0.14361212831877052
PSX,1534701,2023-08-04,Energy,0,0.14355591762208345
CPAY,1175454,2022-05-09,Industrials,0,0.14350424469912912
BMY,14272,2023-04-27,Healthcare,1,0.1435020826377782
MCD,63908,2023-08-02,Consumer Cyclical,0,0.14344828849598354
UNP,100885,2022-07-21,Industrials,0,0.1434261456162225
MRSH,62709,2023-07-20,Financial Services,0,0.14334419594372752
ELS,895417,2023-08-03,Real Estate,0,0.14332995338968732
LEN,920760,2023-09-29,Industrials,0,0.14332607710900377
MCO,1059556,2022-10-26,Financial Services,0,0.14330018273409817
KMB,55785,2022-02-10,Consumer Defensive,0,0.14328604333373043
PM,1413329,2023-02-10,Consumer Defensive,0,0.143257376611613
MDT,1613103,2023-06-22,Healthcare,0,0.1432397286017365
NUE,73309,2023-03-01,Industrials,0,0.14303388990645058
SBAC,1034054,2023-08-03,Communication Services,0,0.14298327080199183
HUBB,48898,2023-02-09,Technology,0,0.1429330272054206
EXR,1289490,2023-05-04,Real Estate,0,0.1429167938852092
ABBV,1551152,2022-05-06,Healthcare,0,0.14289570805683002
GILD,882095,2022-02-23,Healthcare,0,0.14288999859587564
ELS,895417,2023-02-21,Real Estate,0,0.14286819682266877
NTAP,1002047,2023-08-29,Technology,0,0.14285337510382098
FDX,1048911,2022-03-17,Industrials,0,0.14279593856964404
APD,2969,2022-08-04,Basic Materials,0,0.14277231074515406
HST,1070750,2024-02-28,Real Estate,0,0.1427596797078556
HON,773840,2024-02-16,Industrials,0,0.14271894563864934
WTW,1140536,2023-02-24,Financial Services,0,0.14270859269009364
MPWR,1280452,2022-11-09,Technology,0,0.14266888315956444
LOW,60667,2023-06-01,Consumer Cyclical,0,0.14266251222216883
NTAP,1002047,2023-06-14,Technology,0,0.14254773652574684
VZ,732712,2023-10-26,Communication Services,0,0.14243497292196092
SCCO,1001838,2022-03-07,Energy,0,0.1423273026262831
DOW,1751788,2022-02-04,Industrials,0,0.14231877073922636
COST,909832,2023-03-09,Consumer Defensive,0,0.1421909508246995
UPS,1090727,2023-05-03,Industrials,0,0.1421075902166631
TEL,1385157,2023-01-27,Technology,0,0.14196110670922577
DVN,1090012,2023-11-08,Energy,0,0.14194582879965842
SHW,89800,2023-10-24,Basic Materials,0,0.1419453733423189
CVX,93410,2022-05-04,Energy,1,0.141826559675374
GD,40533,2024-02-08,Industrials,0,0.14177005328191286
ROL,84839,2023-10-26,Industrials,0,0.1417133546396784
PEP,77476,2022-10-12,Consumer Defensive,0,0.1416456339813295
SPG,1063761,2022-11-03,Real Estate,0,0.141596521601933
GPC,40987,2024-02-22,Consumer Cyclical,0,0.14153300712640118
NTAP,1002047,2023-11-30,Technology,0,0.14145354549273423
CIK0001085869,1085869,2022-02-24,Technology,0,0.1414080002422096
ADSK,769397,2022-12-06,Technology,0,0.1412772673629571
SLB,87347,2022-07-27,Energy,1,0.14120844783002126
ADSK,769397,2023-06-01,Technology,0,0.14109606495956473
CARR,1783180,2022-07-28,Industrials,0,0.14101420311294696
VZ,732712,2022-07-28,Communication Services,0,0.1409231607801426
NUE,73309,2023-08-09,Industrials,0,0.14091447175438523
MPWR,1280452,2024-02-29,Technology,0,0.14090434353536768
COST,909832,2023-06-01,Consumer Defensive,0,0.14078349261514544
ASTH,1083446,2023-11-09,Real Estate,0,0.14073207841970606
EL,1001250,2023-02-02,Industrials,0,0.14069396271320098
KO,21344,2023-07-27,Consumer Defensive,0,0.14064721116106627
CIK0001091907,1091907,2022-05-05,Communication Services,0,0.14060065638407623
VZ,732712,2023-02-10,Communication Services,0,0.1405516599120456
K,55067,2023-11-08,Industrials,0,0.1405108372181154
LLY,59478,2023-04-27,Healthcare,0,0.1403243629738324
AVB,915912,2022-05-04,Real Estate,0,0.14025818619053845
OKE,1039684,2022-03-01,Energy,0,0.1402465950547223
ABBV,1551152,2023-02-17,Healthcare,0,0.1402221864776642
IDXX,874716,2022-11-01,Healthcare,0,0.1401489509083593
REGN,872589,2024-02-05,Healthcare,0,0.140144607579058
LHX,202058,2023-02-24,Industrials,1,0.1401223829292956
LHX,202058,2022-07-29,Industrials,0,0.1401189482469916
PM,1413329,2022-10-27,Consumer Defensive,0,0.14009806024989943
M,794367,2024-03-22,Consumer Cyclical,1,0.13998799886815688
MTD,1037646,2022-07-29,Technology,0,0.1399714201925588
SBAC,1034054,2023-05-09,Communication Services,0,0.13996435643744856
COP,1163165,2023-08-03,Energy,0,0.1399181924919337
PLD,1045609,2022-10-28,Real Estate,0,0.13982903893872675
NFLX,1065280,2024-01-26,Communication Services,0,0.13981134984768048
PHM,822416,2022-10-25,Industrials,0,0.13977919993791305
CVX,93410,2022-05-04,Energy,1,0.13975836815964982
UPS,1090727,2022-08-03,Industrials,0,0.13970003832390832
TXN,97476,2024-02-02,Technology,0,0.13956448931174065
KMB,55785,2024-02-08,Consumer Defensive,0,0.13955454510655899
DHI,882184,2023-04-24,Consumer Cyclical,0,0.13954510432867
ETN,1551182,2022-08-02,Industrials,0,0.13949817007170962
NSC,702165,2023-04-26,Industrials,0,0.13949689884558278
MO,764180,2022-04-28,Consumer Defensive,0,0.13946084800990155
ELS,895417,2024-01-23,Real Estate,0,0.13939897422771222
V,1403161,2022-07-28,Financial Services,0,0.1393307781312715
AVGO,1730168,2022-09-08,Technology,0,0.1393260617688233
EW,1099800,2022-02-14,Healthcare,0,0.13911175345364157
HSY,47111,2022-11-04,Industrials,0,0.13897452262458748
HES,4447,2022-11-03,Industrials,1,0.13890955539568212
ELS,895417,2022-04-27,Real Estate,0,0.13873088722071122
CIK0001403431,1403431,2022-10-19,Utilities,0,0.13873042179372622
OTIS,1781335,2022-04-27,Industrials,0,0.1387054270539281
DOV,29905,2024-02-09,Industrials,0,0.13865327850263076
GPC,40987,2023-02-23,Consumer Cyclical,0,0.13864385397772003
QCOM,804328,2022-04-27,Technology,0,0.13863153218311486
MPWR,1280452,2022-08-05,Technology,0,0.13861329203583272
UNP,100885,2023-10-19,Industrials,0,0.1385454089730237
BIIB,875045,2023-07-25,Healthcare,0,0.13850330116660456
NKE,320187,2023-04-06,Consumer Cyclical,0,0.13840369660407553
ABT,1800,2023-02-17,Healthcare,0,0.13816677434699826
AVGO,1730168,2023-09-06,Technology,0,0.13814497754504038
GIS,40704,2022-09-21,Industrials,0,0.13795389903683894
ADI,6281,2023-08-23,Technology,1,0.13795207028068873
TJX,109198,2023-11-29,Consumer Cyclical,0,0.13775585462270953
NTAP,1002047,2022-12-01,Technology,0,0.1377426096266862
HON,773840,2022-10-27,Industrials,0,0.1377298517258834
COST,909832,2022-12-29,Consumer Defensive,0,0.13772805534900626
KO,21344,2022-07-27,Consumer Defensive,0,0.1376946305506382
QCOM,804328,2022-07-27,Technology,0,0.13767817219089995
ROL,84839,2023-07-27,Industrials,0,0.1376645038262571
NNN,751364,2022-08-03,Real Estate,0,0.13756522375603336
PSA,1393311,2023-10-30,Real Estate,0,0.13753725227965927
NOC,1133421,2023-10-26,Industrials,0,0.13737524068930293
HSY,47111,2022-04-28,Industrials,0,0.1373446281134351
SNPS,883241,2023-02-17,Technology,0,0.1372951967475605
TXT,217346,2022-10-27,Consumer Cyclical,0,0.13728695297856505
MDT,1613103,2023-03-01,Healthcare,0,0.13718703200635435
LOW,60667,2022-11-23,Consumer Cyclical,0,0.13717367704557223
WM,823768,2024-02-13,Industrials,0,0.1371490976443617
CIK0001091907,1091907,2022-08-16,Communication Services,0,0.13706352168937588
EXR,1289490,2023-11-09,Real Estate,0,0.13696444435370145
STZ,16918,2022-04-21,Industrials,1,0.13691396620844815
TJX,109198,2024-04-03,Consumer Cyclical,0,0.1368536703415552
AVB,915912,2023-11-03,Real Estate,0,0.1368299542217968
HD,354950,2022-11-22,Consumer Cyclical,0,0.13679293032371956
FTNT,1262039,2022-08-05,Technology,0,0.1367858698553982
DOW,1751788,2022-10-21,Industrials,0,0.1367491093826344
ECL,31462,2022-02-25,Basic Materials,1,0.13670033914925103
DXCM,1093557,2022-07-28,Healthcare,0,0.136661244042382
WAT,1000697,2022-05-05,Technology,0,0.13661928201896528
EOG,821189,2022-08-04,Energy,0,0.1365408541467505
KIM,879101,2023-04-28,Real Estate,1,0.136474642869027
NDAQ,1120193,2022-08-03,Financial Services,0,0.13642106405332646
DXCM,1093557,2023-07-27,Healthcare,0,0.1362892105103487
IVZ,914208,2022-11-02,Financial Services,1,0.13621887508670597
KIM,879101,2022-03-01,Real Estate,0,0.13618014131191059
PFE,78003,2022-08-10,Healthcare,0,0.1361761350034407
ORCL,1341439,2023-12-12,Technology,0,0.13609563313156114
MU,723125,2022-01-06,Technology,0,0.13603986866372775
TROW,1113169,2023-02-15,Financial Services,0,0.13601578306168693
SYK,310764,2024-02-14,Healthcare,0,0.13588400067984927
BEN,38777,2023-07-28,Financial Services,0,0.1357972855343854
AON,315293,2023-04-28,Financial Services,0,0.13573711493088705
LEN,920760,2023-04-04,Industrials,0,0.1357187662572216
KMB,55785,2022-04-22,Consumer Defensive,0,0.135635781481594
VZ,732712,2023-04-27,Communication Services,0,0.13558593745460737
VICI,1705696,2023-10-25,Real Estate,0,0.13557661024982737
CIK0001085869,1085869,2022-08-04,Technology,0,0.13531262827172116
PPG,79879,2024-02-15,Industrials,0,0.13516759704854617
COP,1163165,2023-11-02,Energy,0,0.13497832994324624
COST,909832,2023-12-20,Consumer Defensive,0,0.13483604129600357
CIK0001091907,1091907,2022-11-02,Communication Services,0,0.13481623637960988
LRCX,707549,2024-01-29,Technology,0,0.13470165661325895
ORCL,1341439,2023-09-12,Technology,0,0.13469697089287794
SHW,89800,2023-04-25,Basic Materials,0,0.13468439932711232
LLY,59478,2022-04-29,Healthcare,0,0.13464349022210007
BRO,79282,2023-10-26,Financial Services,0,0.13456415459758414
BIIB,875045,2022-07-20,Healthcare,0,0.13455073004933854
DHR,313616,2023-04-25,Healthcare,0,0.1344985989201026
FTV,1659166,2023-10-25,Technology,0,0.13445868629121083
ECL,31462,2023-11-02,Basic Materials,0,0.13423041603948238
ITW,49826,2022-10-27,Industrials,0,0.13395779835555413
KO,21344,2022-10-26,Consumer Defensive,0,0.13369432712079038
CIK0001124610,1124610,2022-12-02,Technology,0,0.13365569134456828
KO,21344,2023-10-24,Consumer Defensive,0,0.13363527864186636
CMCSA,1166691,2022-04-28,Communication Services,0,0.13362747413167403
SHW,89800,2022-04-26,Basic Materials,0,0.13358476348745535
CVX,93410,2023-08-03,Energy,0,0.1335317940780134
EXR,1289490,2023-08-09,Real Estate,0,0.13347237626524855
VRSK,1442145,2022-08-02,Industrials,0,0.13340397739763474
SWKS,4127,2022-08-05,Technology,0,0.1333455850709896
AVGO,1730168,2023-06-07,Technology,0,0.13326435142311843
GIS,40704,2022-12-20,Industrials,0,0.13321456512162164
PG,80424,2022-10-19,Consumer Defensive,0,0.13320737616834988
CIK0000701288,701288,2023-08-08,Healthcare,1,0.1328229222483226
ZTS,1555280,2022-08-04,Healthcare,0,0.13278639925244756
PH,76334,2023-05-05,Industrials,0,0.13274952977481866
REG,910606,2022-08-05,Real Estate,0,0.13274012018897652
EMR,32604,2023-11-13,Industrials,0,0.13265930512714022
A,1090872,2023-08-31,Technology,0,0.1326041738134223
VICI,1705696,2023-07-26,Real Estate,0,0.1325943539143028
OKE,1039684,2023-08-08,Energy,0,0.1325930039240776
RMD,943819,2022-10-28,Healthcare,0,0.13239501129498546
LMT,936468,2022-01-25,Industrials,0,0.13232430814690965
VRSN,1014473,2023-04-27,Technology,0,0.13230714156202572
LOW,60667,2022-08-25,Consumer Cyclical,0,0.13224888114798394
PWR,1050915,2024-02-22,Industrials,0,0.13213324677774407
OTIS,1781335,2023-04-27,Industrials,0,0.13202108561078787
ADSK,769397,2023-12-04,Technology,0,0.13190144671430437
VZ,732712,2023-07-28,Communication Services,0,0.1318939380290586
GPC,40987,2022-07-27,Consumer Cyclical,0,0.13183140115748365
CMG,1058090,2023-10-27,Consumer Cyclical,0,0.13171142011660517
GILD,882095,2023-02-22,Healthcare,0,0.13150793183542533
NFLX,1065280,2022-10-20,Communication Services,0,0.13147238327270586
UNP,100885,2023-07-26,Industrials,0,0.13142050272753514
VRTX,875320,2022-02-09,Healthcare,0,0.13140630806147424
ITW,49826,2023-10-24,Industrials,0,0.13140146498332822
PPG,79879,2022-02-17,Industrials,0,0.13137867057286545
TROW,1113169,2024-02-16,Financial Services,0,0.13122606413854368
IVZ,914208,2022-08-03,Financial Services,0,0.1311875639697041
TMO,97745,2023-08-04,Healthcare,0,0.13107553046356088
BKR,1701605,2023-10-26,Energy,0,0.1310265324360517
APD,2969,2023-02-02,Basic Materials,0,0.13088983863270098
MO,764180,2023-10-26,Consumer Defensive,0,0.13087935574304885
IT,749251,2024-02-15,Industrials,0,0.1307235339311387
IT,749251,2022-08-02,Industrials,0,0.1307089360798548
CPRT,900075,2022-09-27,Industrials,0,0.13063767284208927
PLD,1045609,2022-04-26,Real Estate,0,0.13056373489308168
PEP,77476,2023-10-10,Consumer Defensive,0,0.1304909018755198
LEN,920760,2023-06-30,Industrials,0,0.13046415923585925
FDX,1048911,2023-09-20,Industrials,0,0.13034147800317136
PM,1413329,2023-04-26,Consumer Defensive,0,0.1303371358617834
MCHP,827054,2024-02-01,Technology,0,0.13030617623242713
INTC,50863,2022-04-29,Technology,0,0.13007572219649008
VLTO,1967680,2024-02-28,Technology,0,0.1300028926016459
DHR,313616,2022-10-20,Healthcare,0,0.1299436721764402
WELL,766704,2022-02-16,Real Estate,0,0.12992195882652055
SYK,310764,2023-02-10,Healthcare,0,0.12987857451643978
FAST,815556,2024-02-06,Industrials,0,0.1297526787387634
ROL,84839,2022-04-28,Industrials,0,0.12972410996968003
YUM,1041061,2022-11-08,Consumer Cyclical,0,0.12970043974266676
FDX,1048911,2023-12-19,Industrials,0,0.12969000730135846
BDX,10795,2022-02-03,Healthcare,0,0.1295714421307621
NUE,73309,2023-11-08,Industrials,0,0.12942645174353623
APD,2969,2022-02-04,Basic Materials,0,0.12932640978491905
SPGI,64040,2022-10-28,Financial Services,0,0.12927065536917273
QCOM,804328,2023-05-03,Technology,0,0.1292336205715899
MRSH,62709,2023-04-20,Financial Services,0,0.12918575923736017
TSCO,916365,2023-08-10,Consumer Cyclical,0,0.12918352950147177
IDXX,874716,2023-08-01,Healthcare,0,0.129115169099976
NTAP,1002047,2022-06-16,Technology,0,0.12899162884787296
SWKS,4127,2022-05-04,Technology,0,0.12892873197203966
GIS,40704,2024-03-20,Industrials,0,0.1287509744268365
SCCO,1001838,2024-02-29,Energy,0,0.128707226342742
HSY,47111,2022-07-28,Industrials,0,0.1286641428108563
MA,1141391,2022-02-11,Financial Services,0,0.1285351422308959
GIS,40704,2022-03-23,Industrials,0,0.12851800053363255
CSCO,858877,2024-02-20,Technology,0,0.12845954187243194
MCO,1059556,2024-02-14,Financial Services,0,0.12842536367178192
LLY,59478,2022-08-04,Healthcare,0,0.12840879709818853
MCHP,827054,2022-11-03,Technology,0,0.12819289071898435
ITW,49826,2023-05-04,Industrials,0,0.12816149985842223
MSI,68505,2024-02-15,Technology,0,0.12813915520519364
CMG,1058090,2022-04-28,Consumer Cyclical,0,0.1281221350996282
MSCI,1408198,2023-10-31,Financial Services,0,0.12803672348913941
HPQ,47217,2022-09-02,Technology,0,0.1279648492353135
MSFT,789019,2022-04-26,Technology,0,0.12787715287769977
META,1326801,2022-10-27,Communication Services,0,0.12781102726208038
QCOM,804328,2023-08-02,Technology,0,0.12771668943676584
CAT,18230,2022-11-02,Industrials,0,0.1276434072851192
COP,1163165,2023-05-04,Energy,0,0.12763469375991196
NFLX,1065280,2022-07-21,Communication Services,0,0.1276315467989223
K,55067,2022-08-04,Industrials,0,0.12755524756620898
NUE,73309,2023-05-10,Industrials,0,0.12743942726502114
CIK0001403431,1403431,2022-07-27,Utilities,0,0.12737821530736712
