ticker,cik,prediction_date,Sector,success_composite_sector_relative_next_4obs,predicted_probability
KHC,1637459,2023-05-03,Consumer Defensive,0,0.031059067393418367
M,794367,2023-08-25,Consumer Cyclical,0,0.03104669037916355
FAST,815556,2023-10-17,Industrials,0,0.0310173838435691
OTTR,1466593,2023-08-02,Utilities,0,0.03101696767789506
VTR,740260,2022-08-05,Real Estate,0,0.031006403731021818
CCL,815097,2023-03-29,Industrials,0,0.030955546499126657
LYV,1335258,2024-02-22,Communication Services,0,0.030938569022066313
PWR,1050915,2022-11-04,Industrials,0,0.030908086255323073
MGM,789570,2022-05-02,Communication Services,0,0.03090211216200786
ABBV,1551152,2023-02-17,Healthcare,0,0.030891498044238463
PBI,78814,2022-05-05,Technology,0,0.030816591473752222
LYB,1489393,2023-04-28,Industrials,0,0.030810806395706755
RS,861884,2023-11-02,Consumer Cyclical,1,0.030780616640238397
OXY,797468,2023-05-09,Energy,0,0.03075758859919829
MPC,1510295,2022-02-24,Energy,1,0.030651703874812752
FTV,1659166,2022-04-28,Technology,0,0.030635162129606815
PWR,1050915,2022-05-05,Industrials,0,0.030611926344813297
NKE,320187,2022-01-06,Consumer Cyclical,0,0.030597054481550253
EL,1001250,2023-11-01,Industrials,0,0.030575580767494438
OKE,1039684,2022-03-01,Energy,0,0.03056129338621092
HPE,1645590,2022-09-01,Consumer Cyclical,0,0.03053650336638951
OXY,797468,2022-05-10,Energy,0,0.030533909575643566
MTB,36270,2022-08-05,Financial Services,0,0.030526717381041346
VLTO,1967680,2024-02-28,Technology,0,0.03050821712290619
SPXC,88205,2022-08-05,Industrials,0,0.03048725378337384
PWR,1050915,2023-02-23,Industrials,0,0.03047109607317609
CIK0000054381,54381,2022-02-24,Consumer Cyclical,0,0.030457548945241116
PTON,1639825,2023-05-04,Industrials,0,0.030397066297588028
ADSK,769397,2023-03-14,Technology,0,0.03039134672346911
CCL,815097,2022-06-29,Industrials,0,0.03037757267331016
CIK0000054381,54381,2022-05-02,Consumer Cyclical,0,0.030371995525832175
BSX,885725,2022-08-04,Healthcare,0,0.030362351514918916
LYB,1489393,2022-02-24,Industrials,0,0.030350964609272287
BDX,10795,2022-08-04,Healthcare,0,0.030340884129280484
CCL,815097,2023-09-29,Industrials,0,0.030313317536236725
MSTR,1050446,2023-11-01,Technology,0,0.03028095157090711
CIK0001209028,1209028,2022-08-15,Real Estate,0,0.030266633342039346
DGX,1022079,2022-10-21,Healthcare,0,0.030225066801269837
TJX,109198,2022-11-29,Consumer Cyclical,0,0.030171011605196023
ED,1047862,2022-05-05,Utilities,0,0.030159305816949207
CCI,1051470,2023-11-01,Real Estate,0,0.030141165879619788
MAT,63276,2022-11-01,Industrials,0,0.03013755718938198
HE,354707,2024-02-29,Utilities,0,0.030112925592539943
PPL,922224,2022-02-18,Utilities,0,0.030102816563212877
LLY,59478,2022-08-04,Healthcare,0,0.030058107345434945
CIK0000928022,928022,2022-11-03,Energy,0,0.0300533939698429
SPXC,88205,2023-08-03,Industrials,0,0.030049555591256445
MDB,1441816,2022-06-03,Technology,0,0.03004895922476841
MLM,916076,2022-05-03,Energy,0,0.029996269053965265
GRMN,1121788,2022-10-26,Industrials,0,0.029984951528962963
SBAC,1034054,2022-04-29,Communication Services,0,0.029984950754973753
LHX,202058,2022-02-25,Industrials,0,0.0299673708357369
LYB,1489393,2023-02-23,Industrials,0,0.02986330158188547
GRMN,1121788,2023-05-03,Industrials,0,0.029834450309251578
DOW,1751788,2023-07-26,Industrials,0,0.029793829740794
GPC,40987,2023-07-20,Consumer Cyclical,0,0.02976986015464961
ADSK,769397,2024-06-10,Technology,0,0.029751960351343202
CCI,1051470,2023-05-03,Real Estate,0,0.029735048206850183
CIK0001008848,1008848,2022-05-13,Healthcare,0,0.029682916499934587
GD,40533,2022-02-09,Industrials,0,0.029657609543180505
CCI,1051470,2024-02-23,Real Estate,0,0.029650179445867907
KDP,1418135,2023-07-27,Consumer Defensive,0,0.029631356043147598
ADI,6281,2023-05-24,Technology,0,0.02959506818729365
MAR,1048286,2023-02-14,Consumer Cyclical,0,0.029568946549234927
GILD,882095,2022-02-23,Healthcare,0,0.029564288871322824
EXPE,1324424,2022-08-05,Industrials,0,0.02955369351138912
INTC,50863,2023-10-27,Technology,0,0.02952554080438858
KDP,1418135,2022-07-28,Consumer Defensive,0,0.029509156062971324
FDX,1048911,2023-07-17,Industrials,0,0.029493800465386636
FAST,815556,2023-02-07,Industrials,0,0.029490154248712295
ADSK,769397,2023-12-04,Technology,0,0.02948223195405903
MRK,310158,2022-08-05,Healthcare,0,0.02947753930232688
TJX,109198,2022-08-26,Consumer Cyclical,0,0.029452473382117428
HBAN,49196,2023-04-28,Financial Services,0,0.02944561954197426
FAST,815556,2022-07-18,Industrials,0,0.029369589519614252
BSX,885725,2023-02-23,Healthcare,0,0.029367404227028535
LYB,1489393,2024-02-22,Industrials,0,0.02933336457294966
TJX,109198,2022-03-30,Consumer Cyclical,0,0.029330084933241914
HPE,1645590,2022-12-08,Consumer Cyclical,0,0.029329387828210898
MSI,68505,2023-11-02,Technology,0,0.029290049787110754
GAP,39911,2022-05-27,Consumer Cyclical,0,0.029289728151252456
TMO,97745,2022-05-06,Healthcare,0,0.029246160468808367
LVS,1300514,2022-04-29,Industrials,0,0.029227776303613017
GILD,882095,2023-02-22,Healthcare,0,0.029225638635098253
M,794367,2022-08-26,Consumer Cyclical,0,0.029150225569685675
T,732717,2022-08-04,Communication Services,0,0.02913606822521939
ADI,6281,2022-08-17,Technology,0,0.029129002941234553
FAST,815556,2023-04-18,Industrials,0,0.02912331184519205
ACN,1467373,2022-10-12,Technology,0,0.029085776811726815
DGX,1022079,2024-02-22,Healthcare,0,0.02908050724620821
T,732717,2023-07-27,Communication Services,0,0.029073239274533567
MCD,63908,2022-02-24,Consumer Cyclical,0,0.029051750693269637
SDC,1775625,2022-05-09,Healthcare,0,0.02902867966360396
DAL,27904,2023-04-13,Industrials,0,0.029014074591813845
MCHP,827054,2023-05-25,Technology,0,0.02900965169396434
PBI,78814,2022-02-22,Technology,0,0.028947310756303368
ROST,745732,2023-09-06,Consumer Cyclical,0,0.028943483660517754
NTRS,73124,2023-05-02,Financial Services,0,0.028913324388299792
DOW,1751788,2022-02-04,Industrials,0,0.0288439583709954
FDX,1048911,2023-09-20,Industrials,0,0.028797127685286854
EMR,32604,2022-02-02,Industrials,0,0.028763543919697095
ADI,6281,2022-11-22,Technology,0,0.02876126459119786
DGX,1022079,2022-02-28,Healthcare,0,0.02875788124972978
GRMN,1121788,2023-11-01,Industrials,0,0.028747875237245066
CIK0000007332,7332,2022-10-27,Energy,0,0.028712475441470136
ABBV,1551152,2022-11-04,Healthcare,0,0.028708253881665362
NKE,320187,2023-01-05,Consumer Cyclical,0,0.028696199651281607
LLY,59478,2022-02-23,Healthcare,0,0.028659007829097655
NTRS,73124,2022-07-26,Financial Services,0,0.02865120836658378
PWR,1050915,2023-08-03,Industrials,0,0.02861530090999822
ACN,1467373,2023-06-22,Technology,0,0.028608054074105726
OTTR,1466593,2022-08-03,Utilities,0,0.028607245007435944
KDP,1418135,2024-02-22,Consumer Defensive,0,0.028546357039032976
AVT,8858,2022-10-28,Consumer Cyclical,0,0.02852174090859068
PBI,78814,2022-08-02,Technology,0,0.028520050720803554
PBI,78814,2022-11-04,Technology,0,0.028517645971121948
ITW,49826,2022-02-11,Industrials,0,0.02847249983684694
NKE,320187,2022-04-05,Consumer Cyclical,0,0.028471487485471167
ROK,1024478,2024-01-31,Technology,0,0.028454188202145948
NKE,320187,2023-04-06,Consumer Cyclical,0,0.028433880199109
DGX,1022079,2022-07-22,Healthcare,0,0.028422250160998874
ITW,49826,2022-05-06,Industrials,0,0.028377439705652745
MAT,63276,2022-05-03,Industrials,0,0.028377382052643948
TMUS,1283699,2022-05-06,Communication Services,0,0.028365725117088757
OTTR,1466593,2022-05-04,Utilities,0,0.028291212744549515
OTTR,1466593,2022-11-02,Utilities,0,0.028289431541501025
ADI,6281,2023-11-21,Technology,0,0.028287854089329864
TJX,109198,2022-05-27,Consumer Cyclical,0,0.028268697703827
RS,861884,2023-08-03,Consumer Cyclical,1,0.028258935742398354
LYB,1489393,2022-07-29,Industrials,0,0.028250980085675694
SBAC,1034054,2023-05-09,Communication Services,0,0.028248804385773728
BDX,10795,2022-02-03,Healthcare,0,0.02824126033027624
ORCL,1341439,2023-03-10,Technology,0,0.028170399310755802
UPS,1090727,2023-08-08,Industrials,0,0.02813916737418942
NKE,320187,2024-01-05,Consumer Cyclical,0,0.028089330643364253
EQT,33213,2022-07-28,Energy,1,0.028074535514604256
UAL,100517,2023-10-18,Industrials,0,0.028070421635481627
TJX,109198,2023-11-29,Consumer Cyclical,0,0.028068110880146716
FAST,815556,2023-07-18,Industrials,0,0.028061887393987288
TJX,109198,2023-05-26,Consumer Cyclical,0,0.028024336143792263
PCG,1004980,2022-07-28,Utilities,0,0.027998961476556013
MAR,1048286,2022-05-04,Consumer Cyclical,0,0.027992463262100965
MSTR,1050446,2024-02-15,Technology,0,0.027977612929238036
CIK0001008848,1008848,2022-11-14,Healthcare,0,0.027976194850939554
EXC,1109357,2022-05-09,Utilities,0,0.027912652290839005
ORCL,1341439,2022-12-13,Technology,0,0.02790866056848045
HE,354707,2023-11-13,Utilities,0,0.027905257491196014
ROST,745732,2022-12-07,Consumer Cyclical,0,0.027903248600335107
ACN,1467373,2022-06-23,Technology,0,0.027901452882200632
EIX,827052,2023-11-01,Utilities,0,0.02783100143316889
CIK0000928022,928022,2023-05-03,Energy,0,0.027778063907388642
VZ,732712,2022-02-11,Communication Services,0,0.02777313496868862
AVT,8858,2022-08-12,Consumer Cyclical,0,0.027771067261770314
ACN,1467373,2022-12-16,Technology,0,0.02776633383877661
FAST,815556,2022-02-07,Industrials,0,0.027758156692515596
CIK0001038357,1038357,2023-08-01,Energy,0,0.02772746830050728
M,794367,2023-06-06,Consumer Cyclical,0,0.02772463230977988
SCCO,1001838,2023-08-01,Energy,0,0.02770890304770183
VLO,1035002,2023-04-27,Industrials,0,0.02769856477552876
TMO,97745,2023-08-04,Healthcare,0,0.027623981108375422
KO,21344,2022-10-26,Consumer Defensive,0,0.027601628141443336
EXC,1109357,2023-02-14,Utilities,0,0.027575723971415212
GRMN,1121788,2022-02-16,Industrials,0,0.027556240276203087
NFG,70145,2022-02-04,Utilities,0,0.027549979678357147
ADP,8670,2023-02-02,Technology,0,0.027542678151257494
ROST,745732,2023-12-06,Consumer Cyclical,0,0.02754040927105265
D,715957,2023-02-21,Utilities,0,0.027520375980444278
HON,773840,2023-02-10,Industrials,0,0.027508652355070162
AD,821130,2022-05-05,Communication Services,0,0.0275082607778155
ROST,745732,2023-03-28,Consumer Cyclical,0,0.027429792214171436
EMR,32604,2022-05-04,Industrials,0,0.027394817753376783
EIX,827052,2024-02-22,Utilities,0,0.027355872286208595
ACN,1467373,2023-12-19,Technology,0,0.027337795694918406
LUV,92380,2023-04-28,Industrials,0,0.02730858409184509
GILD,882095,2022-11-02,Healthcare,0,0.02727352545955892
CIK0000809248,809248,2023-08-10,Consumer Cyclical,0,0.027237334082981575
DGX,1022079,2023-04-28,Healthcare,0,0.02723334688934159
ORCL,1341439,2023-12-12,Technology,0,0.0272244881215857
FTV,1659166,2022-03-01,Technology,0,0.027180941453914052
CME,1156375,2022-05-04,Financial Services,0,0.027174348468548316
EMR,32604,2022-08-09,Industrials,0,0.02716015751346041
FTV,1659166,2022-07-28,Technology,0,0.02713651350255214
MAT,63276,2023-02-22,Industrials,0,0.02712331797866403
TUP,1008654,2022-11-02,Industrials,0,0.0271008506786271
TJX,109198,2023-03-29,Consumer Cyclical,0,0.027068725937342525
OPLN,1395942,2022-08-03,Consumer Cyclical,0,0.027067505171303113
GAP,39911,2022-03-15,Consumer Cyclical,0,0.027067493968858894
D,715957,2022-02-24,Utilities,0,0.027064241046404904
OXY,797468,2023-05-09,Energy,0,0.027062056929344585
DOV,29905,2023-04-26,Industrials,0,0.027046449808769572
MSI,68505,2022-08-04,Technology,0,0.02704202007184498
EXC,1109357,2022-08-03,Utilities,0,0.027012707723140426
GAP,39911,2022-08-26,Consumer Cyclical,0,0.026995314961222764
ROK,1024478,2023-01-26,Technology,0,0.02698806295861916
BDX,10795,2022-11-22,Healthcare,0,0.02696832245545736
ITW,49826,2022-08-05,Industrials,0,0.026961556397065566
WMB,107263,2023-05-03,Energy,0,0.02695412919564104
LYV,1335258,2022-05-05,Communication Services,0,0.026938911844354773
DOV,29905,2023-07-25,Industrials,0,0.026873063758713466
MNST,865752,2023-08-04,Consumer Defensive,0,0.026870810623331742
CF,1324404,2022-08-02,Industrials,0,0.026805956717336016
PCG,1004980,2022-02-10,Utilities,0,0.02678017782483285
GD,40533,2022-04-27,Industrials,0,0.026760900061424106
CEG,1868275,2022-08-04,Utilities,0,0.026731922537144646
DOW,1751788,2022-04-22,Industrials,0,0.02668795366570423
GRMN,1121788,2022-04-27,Industrials,0,0.026667669011334827
CEG,1868275,2023-05-04,Utilities,0,0.026660635549229
ROST,745732,2023-06-07,Consumer Cyclical,0,0.02665236001754809
GWW,277135,2022-04-28,Industrials,0,0.02663510616799069
ABT,1800,2022-05-03,Healthcare,0,0.026616933779479993
BKH,1130464,2023-02-14,Utilities,0,0.026578246751423226
MCD,63908,2024-02-22,Consumer Cyclical,0,0.026574891286357004
DOW,1751788,2022-10-21,Industrials,0,0.026564712276758103
ADSK,769397,2022-12-06,Technology,0,0.026559089829451068
CIK0000010254,10254,2022-05-04,Energy,0,0.026552423432516535
MRK,310158,2022-11-03,Healthcare,0,0.026542293960477043
MCHP,827054,2023-08-03,Technology,0,0.026527512741438664
GAP,39911,2024-03-19,Consumer Cyclical,0,0.02652674628786757
MAR,1048286,2022-02-15,Consumer Cyclical,0,0.026495148834987346
SBAC,1034054,2023-08-03,Communication Services,0,0.02648033890625315
CIK0000928022,928022,2022-08-04,Energy,0,0.026470755626654942
MRK,310158,2023-05-05,Healthcare,0,0.026455008913778916
EL,1001250,2022-11-02,Industrials,0,0.026441513863169498
ACN,1467373,2022-03-17,Technology,0,0.026433115042672612
ITW,49826,2023-02-10,Industrials,0,0.026333536454871884
MDU,67716,2024-02-22,Energy,0,0.026317410808081695
OPLN,1395942,2023-11-02,Consumer Cyclical,0,0.02623303392132573
CTAS,723254,2022-10-06,Industrials,0,0.026185119322481076
MRK,310158,2023-02-24,Healthcare,0,0.026153857464655574
GWW,277135,2023-07-27,Industrials,0,0.026133555445848722
GWW,277135,2023-10-26,Industrials,0,0.026133555445848722
DHR,313616,2023-04-25,Healthcare,0,0.026104941141404294
LLY,59478,2023-02-22,Healthcare,0,0.025974799635304493
CTAS,723254,2022-07-27,Industrials,0,0.025953366150559317
BKH,1130464,2023-11-02,Utilities,0,0.025942016031147177
MSTR,1050446,2023-02-16,Technology,0,0.0259256191034152
HPE,1645590,2024-03-05,Technology,0,0.025919788865248976
HPE,1645590,2023-12-22,Technology,0,0.025919788865248976
CMCSA,1166691,2022-07-28,Communication Services,0,0.02591485563499166
TJX,109198,2024-04-03,Consumer Cyclical,0,0.025874139347199596
EXPE,1324424,2023-05-05,Industrials,0,0.025866061564935393
BSX,885725,2023-11-01,Healthcare,0,0.025805955417864054
FE,1031296,2022-10-25,Utilities,0,0.025802675372905797
YELL,716006,2022-05-10,Industrials,0,0.025781693770242104
M,794367,2023-11-28,Consumer Cyclical,0,0.02570358439263024
CIK0000890447,890447,2022-03-14,Utilities,0,0.025699268377560744
AIG,5272,2023-05-05,Financial Services,0,0.025661798121375937
BSX,885725,2022-05-05,Healthcare,0,0.02565931573502469
MAR,1048286,2022-08-02,Consumer Cyclical,0,0.025646480649718414
SDC,1775625,2022-08-08,Healthcare,0,0.02563841760326518
CIK0001172222,1172222,2022-02-10,Industrials,0,0.025573851759427405
RS,861884,2022-08-04,Consumer Cyclical,0,0.02550739257925247
MCD,63908,2023-11-02,Consumer Cyclical,0,0.02550496831823256
LYV,1335258,2023-05-04,Communication Services,0,0.02544420776958772
DELL,1571996,2023-12-08,Technology,0,0.025405710246086795
ICUI,883984,2022-08-09,Healthcare,0,0.025398356768548534
M,794367,2022-06-07,Consumer Cyclical,0,0.025375460994866473
ITW,49826,2022-10-27,Industrials,0,0.025363251122405596
YELL,716006,2022-02-04,Industrials,0,0.02533042531941646
ITW,49826,2024-02-09,Industrials,0,0.025315618770390524
JCI,833444,2022-05-04,Industrials,0,0.025289158696210776
ROK,1024478,2022-05-03,Technology,0,0.025273039594306466
ORCL,1341439,2024-03-12,Technology,0,0.02526709151493455
VLO,1035002,2023-10-26,Industrials,0,0.02525181411876611
TMUS,1283699,2023-07-27,Communication Services,0,0.02523166853052234
HON,773840,2022-10-27,Industrials,0,0.025172689414188525
UIS,746838,2022-11-23,Technology,0,0.025100666230052228
HPQ,47217,2023-09-11,Technology,0,0.025049551700251887
LYV,1335258,2022-02-23,Communication Services,0,0.025021833488921136
BKH,1130464,2022-08-04,Utilities,0,0.025003023913536936
OPLN,1395942,2022-02-23,Consumer Cyclical,0,0.024925256572441865
OPLN,1395942,2023-08-03,Consumer Cyclical,0,0.02480863444731933
ITW,49826,2023-05-04,Industrials,0,0.02480584642749484
DGX,1022079,2023-02-21,Healthcare,0,0.024805788511451224
AMGN,318154,2023-04-28,Healthcare,0,0.024786762216602483
UPS,1090727,2023-11-01,Industrials,0,0.024775868061433875
UIS,746838,2023-05-02,Technology,0,0.024765318417682303
AMGN,318154,2023-02-09,Healthcare,0,0.02475149480250795
CIK0001267602,1267602,2023-05-15,Healthcare,0,0.024743871344618237
WKC,789460,2023-04-28,Consumer Cyclical,0,0.024735440174827362
PEG,788784,2022-02-24,Utilities,0,0.024730777358168827
GPC,40987,2022-07-27,Consumer Cyclical,0,0.024727409070269674
CIK0000077281,77281,2022-08-09,Real Estate,0,0.02462243126856158
FLS,30625,2023-03-07,Industrials,0,0.024597346817262816
GD,40533,2024-02-08,Industrials,0,0.02454846128040237
MNST,865752,2022-08-05,Consumer Defensive,0,0.02454016915206698
VLO,1035002,2024-02-22,Industrials,0,0.024531369138386622
TMUS,1283699,2023-04-27,Communication Services,0,0.024489845986612593
CIK0000701288,701288,2022-08-08,Healthcare,0,0.024489682402104865
ICUI,883984,2022-05-09,Healthcare,0,0.02447925380290569
AMGN,318154,2022-02-16,Healthcare,0,0.024448745130084572
CIK0001267602,1267602,2023-11-02,Healthcare,0,0.02444150900770033
OXY,797468,2022-08-02,Energy,0,0.02441462639995176
CTAS,723254,2022-01-06,Industrials,0,0.024374705320348824
FTV,1659166,2023-02-28,Technology,0,0.024372814815964206
CTAS,723254,2023-07-27,Industrials,0,0.02436967208132669
VLO,1035002,2023-02-23,Industrials,0,0.024366490070486285
NLY,1043219,2023-05-04,Real Estate,0,0.02429155563724324
HON,773840,2023-04-27,Industrials,0,0.024288385938458123
GD,40533,2022-07-27,Industrials,0,0.02428529979847896
EIX,827052,2022-07-28,Utilities,0,0.024243986671878236
CIK0000007332,7332,2023-02-23,Energy,0,0.02418012194262204
BSX,885725,2023-05-04,Healthcare,0,0.02416524007284096
UAL,100517,2022-07-21,Industrials,0,0.024129951997371578
BRDS,1861449,2023-03-16,Consumer Cyclical,0,0.024120499505471488
ROST,745732,2022-09-07,Consumer Cyclical,0,0.024049956505356147
OPLN,1395942,2023-05-03,Consumer Cyclical,0,0.024018084545675316
CIK0000007332,7332,2022-04-28,Energy,0,0.023993844445239935
DELL,1571996,2023-06-12,Technology,0,0.023980247262735566
GDDY,1609711,2024-02-29,Technology,0,0.023943277527254003
MSI,68505,2022-02-16,Technology,0,0.023936572589039456
GD,40533,2022-10-26,Industrials,0,0.02393326705185521
CIK0001008848,1008848,2022-08-09,Healthcare,0,0.023919118392087296
UPS,1090727,2022-08-03,Industrials,0,0.02390343409088085
GPC,40987,2022-02-17,Consumer Cyclical,0,0.023888679471335383
AD,821130,2024-02-16,Communication Services,0,0.023863719784116923
GPC,40987,2023-02-23,Consumer Cyclical,0,0.023861550752547943
JCI,833444,2023-08-02,Industrials,0,0.023842175462450557
TMUS,1283699,2023-10-25,Communication Services,0,0.023815955986044104
MAR,1048286,2022-11-03,Consumer Cyclical,0,0.023801506368716144
ACN,1467373,2023-03-23,Technology,0,0.02377845962887539
UIS,746838,2022-02-22,Technology,0,0.023684959855722047
DELL,1571996,2022-12-05,Technology,0,0.02365359958649869
CIK0000890447,890447,2022-08-09,Utilities,0,0.023639086336074783
CDNS,813672,2022-02-22,Technology,0,0.02361301442727205
SPXC,88205,2022-02-25,Industrials,0,0.023598608712710585
MNST,865752,2024-02-29,Consumer Defensive,0,0.02353789666151622
AMGN,318154,2022-08-05,Healthcare,0,0.02352216897286351
MCHP,827054,2023-02-02,Technology,0,0.023508767726395263
MNST,865752,2023-11-06,Consumer Defensive,0,0.023493687630622963
CIK0000007332,7332,2022-08-04,Energy,0,0.0234874132174072
KDP,1418135,2022-04-28,Consumer Defensive,0,0.023437967133347518
CIK0000054381,54381,2023-05-02,Consumer Cyclical,0,0.023335634325513714
ADI,6281,2022-05-18,Technology,0,0.02319274840597611
CNP,1130310,2022-08-02,Utilities,0,0.023164376618351665
MAT,63276,2022-08-09,Industrials,0,0.023158853074763792
ADI,6281,2022-02-16,Technology,0,0.023151069532896994
GWW,277135,2022-07-29,Industrials,0,0.0231420215084842
PEG,788784,2023-02-22,Utilities,0,0.02310298357791674
PPL,922224,2023-05-04,Utilities,0,0.02307528163326128
NLY,1043219,2023-08-03,Real Estate,0,0.02303406579781465
ROK,1024478,2023-08-01,Technology,0,0.023034060015014356
FLG,910073,2023-08-09,Financial Services,0,0.023014121054139323
ABBV,1551152,2022-05-06,Healthcare,0,0.023006366792685456
HPE,1645590,2023-03-07,Consumer Cyclical,0,0.023006290112594183
CF,1324404,2023-02-23,Industrials,0,0.023005181704344776
HE,354707,2023-05-09,Utilities,0,0.023002488698484622
CDNS,813672,2024-02-14,Technology,0,0.022995643080575896
ROK,1024478,2023-11-08,Technology,0,0.022991113094169412
GPC,40987,2022-04-21,Consumer Cyclical,0,0.02297428676407427
JCI,833444,2022-08-04,Industrials,0,0.022957650126126692
ADSK,769397,2023-08-29,Technology,0,0.02293025697445025
DOV,29905,2023-02-10,Industrials,0,0.022910762006841147
JCI,833444,2024-01-30,Industrials,0,0.022906301080902997
EXC,1109357,2022-02-25,Utilities,0,0.022861721244802184
ICUI,883984,2023-02-27,Healthcare,0,0.022856463841460246
CIK0000077281,77281,2022-05-06,Real Estate,0,0.02274943892563016
MCD,63908,2023-08-02,Consumer Cyclical,0,0.022748274304040597
UPS,1090727,2022-11-02,Industrials,0,0.022715481776294098
MAT,63276,2022-02-28,Industrials,0,0.022706366790795348
CCL,815097,2023-06-28,Industrials,0,0.022705025983162277
CIK0001172222,1172222,2023-02-15,Industrials,0,0.022689896686582414
CIK0000809248,809248,2022-11-10,Consumer Cyclical,0,0.02268514025409716
TGT,27419,2023-05-26,Consumer Defensive,0,0.022631658745133187
TMO,97745,2022-11-04,Healthcare,0,0.02262097399348513
ORCL,1341439,2022-03-11,Technology,0,0.022591595736633822
ROK,1024478,2022-11-08,Technology,0,0.0225768674135611
OPLN,1395942,2023-03-22,Consumer Cyclical,0,0.022565151054826815
TRGP,1389170,2022-02-24,Utilities,0,0.022549476131365563
AVT,8858,2023-02-03,Consumer Cyclical,0,0.022541577174864182
ITW,49826,2023-10-24,Industrials,0,0.022514770995555936
TDS,1051512,2022-08-04,Communication Services,0,0.022510553801303245
HE,354707,2022-08-08,Utilities,0,0.022498679342733783
KO,21344,2022-02-22,Consumer Defensive,0,0.022467099921263965
MET,1099219,2022-02-18,Financial Services,0,0.0224665030077222
M,794367,2022-11-30,Consumer Cyclical,0,0.02241427617910507
OTTR,1466593,2023-11-03,Utilities,0,0.022351400489871075
HBAN,49196,2023-10-27,Financial Services,0,0.022351205281953036
TDS,1051512,2023-05-04,Communication Services,0,0.02228684459838988
CF,1324404,2022-05-05,Industrials,0,0.022254341475115597
EIX,827052,2022-11-01,Utilities,0,0.022249613790139188
YELL,716006,2022-08-03,Industrials,0,0.022232208203065738
MET,1099219,2022-08-04,Financial Services,0,0.02218405605636399
MET,1099219,2023-08-04,Financial Services,0,0.022150589993095344
ITW,49826,2023-08-04,Industrials,0,0.022147750537308965
JCI,833444,2022-11-15,Industrials,0,0.022123726461997985
CMCSA,1166691,2022-10-27,Communication Services,0,0.02212156177933311
CNP,1130310,2022-05-03,Utilities,0,0.022090338598685727
DOV,29905,2022-07-21,Industrials,0,0.022081023369324337
OPLN,1395942,2022-05-04,Consumer Cyclical,0,0.022071626389681437
CIK0000701288,701288,2023-11-07,Healthcare,0,0.02206440855706665
CIK0000846901,846901,2023-05-09,Financial Services,0,0.02206023890931183
TGT,27419,2023-03-08,Consumer Defensive,0,0.022024438802861052
MNST,865752,2022-05-06,Consumer Defensive,0,0.022022951446936705
AD,821130,2024-05-03,Communication Services,0,0.022010128716834634
CMCSA,1166691,2023-02-03,Communication Services,0,0.02198624484039001
IRM,1020569,2022-02-24,Real Estate,0,0.021974222024457597
GAP,39911,2023-11-21,Consumer Cyclical,0,0.021968148005214818
NKE,320187,2023-07-20,Consumer Cyclical,0,0.02196765735436144
BKH,1130464,2024-02-14,Utilities,0,0.02193288603300566
AES,874761,2024-02-26,Utilities,0,0.021897492899524622
DOV,29905,2022-10-20,Industrials,0,0.021894872841957142
AIG,5272,2023-11-02,Financial Services,0,0.021869228445844265
GD,40533,2023-02-07,Industrials,0,0.021845816972001317
CIK0001172222,1172222,2023-04-26,Industrials,0,0.02181445815890444
ACN,1467373,2024-03-21,Technology,0,0.021808577650559068
CIK0000921183,921183,2024-03-15,Financial Services,0,0.021800368641138358
CIK0001172222,1172222,2022-10-31,Industrials,0,0.021790988567621315
CIK0000007332,7332,2022-03-01,Energy,0,0.02178183137298825
NFG,70145,2022-11-18,Utilities,0,0.02174554819697778
AMGN,318154,2022-11-04,Healthcare,0,0.021735534800473792
UPS,1090727,2022-02-22,Industrials,0,0.021715439499070996
TGT,27419,2024-03-13,Consumer Defensive,0,0.0216934931738071
BSX,885725,2023-08-03,Healthcare,0,0.02168734279749705
GILD,882095,2022-08-08,Healthcare,0,0.021667557890170386
DECK,910521,2023-08-03,Industrials,0,0.02166268063591464
GDDY,1609711,2023-11-03,Technology,0,0.02163949180362485
FLS,30625,2022-05-02,Industrials,0,0.021621147634760435
ABBV,1551152,2022-08-04,Healthcare,0,0.021591223529255604
EMR,32604,2023-05-03,Industrials,0,0.021568050106221377
EMR,32604,2023-11-13,Industrials,0,0.021548447323011904
HON,773840,2023-10-26,Industrials,0,0.02154802514464911
HON,773840,2023-07-27,Industrials,0,0.02154802514464911
AD,821130,2022-11-03,Communication Services,0,0.02153909019226037
UIS,746838,2022-04-27,Technology,0,0.02152585732339607
CIK0000054381,54381,2022-11-01,Consumer Cyclical,0,0.021524420438804648
JCI,833444,2022-02-02,Industrials,0,0.021519130572670915
PEG,788784,2022-08-02,Utilities,0,0.02148014439047616
AMD,2488,2022-02-03,Technology,0,0.021439786879301023
ADSK,769397,2022-08-31,Technology,0,0.021423327505582134
CIK0000846901,846901,2023-08-08,Financial Services,0,0.02142182503099903
TMUS,1283699,2024-02-02,Communication Services,0,0.021413113642121315
FDP,1047340,2023-11-01,Agriculture,0,0.021399419515427523
AVT,8858,2022-04-29,Consumer Cyclical,0,0.02139749759580383
TGT,27419,2022-05-27,Consumer Defensive,0,0.021395498288151796
GWW,277135,2022-02-23,Industrials,0,0.02137016222978696
BDX,10795,2023-05-04,Healthcare,0,0.021351751161796835
MET,1099219,2022-11-03,Financial Services,0,0.02129137502166884
D,715957,2022-08-08,Utilities,0,0.021284968961099073
