ticker,cik,prediction_date,Sector,success_composite_strict_next_4obs,predicted_probability
ITW,49826,2022-05-06,Industrials,0,0.015129476523885637
MSI,68505,2022-11-03,Technology,0,0.015123132199396283
OPLN,1395942,2023-03-09,Consumer Cyclical,0,0.015122371617973699
DUK,1326160,2023-05-09,Utilities,0,0.015121833035708288
WMB,107263,2023-11-01,Energy,0,0.015118906387645098
NCRRP,70866,2022-02-25,Technology,0,0.015110510107061994
PGR,80661,2022-05-02,Financial Services,0,0.015094584981641455
CCL,815097,2023-01-27,Industrials,0,0.015038443902963114
LLY,59478,2024-02-21,Healthcare,0,0.015003266353908326
CIK0001038357,1038357,2022-02-22,Energy,0,0.014989917929468714
NLY,1043219,2023-08-03,Real Estate,0,0.014982355691577867
DTE,936340,2022-02-10,Utilities,0,0.014959305912928282
KLAC,319201,2023-08-04,Technology,0,0.014950750135759519
PANW,1327567,2022-02-23,Technology,0,0.014940080007015005
MSI,68505,2022-02-16,Technology,0,0.014931826308702432
WAFD,936528,2022-07-29,Financial Services,0,0.01493065393184372
WAFD,936528,2023-05-04,Financial Services,0,0.014930085885951514
BRK-B,1067983,2023-05-08,Financial Services,0,0.01491547467683156
HPQ,47217,2023-05-31,Technology,0,0.014914172200632968
WEC,783325,2022-02-24,Utilities,0,0.014904489652360948
KLAC,319201,2023-10-27,Technology,0,0.014900025510131079
PPL,922224,2022-02-18,Utilities,0,0.014883396957826698
AZO,866787,2023-10-24,Consumer Cyclical,0,0.014877627613954645
CIK0001038357,1038357,2023-04-27,Energy,0,0.01487090784030021
ETN,1551182,2024-02-29,Industrials,0,0.014865931886913757
CCL,815097,2022-01-27,Industrials,0,0.014854117259864345
SCHW,316709,2024-02-23,Financial Services,0,0.014852475018221506
LYV,1335258,2022-05-05,Communication Services,0,0.014842555854985718
DUK,1326160,2023-02-27,Utilities,0,0.014829312980245531
MELI,1099590,2022-05-06,Consumer Discretionary,0,0.014809864437273385
GAP,39911,2023-05-26,Consumer Cyclical,0,0.014784481918410787
KLAC,319201,2023-04-28,Technology,0,0.0147789320577176
WEC,783325,2023-02-23,Utilities,0,0.01477506001280036
ITW,49826,2022-08-05,Industrials,0,0.01474112580054376
HPQ,47217,2022-06-03,Technology,0,0.014737693615702686
BRO,79282,2022-11-03,Financial Services,0,0.01473177640898378
ETR,65984,2022-08-04,Utilities,0,0.014692485498890373
BRO,79282,2023-04-28,Financial Services,0,0.014675105461683591
MRK,310158,2022-05-05,Healthcare,0,0.014673015640867789
LUV,92380,2023-04-28,Industrials,0,0.014635252285478581
UAL,100517,2023-07-20,Industrials,0,0.014617107283662764
ROST,745732,2024-04-02,Consumer Cyclical,0,0.014609394649795836
ORLY,898173,2022-02-28,Consumer Cyclical,0,0.01456222465153465
MCK,927653,2023-05-09,Healthcare,0,0.014559280466863394
CTVA,1755672,2022-08-05,Agriculture,0,0.014545921145698576
DAL,27904,2022-02-11,Industrials,0,0.014545351170425694
KMB,55785,2023-04-25,Consumer Defensive,0,0.014524665645274003
KMB,55785,2022-07-26,Consumer Defensive,0,0.014515342791933897
KKR,1404912,2022-05-06,Financial Services,0,0.014503829558180558
KKR,1404912,2022-11-08,Financial Services,0,0.014491734332672144
CNP,1130310,2024-02-20,Utilities,0,0.014485238654326792
CDW,1402057,2022-08-03,Technology,0,0.014484448939110856
DAL,27904,2023-02-10,Industrials,0,0.014477975042932604
EXPE,1324424,2022-02-11,Industrials,0,0.014470058802039562
CIK0000806279,806279,2023-05-08,Financial Services,0,0.014449509192570414
KLAC,319201,2024-01-26,Technology,0,0.014426891444811669
IBM,51143,2023-07-25,Technology,0,0.014422273704100928
CCL,815097,2023-09-29,Industrials,0,0.014415060635824628
CDP,860546,2023-02-24,Real Estate,0,0.01440888918226215
CIK0000007332,7332,2023-08-03,Energy,0,0.01438481496412465
CCL,815097,2023-06-28,Industrials,0,0.014360187212214527
BKH,1130464,2022-02-15,Utilities,0,0.014355849602680519
WAFD,936528,2022-05-03,Financial Services,0,0.014343540457668122
DUK,1326160,2024-02-23,Utilities,0,0.01432871677358707
DAL,27904,2023-07-13,Industrials,0,0.014299867449030286
CMP,1227654,2024-05-15,Energy,0,0.014295476323843573
CIK0001142596,1142596,2022-05-04,Healthcare,0,0.014289832136248716
ROK,1024478,2024-01-31,Technology,0,0.01428552336228089
DIS,1744489,2022-05-11,Communication Services,0,0.014273440988869525
GDDY,1609711,2022-05-05,Technology,0,0.014271206168870704
NKE,320187,2022-04-05,Consumer Cyclical,0,0.014247274754434446
AXP,4962,2023-02-10,Financial Services,0,0.014215115365934708
PANW,1327567,2022-05-20,Technology,0,0.014194544675366965
MSI,68505,2023-05-04,Technology,0,0.014189782960123855
MRK,310158,2022-11-03,Healthcare,0,0.014179614095396179
CIK0001172222,1172222,2022-10-31,Industrials,0,0.014178161067382171
SRE,1032208,2023-02-28,Utilities,0,0.014156326569425667
XEL,72903,2023-04-27,Utilities,0,0.0141382224950841
CDP,860546,2022-02-22,Real Estate,0,0.01412747740297611
BRK-B,1067983,2022-08-08,Financial Services,0,0.01411842098051374
MAT,63276,2022-08-09,Industrials,0,0.01411521493275841
CVNA,1690820,2022-05-10,Consumer Cyclical,0,0.014106567273398506
CIK0001038357,1038357,2022-10-28,Energy,0,0.01410352047627501
BRO,79282,2023-10-26,Financial Services,0,0.014103488235444616
CAH,721371,2022-08-11,Consumer Cyclical,0,0.01408602001132211
DVN,1090012,2022-02-16,Energy,0,0.014071174148981307
MCD,63908,2022-08-04,Consumer Cyclical,0,0.01406816876988289
CIK0000077281,77281,2022-08-09,Real Estate,0,0.014067453432375237
ADSK,769397,2022-03-14,Technology,0,0.014039364713210219
MET,1099219,2022-11-03,Financial Services,0,0.013969044276663968
ADSK,769397,2022-12-06,Technology,0,0.013922492498855488
AZO,866787,2024-03-15,Consumer Cyclical,0,0.013921900182815201
FLG,910073,2022-02-25,Financial Services,0,0.013905264995325328
LVS,1300514,2022-02-04,Industrials,0,0.013895983115143439
AZO,866787,2022-03-18,Consumer Cyclical,0,0.013887711046580625
ADP,8670,2022-08-03,Technology,0,0.01385001063931302
BRO,79282,2022-02-23,Financial Services,0,0.013839822485396983
DVN,1090012,2022-11-02,Energy,0,0.013839424158189948
AFL,4977,2022-04-29,Financial Services,0,0.013828936052232942
ICE,1571949,2022-05-05,Financial Services,0,0.013818987460336777
WFC,72971,2023-10-31,Financial Services,0,0.013813345750316007
JPM,19617,2024-02-16,Financial Services,0,0.013813345750316007
JPM,19617,2023-08-03,Financial Services,0,0.013813345750316007
WFC,72971,2024-02-20,Financial Services,0,0.013813345750316007
ORLY,898173,2022-08-08,Consumer Cyclical,0,0.013801159917909677
SCHW,316709,2023-02-24,Financial Services,0,0.013797162537100142
CIK0000806279,806279,2022-11-07,Financial Services,0,0.013796974131730418
ROK,1024478,2023-11-08,Technology,0,0.01379178170060733
BK,1390777,2023-11-03,Financial Services,0,0.01374400873010252
BK,1390777,2024-02-28,Financial Services,0,0.01374400873010252
BK,1390777,2023-08-04,Financial Services,0,0.01374400873010252
MTD,1037646,2023-05-05,Technology,0,0.013716751232438248
AZO,866787,2023-12-18,Consumer Cyclical,0,0.01367490889526018
DTE,936340,2022-10-27,Utilities,0,0.013659297623670661
XEL,72903,2022-04-28,Utilities,0,0.013654025661523779
AWK,1410636,2022-04-27,Utilities,0,0.01364527720799985
TRV,86312,2024-02-15,Financial Services,0,0.01359323698354881
AWK,1410636,2022-07-27,Utilities,0,0.013585590677210076
K,55067,2022-02-22,Industrials,0,0.013579048336131319
AZO,866787,2022-10-24,Consumer Cyclical,0,0.013562754159367424
FLR,1124198,2024-02-20,Industrials,0,0.013544919256939977
IBM,51143,2023-10-31,Technology,0,0.013541550924810016
DIS,1744489,2022-02-09,Communication Services,0,0.013537389512407867
OPLN,1395942,2022-02-23,Consumer Cyclical,0,0.013524395001184882
CHTR,1091667,2022-04-29,Communication Services,0,0.013507808512135363
BAC,70858,2024-02-20,Financial Services,0,0.013502646222174765
AJG,354190,2022-05-06,Financial Services,0,0.0134871342942192
AES,874761,2022-11-04,Utilities,0,0.01348455320619936
ORLY,898173,2023-02-28,Consumer Cyclical,0,0.013478200549725376
DVN,1090012,2023-11-08,Energy,0,0.01343807874123097
KMB,55785,2022-04-22,Consumer Defensive,0,0.013422299245029051
KKR,1404912,2023-11-09,Financial Services,0,0.01340142121763763
CIK0001038357,1038357,2023-02-23,Energy,0,0.013397850680784846
CIK0000701374,701374,2022-11-10,Communication Services,0,0.013390497251164573
ROST,745732,2022-09-07,Consumer Cyclical,0,0.013367696712510448
BRO,79282,2023-07-27,Financial Services,0,0.013358213626487172
UIS,746838,2022-04-27,Technology,0,0.013351895609439966
CIK0000701374,701374,2022-08-11,Communication Services,0,0.013348308469174645
SLM,1032033,2023-02-23,Financial Services,0,0.013342232127565148
SLM,1032033,2022-10-26,Financial Services,0,0.013342232127565148
ADM,7084,2022-02-17,Industrials,0,0.013334372286404508
IBM,51143,2022-10-25,Technology,0,0.013318270956015402
CPAY,1175454,2023-05-10,Industrials,0,0.013310330482852956
CVNA,1690820,2022-11-03,Consumer Cyclical,0,0.01330484861590653
NTRS,73124,2023-02-28,Financial Services,0,0.013297397676544327
HPQ,47217,2022-03-07,Technology,0,0.013282294491518902
AXP,4962,2023-04-21,Financial Services,0,0.013280432607392858
MRK,310158,2022-08-05,Healthcare,0,0.013249299108805509
CIK0000701374,701374,2022-02-24,Communication Services,0,0.013243361033836644
SYF,1601712,2023-02-09,Financial Services,0,0.013242001368917728
SRE,1032208,2022-02-25,Utilities,0,0.01323887693213015
SLM,1032033,2023-07-26,Financial Services,0,0.013228255230270209
C,831001,2023-11-03,Financial Services,0,0.01317165972550874
SYF,1601712,2022-04-21,Financial Services,0,0.01316981466118646
ORLY,898173,2023-11-08,Consumer Cyclical,0,0.013153678122882373
CIK0000921183,921183,2022-11-02,Financial Services,0,0.013127317883033292
MCK,927653,2022-08-04,Healthcare,0,0.013111236021982152
DUK,1326160,2022-08-04,Utilities,0,0.013105752153405969
DUK,1326160,2022-05-09,Utilities,0,0.013105752153405969
MAT,63276,2022-05-03,Industrials,0,0.013092146071510652
NTRS,73124,2023-10-31,Financial Services,0,0.01308303851665744
OXY,797468,2023-11-07,Energy,0,0.013079858188789938
CIK0001038357,1038357,2023-08-01,Energy,0,0.013059687692620845
LUV,92380,2022-05-02,Industrials,0,0.013041342896548954
AXP,4962,2023-10-20,Financial Services,0,0.013034126474943822
CIK0001038357,1038357,2022-05-05,Energy,0,0.01302922937845019
ORLY,898173,2024-02-28,Consumer Cyclical,0,0.013023082959207314
VLO,1035002,2022-07-28,Industrials,0,0.013014332352592391
KKR,1404912,2023-05-10,Financial Services,0,0.013005119220444644
JCI,833444,2023-05-05,Industrials,0,0.012988982486222147
JCI,833444,2023-08-02,Industrials,0,0.012973221415577328
ORLY,898173,2023-08-08,Consumer Cyclical,0,0.01294160539005173
EXPE,1324424,2023-08-03,Industrials,0,0.01291132216192525
CIK0000091928,91928,2022-02-24,Utilities,0,0.012900136491073225
EXPE,1324424,2023-11-03,Industrials,0,0.012877406645875585
BRO,79282,2022-05-09,Financial Services,0,0.012845150470497842
HPQ,47217,2022-09-02,Technology,0,0.012835809533325153
WAFD,936528,2022-01-31,Financial Services,0,0.012821909020540315
LUV,92380,2022-02-07,Industrials,0,0.012811084820249643
CIK0000084129,84129,2022-10-05,Consumer Cyclical,0,0.012807658966004467
CVNA,1690820,2022-08-04,Consumer Cyclical,0,0.012806199243231554
OXY,797468,2022-05-10,Energy,0,0.012797889772753134
MRK,310158,2022-02-25,Healthcare,0,0.012786015328818517
CIK0000890447,890447,2022-08-09,Utilities,0,0.012776525067360224
RYN,52827,2022-02-25,Real Estate,0,0.012762303951601937
PCAR,75362,2022-02-23,Industrials,0,0.012757234759131484
SYF,1601712,2023-10-24,Financial Services,0,0.012755901747588687
MET,1099219,2024-02-16,Financial Services,0,0.012715919210925207
AMP,820027,2022-11-02,Financial Services,0,0.012715919210925207
L,60086,2023-10-30,Financial Services,0,0.012715919210925207
L,60086,2024-02-06,Financial Services,0,0.012707880282907284
CIK0001053584,1053584,2023-02-16,Financial Services,0,0.012686712960706817
CIK0001053584,1053584,2023-07-27,Financial Services,0,0.012686712960706817
CIK0001053584,1053584,2022-10-27,Financial Services,0,0.012686712960706817
OXY,797468,2022-11-08,Energy,0,0.012686485427993763
CIK0000921183,921183,2023-08-03,Financial Services,0,0.012673091896885815
CIK0000921183,921183,2023-11-02,Financial Services,0,0.012673091896885815
CHTR,1091667,2022-01-28,Communication Services,0,0.012653606333122366
JPM,19617,2023-11-01,Financial Services,0,0.012648279287085788
MS,895421,2023-02-24,Financial Services,0,0.012648279287085788
WFC,72971,2023-08-01,Financial Services,0,0.012648279287085788
MS,895421,2022-11-03,Financial Services,0,0.012648279287085788
JPM,19617,2023-02-21,Financial Services,0,0.012648279287085788
JPM,19617,2022-11-03,Financial Services,0,0.012648279287085788
ORLY,898173,2022-11-08,Consumer Cyclical,0,0.012640547727229261
ETR,65984,2023-05-04,Utilities,0,0.012614852301449812
CIK0001172222,1172222,2023-02-15,Industrials,0,0.01259662379691789
MTD,1037646,2023-11-09,Technology,0,0.01258323785697041
MTD,1037646,2022-11-04,Technology,0,0.01258323785697041
MTD,1037646,2023-07-28,Technology,0,0.01258323785697041
MTD,1037646,2024-02-09,Technology,0,0.01258323785697041
AZO,866787,2023-03-17,Consumer Cyclical,0,0.012578010783607076
DVN,1090012,2024-02-28,Energy,0,0.012571633938519724
ROST,745732,2023-03-28,Consumer Cyclical,0,0.012571183556315323
ROST,745732,2022-12-07,Consumer Cyclical,0,0.012570241653123235
PBI,78814,2022-05-05,Technology,0,0.012554032251040728
MSI,68505,2022-08-04,Technology,0,0.012553890473556132
CIK0001008848,1008848,2022-08-09,Healthcare,0,0.012542069883836077
JCI,833444,2022-05-04,Industrials,0,0.012533324343747468
PNC,713676,2022-11-02,Financial Services,0,0.012510814854821731
CIK0001209028,1209028,2022-08-15,Real Estate,0,0.012508164458897037
MAT,63276,2023-05-02,Industrials,0,0.012507847036133175
AES,874761,2022-05-05,Utilities,0,0.012492283113020707
PBI,78814,2022-08-02,Technology,0,0.012491211689621808
NKE,320187,2022-01-06,Consumer Cyclical,0,0.012471625115482828
COF,927628,2023-02-24,Financial Services,0,0.012463011172159954
AEE,1002910,2023-11-09,Utilities,0,0.012437666773350203
WAFD,936528,2023-11-17,Financial Services,0,0.012409473732000853
NLY,1043219,2023-11-02,Real Estate,0,0.012407131886896095
ALL,899051,2023-08-01,Financial Services,0,0.012404427022384182
UAL,100517,2023-04-20,Industrials,0,0.012388537669426257
DAL,27904,2023-04-13,Industrials,0,0.01238731576569485
AMD,2488,2022-08-03,Technology,0,0.01238329033588934
CIK0001267602,1267602,2023-05-15,Healthcare,0,0.012377861389500831
BRDS,1861449,2022-11-18,Consumer Cyclical,0,0.012370584789777282
AFL,4977,2023-08-02,Financial Services,0,0.012347668024806746
CIK0001172222,1172222,2022-02-10,Industrials,0,0.01233972739639844
ROK,1024478,2022-11-08,Technology,0,0.01233466513152104
UAL,100517,2023-10-18,Industrials,0,0.012309626863413647
ICE,1571949,2022-02-03,Financial Services,0,0.012302037043296658
GE,40545,2022-02-11,Industrials,0,0.012264362709875931
PCG,1004980,2023-10-26,Utilities,0,0.012228158963549897
BK,1390777,2023-05-05,Financial Services,0,0.012223457122895945
FLR,1124198,2023-02-21,Industrials,0,0.012220200889645736
MTB,36270,2023-08-08,Financial Services,0,0.012210423708891829
NLY,1043219,2022-11-03,Real Estate,0,0.012210423708891829
MTB,36270,2023-11-06,Financial Services,0,0.012210423708891829
TFC,92230,2023-02-28,Financial Services,0,0.012210423708891829
TFC,92230,2022-10-31,Financial Services,0,0.012210423708891829
HBAN,49196,2023-02-17,Financial Services,0,0.012210423708891829
HBAN,49196,2024-02-16,Financial Services,0,0.012210423708891829
HBAN,49196,2023-10-27,Financial Services,0,0.012210423708891829
L,60086,2023-07-31,Financial Services,0,0.012210423708891829
HBAN,49196,2022-10-28,Financial Services,0,0.012210423708891829
CIK0000010254,10254,2022-03-09,Energy,0,0.012193351740052786
BA,12927,2022-01-31,Industrials,0,0.012168619921813988
C,831001,2023-05-05,Financial Services,0,0.012114632659044536
BKH,1130464,2023-02-14,Utilities,0,0.012091172783139283
IBM,51143,2024-02-26,Technology,0,0.012086755381700438
SYF,1601712,2023-07-21,Financial Services,0,0.012084272878072878
DVN,1090012,2023-05-09,Energy,0,0.01207658372105849
JOAN,1834585,2022-12-12,Consumer Cyclical,0,0.01207320454409561
WE,1813756,2022-08-08,Real Estate,0,0.012043803864897739
CIK0001172222,1172222,2023-07-26,Industrials,0,0.01204129969384491
ADP,8670,2022-01-31,Technology,0,0.012028744986620474
TJX,109198,2024-04-03,Consumer Cyclical,0,0.012010776629575476
DAL,27904,2022-07-13,Industrials,0,0.012001877688311978
AIG,5272,2022-11-02,Financial Services,0,0.012000846481648139
LNC,59558,2024-02-22,Financial Services,0,0.012000846481648139
CIK0000806279,806279,2023-08-07,Financial Services,0,0.01197803489924938
AZO,866787,2022-12-20,Consumer Cyclical,0,0.011965631189428609
FLG,910073,2024-03-15,Financial Services,0,0.011954566662335468
GDDY,1609711,2022-08-04,Technology,0,0.01194832942078072
AEE,1002910,2023-08-03,Utilities,0,0.011943461738272586
BRO,79282,2022-07-26,Financial Services,0,0.011941144249450395
PCG,1004980,2023-05-04,Utilities,0,0.011937402876834043
AES,874761,2024-02-26,Utilities,0,0.011936079368872466
ORLY,898173,2023-05-09,Consumer Cyclical,0,0.01192545078632718
FLG,910073,2022-08-08,Financial Services,0,0.01192163795598992
KMB,55785,2022-02-10,Consumer Defensive,0,0.011920861851574238
NLY,1043219,2023-02-16,Real Estate,0,0.011911164866181009
PRU,1137774,2023-02-16,Financial Services,0,0.011911164866181009
HBAN,49196,2023-07-28,Financial Services,0,0.011911164866181009
PRU,1137774,2023-11-02,Financial Services,0,0.011911164866181009
CIK0000077281,77281,2022-03-15,Real Estate,0,0.011889798476035794
CIK0001038357,1038357,2022-08-02,Energy,0,0.011871283181850432
ROK,1024478,2023-08-01,Technology,0,0.011864665712332823
ROST,745732,2022-03-29,Consumer Cyclical,0,0.011863285449745839
UAL,100517,2022-04-21,Industrials,0,0.011860031975422113
CIK0000806279,806279,2022-08-08,Financial Services,0,0.011846148539764382
STT,93751,2023-04-27,Financial Services,0,0.011823504997044963
DTE,936340,2022-07-28,Utilities,0,0.011810403468691541
CIK0000921183,921183,2024-03-15,Financial Services,0,0.01180837209440742
AMP,820027,2023-02-23,Financial Services,0,0.011794877707348073
MSI,68505,2022-05-12,Technology,0,0.01177907225222407
CIK0001008848,1008848,2022-05-13,Healthcare,0,0.011769900745938386
DOW,1751788,2023-10-25,Industrials,0,0.011766861642352232
ALL,899051,2023-05-03,Financial Services,0,0.01176491786851012
CIK0001172222,1172222,2023-10-25,Industrials,0,0.01176173638513266
ALL,899051,2024-02-21,Financial Services,0,0.011733520014032047
AFL,4977,2023-05-01,Financial Services,0,0.011706939906103159
CIK0000806279,806279,2023-03-14,Financial Services,0,0.011674185521618714
EXPE,1324424,2023-05-05,Industrials,0,0.011640293601427676
ALL,899051,2023-11-01,Financial Services,0,0.011629695477904425
JOAN,1834585,2022-09-02,Consumer Cyclical,0,0.011609240268379959
OXY,797468,2022-02-24,Energy,0,0.01160692672295817
AES,874761,2023-08-03,Utilities,0,0.011598210848710627
BA,12927,2024-01-31,Industrials,0,0.011595806124172667
GE,40545,2023-04-25,Industrials,0,0.011589024123177305
UAL,100517,2022-02-18,Industrials,0,0.011587377808566855
CIK0001172222,1172222,2022-10-31,Industrials,0,0.011579007231750529
CIK0000077281,77281,2022-05-06,Real Estate,0,0.011571381939411077
AZO,866787,2022-06-10,Consumer Cyclical,0,0.01155157190879011
CIK0000921183,921183,2023-03-03,Financial Services,0,0.01152366329027828
CIK0000007332,7332,2022-08-04,Energy,0,0.011507608538388088
GPC,40987,2022-10-20,Consumer Cyclical,0,0.011486990439968028
L,60086,2022-05-02,Financial Services,0,0.011484202078677643
RRC,315852,2022-04-26,Energy,0,0.011478200680081674
AES,874761,2023-11-02,Utilities,0,0.011472624191450015
USB,36104,2023-02-27,Financial Services,0,0.011461648640154367
WFC,72971,2023-02-21,Financial Services,0,0.011461648640154367
MS,895421,2024-02-22,Financial Services,0,0.011461648640154367
GS,886982,2023-08-03,Financial Services,0,0.011461648640154367
GS,886982,2022-11-03,Financial Services,0,0.011461648640154367
CMP,1227654,2022-08-05,Energy,0,0.011437112968087342
OXY,797468,2023-08-02,Energy,0,0.01143384433760425
GPC,40987,2023-07-20,Consumer Cyclical,0,0.011418516720180518
NTRS,73124,2022-07-26,Financial Services,0,0.011406882685576172
JCI,833444,2023-02-01,Industrials,0,0.01137826298737624
CIK0000806279,806279,2022-05-05,Financial Services,0,0.011371721609800378
MTD,1037646,2022-02-11,Technology,0,0.011352651465032792
SRE,1032208,2022-05-05,Utilities,0,0.011328804326764775
PCG,1004980,2024-02-22,Utilities,0,0.011321706925243874
CIK0000921183,921183,2023-05-04,Financial Services,0,0.01129959628153659
SLM,1032033,2023-10-25,Financial Services,0,0.011297657012662915
ORLY,898173,2022-05-09,Consumer Cyclical,0,0.011289080485496698
TJX,109198,2023-08-25,Consumer Cyclical,0,0.011286727714236595
CIK0001053584,1053584,2023-04-27,Financial Services,0,0.011281795927187631
MTD,1037646,2022-05-06,Technology,0,0.011278471622458524
OXY,797468,2023-05-09,Energy,0,0.011269658562104714
AXP,4962,2022-04-22,Financial Services,0,0.011268232089778629
JPM,19617,2023-05-03,Financial Services,0,0.011247569883530774
SYF,1601712,2023-04-20,Financial Services,0,0.011247569883530774
WFC,72971,2023-05-02,Financial Services,0,0.011247569883530774
L,60086,2022-08-01,Financial Services,0,0.011242918962383415
HCA,860730,2023-02-17,Healthcare,0,0.011238687140382056
SYF,1601712,2022-07-21,Financial Services,0,0.01122211297821998
AMP,820027,2023-08-08,Financial Services,0,0.011213636198071067
TJX,109198,2023-11-29,Consumer Cyclical,0,0.01121210269899906
MGM,789570,2022-02-25,Communication Services,0,0.011192796664414924
LNC,59558,2023-11-02,Financial Services,0,0.011190384517238963
AMP,820027,2023-05-02,Financial Services,0,0.011189323767920962
AMP,820027,2022-08-01,Financial Services,0,0.011187603264080985
AWK,1410636,2023-04-26,Utilities,0,0.011186590030352198
AWK,1410636,2023-07-26,Utilities,0,0.011182481299149616
SLM,1032033,2022-07-27,Financial Services,0,0.011174005043005385
NLY,1043219,2024-02-15,Real Estate,0,0.011166892187051188
AEE,1002910,2023-05-05,Utilities,0,0.011165802155329868
CF,1324404,2023-02-23,Industrials,0,0.011163602874146037
UAL,100517,2023-02-16,Industrials,0,0.011125284549168456
LLY,59478,2023-08-08,Healthcare,0,0.01107440530345645
MRK,310158,2023-05-05,Healthcare,0,0.011074326139503566
SLM,1032033,2024-04-24,Financial Services,0,0.01106984095232118
SLM,1032033,2024-02-22,Financial Services,0,0.01106984095232118
COF,927628,2024-02-23,Financial Services,0,0.011064411269796928
USB,36104,2024-02-20,Financial Services,0,0.011064411269796928
USB,36104,2023-11-01,Financial Services,0,0.011064411269796928
PBI,78814,2023-08-03,Technology,0,0.011063999339774446
DVN,1090012,2023-08-02,Energy,0,0.011054635059244809
JCI,833444,2023-12-14,Industrials,0,0.01105046299684916
AXP,4962,2023-07-25,Financial Services,0,0.011033300546962051
AES,874761,2022-08-04,Utilities,0,0.011022076421330705
ADM,7084,2023-10-24,Industrials,0,0.01100951940132162
CIK0000084129,84129,2022-07-06,Consumer Cyclical,0,0.010995158198122117
LLY,59478,2023-11-02,Healthcare,0,0.010948516581450263
CIK0000846901,846901,2023-02-28,Financial Services,0,0.010947917791319848
CIK0000846901,846901,2023-08-08,Financial Services,0,0.010947917791319848
CIK0000846901,846901,2022-11-08,Financial Services,0,0.010947917791319848
BAC,70858,2022-02-22,Financial Services,0,0.01093798053015242
KKR,1404912,2022-08-05,Financial Services,0,0.010934212696473754
LHX,202058,2023-02-24,Industrials,0,0.010909637954091002
AXP,4962,2022-10-21,Financial Services,0,0.010901022250824535
CIK0001053584,1053584,2022-07-28,Financial Services,0,0.010891139271765563
ADP,8670,2023-11-02,Technology,0,0.010880875630935495
ADP,8670,2024-02-01,Technology,0,0.010880875630935495
CIK0000921183,921183,2022-08-03,Financial Services,0,0.010879424779007442
CIK0001172222,1172222,2022-07-27,Industrials,0,0.010878406753783982
LNC,59558,2023-02-16,Financial Services,0,0.010863151702944157
SHW,89800,2024-02-20,Basic Materials,0,0.010858275907746863
JPM,19617,2022-08-03,Financial Services,0,0.010858085363803558
MS,895421,2022-08-05,Financial Services,0,0.010858085363803558
WFC,72971,2022-08-01,Financial Services,0,0.010858085363803558
MTB,36270,2023-05-15,Financial Services,0,0.010857670553459008
MTB,36270,2023-05-05,Financial Services,0,0.010857670553459008
LNC,59558,2023-03-30,Financial Services,0,0.010857670553459008
MET,1099219,2023-05-04,Financial Services,0,0.010857670553459008
DOW,1751788,2024-01-31,Industrials,0,0.010855347287320257
OXY,797468,2022-08-02,Energy,0,0.010827296636365058
CIK0000921183,921183,2022-05-04,Financial Services,0,0.010825344047366167
LLY,59478,2022-11-01,Healthcare,0,0.010823419387671191
CVNA,1690820,2023-07-19,Consumer Cyclical,0,0.010805436304836156
JCI,833444,2022-02-02,Industrials,0,0.010787555025391722
LHX,202058,2022-07-29,Industrials,0,0.010778114508986513
HON,773840,2023-02-10,Industrials,0,0.010763123453020459
TFC,92230,2023-05-01,Financial Services,0,0.010755300857513809
GS,886982,2022-02-25,Financial Services,0,0.010739048823869977
SLM,1032033,2022-04-27,Financial Services,0,0.010733003580948915
L,60086,2022-10-31,Financial Services,0,0.010732082734322777
L,60086,2023-02-07,Financial Services,0,0.010732082734322777
AES,874761,2023-05-04,Utilities,0,0.010723802596322234
OXY,797468,2023-05-09,Energy,0,0.010722207112659152
KEY,91576,2024-02-22,Financial Services,0,0.010718919763065559
CMP,1227654,2022-02-08,Energy,0,0.0107113294507043
DOW,1751788,2023-04-26,Industrials,0,0.010687797877509227
RJF,720005,2024-02-07,Financial Services,0,0.010681117883760385
TJX,109198,2022-11-29,Consumer Cyclical,0,0.010666884529258942
C,831001,2022-11-04,Financial Services,0,0.010665200588896443
CIK0000084129,84129,2022-01-05,Consumer Cyclical,0,0.010650661429508407
UNM,5513,2024-02-20,Financial Services,0,0.010643607290287486
TJX,109198,2022-03-30,Consumer Cyclical,0,0.010619234875666779
AXP,4962,2022-07-22,Financial Services,0,0.0106165653744036
AXP,4962,2024-02-09,Financial Services,0,0.010593554095649691
HBAN,49196,2023-04-28,Financial Services,0,0.010591210144612615
BAC,70858,2022-07-29,Financial Services,0,0.010580483180529544
AES,874761,2023-03-01,Utilities,0,0.01057740870735512
CIK0001172222,1172222,2023-04-26,Industrials,0,0.010571399497317781
TRV,86312,2023-07-20,Financial Services,0,0.01054882974263728
UAL,100517,2022-07-21,Industrials,0,0.010529288907662693
TJX,109198,2022-05-27,Consumer Cyclical,0,0.010529202100817103
AMP,820027,2022-02-25,Financial Services,0,0.010524751862768687
ADM,7084,2022-10-25,Industrials,0,0.01051978172674369
L,60086,2023-05-01,Financial Services,0,0.010513011878126853
CMP,1227654,2024-10-29,Energy,0,0.010499025644525397
LLY,59478,2022-02-23,Healthcare,0,0.010497054139334808
ROK,1024478,2022-01-27,Technology,0,0.010496792579450255
CME,1156375,2022-08-03,Financial Services,0,0.01049403355686429
COF,927628,2023-07-27,Financial Services,0,0.010492822225506095
GS,886982,2024-02-23,Financial Services,0,0.010492822225506095
WFC,72971,2022-10-31,Financial Services,0,0.010492822225506095
FLG,910073,2023-08-09,Financial Services,0,0.010492822225506095
