ticker,cik,prediction_date,Sector,failure_pressure_conservative_next_4obs,predicted_probability
UAL,100517,2023-10-18,Industrials,0,0.050621231536022465
MNST,865752,2023-05-05,Consumer Defensive,0,0.05062012738791525
USB,36104,2023-05-08,Financial Services,0,0.05060552698860667
MS,895421,2022-05-04,Financial Services,0,0.050588462522612405
CHD,313927,2022-07-29,Industrials,0,0.050580500513525146
SWKS,4127,2022-05-04,Technology,0,0.05056211210765767
ANET,1596532,2022-11-01,Technology,0,0.05054964606806572
IT,749251,2024-02-15,Industrials,0,0.050547829548028896
EQIX,1101239,2022-11-04,Real Estate,0,0.05053919032135528
PYPL,1633917,2023-08-03,Financial Services,0,0.05053733014341931
IT,749251,2023-08-01,Industrials,0,0.05051209076862512
KEYS,1601046,2023-05-31,Technology,0,0.05049827463623636
FE,1031296,2023-04-27,Utilities,0,0.05047467658857976
ADI,6281,2022-05-18,Technology,0,0.05046558912425082
STZ,16918,2023-04-20,Industrials,0,0.05044926914722219
AVGO,1730168,2023-06-07,Technology,0,0.05040906303497973
NTAP,1002047,2022-08-30,Technology,0,0.05036130140415977
HPE,1645590,2023-06-02,Consumer Cyclical,0,0.05036078639227836
ADM,7084,2024-07-30,Industrials,0,0.05031764935853128
MSI,68505,2022-11-03,Technology,0,0.05031527815387844
HD,354950,2023-11-21,Consumer Cyclical,0,0.050278490196998905
CIK0001085869,1085869,2022-02-24,Technology,0,0.05027506696324118
ADM,7084,2023-07-25,Industrials,0,0.05023221310114321
MDLZ,1103982,2023-11-01,Consumer Defensive,0,0.05021373974245573
AZO,866787,2023-03-17,Consumer Cyclical,0,0.05018834667969188
WFC,72971,2022-05-03,Financial Services,0,0.05018325652444434
BR,1383312,2024-02-01,Industrials,0,0.0500990737870011
PAYX,723531,2022-09-29,Technology,0,0.05005713719178499
ADSK,769397,2023-08-29,Technology,0,0.05001077821094113
WFC,72971,2022-08-01,Financial Services,0,0.05000459252659369
SNPS,883241,2022-05-20,Technology,0,0.04998521768933053
WFC,72971,2023-10-31,Financial Services,0,0.049943678388394745
YUM,1041061,2022-02-23,Consumer Cyclical,0,0.04991638151716515
ITW,49826,2022-02-11,Industrials,0,0.04988600935501501
EQR,906107,2023-08-02,Real Estate,0,0.04987865466984172
KEYS,1601046,2022-08-30,Technology,0,0.04985601529057568
WAT,1000697,2022-08-04,Technology,0,0.04983331159301096
TROW,1113169,2023-07-28,Financial Services,0,0.04982390086359704
UNP,100885,2023-04-20,Industrials,0,0.04978461158071501
NXPI,1413447,2023-07-25,Technology,0,0.04976649124979206
TT,1466258,2023-08-02,Industrials,0,0.04976213291304254
ROP,882835,2023-08-03,Technology,0,0.04975637903065228
ADM,7084,2023-10-24,Industrials,0,0.04974128140736543
PPG,79879,2022-10-20,Industrials,0,0.049727369649974804
MS,895421,2023-05-02,Financial Services,0,0.04968408745449299
CSX,277948,2022-02-16,Industrials,0,0.049675585369505865
PWR,1050915,2024-02-22,Industrials,0,0.049649551589689936
FITB,35527,2022-05-09,Financial Services,0,0.049644495173595794
CIK0000054480,54480,2022-02-01,Industrials,0,0.04963402191940828
MNST,865752,2022-02-28,Consumer Defensive,0,0.04961762001753208
APD,2969,2023-08-03,Basic Materials,0,0.04953777965257347
MDT,1613103,2023-08-31,Healthcare,0,0.04948608506134954
FAST,815556,2022-10-18,Industrials,0,0.049474143454498604
KDP,1418135,2022-07-28,Consumer Defensive,0,0.04947048662238544
VMC,1396009,2022-08-05,Energy,0,0.049424418083068605
HES,4447,2023-11-02,Industrials,0,0.049403083090177054
BK,1390777,2023-02-27,Financial Services,0,0.04938811717359088
ZTS,1555280,2024-02-13,Healthcare,0,0.049384091032961874
CSX,277948,2023-07-20,Industrials,0,0.04937574405383028
STZ,16918,2022-04-21,Industrials,0,0.049371663341460696
CMCSA,1166691,2023-07-27,Communication Services,0,0.049371138069445784
BR,1383312,2022-02-01,Industrials,0,0.04934389921709941
HWM,4281,2023-11-02,Industrials,0,0.04933047982545053
SHW,89800,2023-10-24,Basic Materials,0,0.04928373112368943
TRV,86312,2023-04-19,Financial Services,0,0.04926044406483779
SCCO,1001838,2022-05-05,Energy,0,0.04923861217864836
DOV,29905,2022-10-20,Industrials,0,0.04923737752000477
DLR,1297996,2022-02-25,Real Estate,0,0.04923238713992974
AVB,915912,2022-11-08,Real Estate,0,0.04922546193703787
FITB,35527,2022-08-05,Financial Services,0,0.04922120601631671
ADBE,796343,2022-06-29,Technology,0,0.04922037980658168
FTNT,1262039,2022-05-06,Technology,0,0.04920192426501671
MNST,865752,2022-05-06,Consumer Defensive,0,0.04919063705402759
UPS,1090727,2022-08-03,Industrials,0,0.04918074595245153
WEC,783325,2023-11-02,Utilities,0,0.049179377956515814
MRSH,62709,2023-04-20,Financial Services,0,0.04915498510856147
NVDA,1045810,2023-08-28,Technology,0,0.049140322387537023
FAST,815556,2023-04-18,Industrials,0,0.04913848457617061
PPL,922224,2023-08-04,Utilities,0,0.0491342762778612
CAT,18230,2022-05-04,Industrials,0,0.04912360476080933
WST,105770,2022-10-27,Industrials,0,0.04909887059534498
MNST,865752,2023-08-04,Consumer Defensive,0,0.04908244047052934
CIK0001403431,1403431,2022-07-27,Utilities,0,0.04907346704400966
EFX,33185,2023-07-25,Industrials,0,0.04906585194460188
KO,21344,2022-04-28,Consumer Defensive,0,0.04904431185554435
PSA,1393311,2022-08-04,Real Estate,0,0.04904224726005928
RSG,1060391,2023-08-01,Industrials,0,0.048970583820752506
USB,36104,2023-02-27,Financial Services,0,0.04896600017865063
HE,354707,2023-05-09,Utilities,0,0.04891113854169396
MS,895421,2024-02-22,Financial Services,0,0.04885415072946438
USB,36104,2022-11-01,Financial Services,0,0.04881868674239993
CPAY,1175454,2023-05-10,Industrials,0,0.04881572831633731
TXN,97476,2023-07-26,Technology,0,0.048754192001115366
JNJ,200406,2022-07-29,Healthcare,0,0.04872730125468375
AMT,1053507,2022-04-27,Real Estate,0,0.048700557529865456
APH,820313,2022-07-29,Technology,0,0.04869630165563219
SWKS,4127,2023-05-09,Technology,0,0.048666011137168314
CCI,1051470,2022-04-29,Real Estate,0,0.048663827696105756
CIK0001091907,1091907,2022-05-05,Communication Services,0,0.048654841522910754
TJX,109198,2024-04-03,Consumer Cyclical,0,0.04864924016681426
HLT,1585689,2023-07-26,Consumer Cyclical,0,0.04863562080690541
UPS,1090727,2022-11-02,Industrials,0,0.04860150397848792
NDAQ,1120193,2022-05-04,Financial Services,0,0.048596882936924324
MSFT,789019,2022-01-25,Technology,0,0.048564700319718275
TJX,109198,2023-08-25,Consumer Cyclical,0,0.04848487194301132
CIK0001091907,1091907,2022-08-16,Communication Services,0,0.04847326579195494
FITB,35527,2023-02-24,Financial Services,0,0.04846158909921699
O,726728,2022-08-04,Real Estate,0,0.04842606711352625
FTV,1659166,2022-07-28,Technology,0,0.04841788797783123
EA,712515,2023-08-08,Communication Services,0,0.04840202044036355
CPAY,1175454,2024-02-29,Industrials,0,0.048400637500431075
CCI,1051470,2022-08-05,Real Estate,0,0.04839969592842049
PHM,822416,2022-07-26,Industrials,0,0.04833649688788127
CIK0000701288,701288,2022-11-08,Healthcare,0,0.0483261327822496
CHD,313927,2022-10-28,Industrials,0,0.04830056024313972
CPRT,900075,2023-09-28,Industrials,0,0.048291184426559775
HON,773840,2023-07-27,Industrials,0,0.048287769555612016
ICE,1571949,2022-08-04,Financial Services,0,0.048278571701493786
KEY,91576,2022-11-01,Financial Services,0,0.048257282350335655
DXCM,1093557,2022-10-27,Healthcare,0,0.048223582719439835
ADSK,769397,2023-12-04,Technology,0,0.04820550574742561
CIK0001053584,1053584,2022-02-17,Financial Services,0,0.04818130721219059
FDX,1048911,2024-03-21,Industrials,0,0.04816466354659178
MKL,1096343,2022-02-18,Financial Services,0,0.04814322057663883
WU,1365135,2024-02-22,Industrials,0,0.04812638647623239
SYF,1601712,2022-07-21,Financial Services,0,0.048093476017914485
ORLY,898173,2023-05-09,Consumer Cyclical,0,0.04807724129601107
CIK0000701288,701288,2022-08-08,Healthcare,0,0.04806275851926107
ORLY,898173,2023-11-08,Consumer Cyclical,0,0.048048089630210414
DOW,1751788,2023-10-25,Industrials,0,0.04803835741866897
ROP,882835,2023-11-02,Technology,0,0.04800483479098087
BIIB,875045,2023-04-25,Healthcare,0,0.04796617244112284
ISRG,1035267,2022-07-22,Healthcare,0,0.04795777915111009
EQIX,1101239,2022-04-29,Real Estate,0,0.04794192870978627
VZ,732712,2023-10-26,Communication Services,0,0.04792640046903409
GRMN,1121788,2022-07-27,Industrials,0,0.047920334521294385
IVZ,914208,2024-02-21,Financial Services,0,0.04791968239170525
PG,80424,2023-04-21,Consumer Defensive,0,0.047887189177546044
AME,1037868,2022-08-02,Industrials,0,0.04787762632603617
FICO,814547,2024-01-25,Technology,0,0.047864092149492034
STT,93751,2023-10-27,Financial Services,0,0.04786406699337014
IBM,51143,2023-04-25,Technology,0,0.04782904768555409
IVZ,914208,2023-08-02,Financial Services,0,0.04781040354204253
XEL,72903,2023-07-27,Utilities,0,0.04780900465238318
RJF,720005,2023-02-03,Financial Services,0,0.047808475775760355
CARR,1783180,2022-10-27,Industrials,0,0.047792383871358333
UPS,1090727,2023-11-01,Industrials,0,0.047759870714100615
LRCX,707549,2023-01-30,Technology,0,0.04775720125826
WU,1365135,2023-10-25,Industrials,0,0.047754609539140326
VMC,1396009,2023-08-04,Energy,0,0.047701551926184624
MA,1141391,2022-07-28,Financial Services,0,0.04767588071906911
HIG,874766,2022-04-28,Financial Services,0,0.04766295317059637
AVB,915912,2022-02-25,Real Estate,0,0.047656293914349016
CIK0000846901,846901,2022-05-09,Financial Services,0,0.04764922383009037
OKE,1039684,2023-11-01,Energy,0,0.04762852068170622
WM,823768,2024-02-13,Industrials,0,0.047626933061800415
IT,749251,2022-05-03,Industrials,0,0.04755881529673897
SLM,1032033,2024-02-22,Financial Services,0,0.047515309616699246
XOM,34088,2023-10-31,Energy,0,0.047445217548416616
DOV,29905,2024-02-09,Industrials,0,0.04742315930390631
DOW,1751788,2022-04-22,Industrials,0,0.04740423686245905
GD,40533,2023-04-26,Industrials,0,0.047374680227992044
MAR,1048286,2023-11-02,Consumer Cyclical,0,0.047295270134203156
SRE,1032208,2023-11-03,Utilities,0,0.04729166213770802
SYF,1601712,2023-07-21,Financial Services,0,0.04727053292723184
EMR,32604,2022-02-02,Industrials,0,0.04725011869019821
CIK0001085869,1085869,2022-04-28,Technology,0,0.047203524846313676
CDNS,813672,2023-10-23,Technology,0,0.04719468204652252
FISV,798354,2023-07-27,Technology,0,0.04719162606715353
NTAP,1002047,2023-11-30,Technology,0,0.047166392703430975
BR,1383312,2022-05-03,Industrials,0,0.04715510400535992
NTRS,73124,2022-05-03,Financial Services,0,0.04714497250940613
DXCM,1093557,2023-04-27,Healthcare,0,0.0471369722410401
ROL,84839,2023-07-27,Industrials,0,0.04709573664626738
PEP,77476,2022-02-10,Consumer Defensive,0,0.0470775399857508
KLAC,319201,2022-04-29,Technology,0,0.04704434017464366
SYK,310764,2022-04-29,Healthcare,0,0.04702437531857899
MMM,66740,2022-02-09,Industrials,0,0.047016272632662726
CAT,18230,2022-11-02,Industrials,0,0.047014394118138174
PH,76334,2023-08-24,Industrials,0,0.04700822664277259
WELL,766704,2022-11-08,Real Estate,0,0.04698838842231047
APH,820313,2022-02-09,Technology,0,0.046790236533042415
A,1090872,2023-08-31,Technology,0,0.046789583514540586
CMI,26172,2022-11-04,Industrials,0,0.04677658747076536
HBAN,49196,2022-02-18,Financial Services,0,0.04676912208803684
NKE,320187,2022-04-05,Consumer Cyclical,0,0.046759023557423215
SPG,1063761,2022-08-04,Real Estate,0,0.046754831432933644
AMGN,318154,2022-02-16,Healthcare,0,0.046666387744483624
MO,764180,2023-10-26,Consumer Defensive,0,0.04666000954982292
HE,354707,2022-02-25,Utilities,0,0.046629956745865564
REG,910606,2023-11-06,Real Estate,0,0.04662150193062233
ITW,49826,2024-02-09,Industrials,0,0.04659957153486416
GIS,40704,2022-12-20,Industrials,0,0.046590376553514376
KEY,91576,2022-08-02,Financial Services,0,0.04658115212604989
TYL,860731,2023-11-01,Technology,0,0.0465591102201813
ISRG,1035267,2022-04-22,Healthcare,0,0.04655291256480246
ROL,84839,2022-07-28,Industrials,0,0.04653853620450706
ETN,1551182,2024-02-29,Industrials,0,0.04653568047824588
NKE,320187,2024-01-05,Consumer Cyclical,0,0.04648554902227163
COF,927628,2022-11-04,Financial Services,0,0.04647002829017217
HON,773840,2024-02-16,Industrials,0,0.046465991149414944
GS,886982,2024-02-23,Financial Services,0,0.04644248592294061
HIG,874766,2023-02-24,Financial Services,0,0.046440830405057
AMT,1053507,2023-07-27,Real Estate,0,0.04643737639243477
UNM,5513,2022-05-06,Financial Services,0,0.04642783522682706
GEHC,1932393,2023-07-25,Healthcare,0,0.04642529386089557
HSY,47111,2022-07-28,Industrials,0,0.046389202387331636
DHR,313616,2024-02-21,Healthcare,0,0.046366343194302835
RTX,101829,2023-10-24,Industrials,0,0.04629959910431431
TROW,1113169,2023-10-27,Financial Services,0,0.04628107822702481
SPG,1063761,2022-02-24,Real Estate,0,0.04621747025640583
HUM,49071,2023-08-02,Financial Services,0,0.0462124611121439
EFX,33185,2024-02-22,Industrials,0,0.046195117970494
FICO,814547,2022-01-27,Technology,0,0.046190938127964494
MSI,68505,2022-08-04,Technology,0,0.04613493533666737
WAT,1000697,2023-05-09,Technology,0,0.04604727444032426
CBRE,1138118,2022-08-05,Real Estate,0,0.04602933721617715
AFL,4977,2023-11-02,Financial Services,0,0.04598770469104589
AAPL,320193,2022-01-28,Technology,0,0.0459246748545019
META,1326801,2024-02-02,Communication Services,0,0.04591043156423498
PHM,822416,2023-04-25,Industrials,0,0.04588071583001256
ADBE,796343,2022-09-28,Technology,0,0.045870664053391894
GS,886982,2022-02-25,Financial Services,0,0.04583881151547074
HE,354707,2024-02-29,Utilities,0,0.04582771210141325
APH,820313,2022-10-28,Technology,0,0.04582662991656511
TROW,1113169,2022-07-28,Financial Services,0,0.04582190574018961
PLD,1045609,2022-04-26,Real Estate,0,0.04580973602685763
PNC,713676,2023-11-02,Financial Services,0,0.045804433650759806
BK,1390777,2022-08-05,Financial Services,0,0.04580424701839332
WAT,1000697,2022-11-03,Technology,0,0.045791267676556724
CBRE,1138118,2022-03-01,Real Estate,0,0.04578677555980675
NSC,702165,2022-07-27,Industrials,0,0.045786473530406165
DGX,1022079,2022-04-22,Healthcare,0,0.0457591461568844
WAT,1000697,2023-02-27,Technology,0,0.04575519882055743
FICO,814547,2022-08-03,Technology,0,0.045709313687403
WDC,106040,2022-05-04,Technology,0,0.045681549084410536
PSA,1393311,2022-02-22,Real Estate,0,0.04563172953020742
AVGO,1730168,2022-09-08,Technology,0,0.04561929418292739
MSFT,789019,2023-01-24,Technology,0,0.04559603164453413
SCHW,316709,2023-08-08,Financial Services,0,0.04559246500483732
ACN,1467373,2023-03-23,Technology,0,0.045561537473426755
CMI,26172,2022-05-03,Industrials,0,0.045542270038896944
O,726728,2022-02-23,Real Estate,0,0.045534758641270275
LEN,920760,2023-09-29,Industrials,0,0.045463116900626974
IDXX,874716,2022-11-01,Healthcare,0,0.04540874289495781
ECL,31462,2022-05-05,Basic Materials,0,0.0453767656624802
SPG,1063761,2023-05-04,Real Estate,0,0.04535036431491773
GEHC,1932393,2023-10-31,Healthcare,0,0.04534046907451766
GPN,1123360,2024-02-14,Industrials,0,0.04533010275773388
DE,315189,2023-06-01,Industrials,0,0.04532651905561424
CIK0001085869,1085869,2022-08-04,Technology,0,0.045304844834121394
KEY,91576,2024-02-22,Financial Services,0,0.04527669258460029
AEP,4904,2023-05-04,Utilities,0,0.04524839208359265
ACN,1467373,2023-10-12,Technology,0,0.045207052333983505
ECL,31462,2022-11-04,Basic Materials,0,0.045174524877624675
STT,93751,2023-04-27,Financial Services,0,0.045169492183360374
MDLZ,1103982,2022-04-26,Consumer Defensive,0,0.04515782495473339
GS,886982,2022-11-03,Financial Services,0,0.045138401496453706
ROP,882835,2022-11-02,Technology,0,0.04506809777955606
GPC,40987,2023-04-20,Consumer Cyclical,0,0.04506047078041362
CPRT,900075,2023-11-21,Industrials,0,0.04505360357164779
TT,1466258,2023-11-01,Industrials,0,0.04499902670734937
HIG,874766,2023-10-26,Financial Services,0,0.04497749428506133
KMB,55785,2024-02-08,Consumer Defensive,0,0.044964248574062386
CARR,1783180,2023-10-26,Industrials,0,0.044939195959233944
CIK0000054480,54480,2022-04-28,Industrials,0,0.04493033479325787
XYL,1524472,2023-10-31,Industrials,0,0.0449103975655214
APD,2969,2024-02-05,Basic Materials,0,0.04490225009620829
MTB,36270,2023-08-08,Financial Services,0,0.044846847157672856
CTAS,723254,2022-04-07,Industrials,0,0.04477126454832312
TROW,1113169,2022-10-27,Financial Services,0,0.044730533218246944
ACN,1467373,2022-03-17,Technology,0,0.044691548414382595
SBAC,1034054,2023-11-07,Communication Services,0,0.044669945486905824
LMT,936468,2022-04-20,Industrials,0,0.044657826969236696
DHI,882184,2023-01-25,Consumer Cyclical,0,0.044597127071399886
CDNS,813672,2022-10-24,Technology,0,0.04458591822910514
DXCM,1093557,2022-07-28,Healthcare,0,0.04455427631397382
AMT,1053507,2023-10-26,Real Estate,0,0.044541642263874144
BEN,38777,2023-07-28,Financial Services,0,0.04454124738039088
SNPS,883241,2022-08-19,Technology,0,0.04451957043702377
HAL,45012,2023-10-25,Energy,0,0.044505147567023035
SYF,1601712,2023-10-24,Financial Services,0,0.0445040499049771
MTB,36270,2022-05-05,Financial Services,0,0.044482657912129756
APD,2969,2023-11-16,Basic Materials,0,0.0444651814489545
PCAR,75362,2023-08-02,Industrials,0,0.0444172645903065
LEN,920760,2024-01-26,Industrials,0,0.04436898682558224
FITB,35527,2023-05-09,Financial Services,0,0.044347516393281466
CSCO,858877,2023-02-21,Technology,0,0.04433468335201051
HSY,47111,2024-02-20,Industrials,0,0.04431884400854109
PG,80424,2023-01-19,Consumer Defensive,0,0.044310513496037034
GM,1467858,2023-10-24,Consumer Cyclical,0,0.044289029953790644
SPGI,64040,2023-07-27,Financial Services,0,0.044274564965937555
GD,40533,2022-02-09,Industrials,0,0.04422301822493366
HCA,860730,2023-04-27,Healthcare,0,0.044219969946250305
AAPL,320193,2023-05-05,Technology,0,0.04420576029724814
LEN,920760,2023-06-30,Industrials,0,0.04418691109191367
V,1403161,2023-01-27,Financial Services,0,0.044172525297129756
NKE,320187,2023-10-06,Consumer Cyclical,0,0.04416967562930049
META,1326801,2023-07-27,Communication Services,0,0.04416481936096742
KLAC,319201,2024-01-26,Technology,0,0.044130465574529175
F,37996,2023-05-03,Consumer Cyclical,0,0.04411766129853981
PH,76334,2023-02-07,Industrials,0,0.044110500974206955
GIS,40704,2024-03-20,Industrials,0,0.044097394865559816
AME,1037868,2022-11-01,Industrials,0,0.04409338761153127
PM,1413329,2023-10-26,Consumer Defensive,0,0.04408013726410217
LRCX,707549,2023-04-24,Technology,0,0.04406851283093596
AZO,866787,2023-06-09,Consumer Cyclical,0,0.04398473693158238
DLR,1297996,2023-08-04,Real Estate,0,0.043963995739685346
K,55067,2023-08-03,Industrials,0,0.04393967957946555
EXR,1289490,2024-02-29,Real Estate,0,0.04390689013725773
BR,1383312,2023-11-02,Industrials,0,0.04388262501612092
TSLA,1318605,2023-07-24,Consumer Cyclical,0,0.043844661277942044
IVZ,914208,2022-08-03,Financial Services,0,0.043824188448173096
VICI,1705696,2023-07-26,Real Estate,0,0.04375673170593423
PH,76334,2022-02-04,Industrials,0,0.04374091901144712
HSY,47111,2022-11-04,Industrials,0,0.043695300541677654
CPRT,900075,2022-05-25,Industrials,0,0.043677261251694625
AXP,4962,2022-07-22,Financial Services,0,0.0436341843211984
FLG,910073,2023-08-09,Financial Services,1,0.04353731303100826
CL,21665,2022-10-28,Consumer Defensive,0,0.043532923225525606
GM,1467858,2023-07-25,Consumer Cyclical,0,0.04351567438727672
STZ,16918,2023-06-30,Industrials,0,0.04345916243404082
IVZ,914208,2023-10-31,Financial Services,0,0.0434462534493591
CMCSA,1166691,2022-02-02,Communication Services,0,0.04342659461926394
ACN,1467373,2023-12-19,Technology,0,0.043425440210596467
SIVB,719739,2022-11-07,Financial Services,1,0.043416923672929195
JCI,833444,2022-02-02,Industrials,0,0.04340917982442935
CMG,1058090,2023-07-28,Consumer Cyclical,0,0.043400779227823365
GRMN,1121788,2022-04-27,Industrials,0,0.04336202201381805
GPC,40987,2023-07-20,Consumer Cyclical,0,0.04336084467751773
NXPI,1413447,2022-07-26,Technology,0,0.04331464382805125
USB,36104,2023-11-01,Financial Services,0,0.043304346340878326
TEL,1385157,2022-04-29,Technology,0,0.04321952891124696
MSCI,1408198,2022-02-11,Financial Services,0,0.04315878202417466
MTD,1037646,2023-11-09,Technology,0,0.04312348223109385
NDAQ,1120193,2022-08-03,Financial Services,0,0.0431139150425381
PPL,922224,2023-11-02,Utilities,0,0.04311255243505633
WAT,1000697,2022-02-24,Technology,0,0.04308160178295399
RMD,943819,2022-10-28,Healthcare,0,0.04307053819949049
GPC,40987,2022-02-17,Consumer Cyclical,0,0.04306624344800207
GIS,40704,2023-09-20,Industrials,0,0.0429659486259528
SO,92122,2023-11-02,Utilities,0,0.0428272720986795
ANET,1596532,2022-05-03,Technology,0,0.04279562513471981
CAT,18230,2022-02-16,Industrials,0,0.042750172269634575
RJF,720005,2022-05-09,Financial Services,0,0.042738570183265115
CB,896159,2023-07-28,Financial Services,0,0.04266951417795746
CSGP,1057352,2023-10-25,Real Estate,0,0.042666087305288834
NEE,753308,2023-07-26,Utilities,0,0.04266168087955209
GPC,40987,2023-10-19,Consumer Cyclical,0,0.042637148875571435
CARR,1783180,2023-07-27,Industrials,0,0.04263492091765228
GOOG,1652044,2023-07-26,Communication Services,0,0.04263426395699623
ALL,899051,2022-02-18,Financial Services,0,0.04262640932273825
CBRE,1138118,2023-07-27,Real Estate,0,0.042617280208532365
KEYS,1601046,2022-06-01,Technology,0,0.042602533900797115
AXP,4962,2023-02-10,Financial Services,0,0.0425962132876365
AEP,4904,2023-11-02,Utilities,0,0.0425054992975548
NFLX,1065280,2024-01-26,Communication Services,0,0.042484624727401075
STT,93751,2023-07-28,Financial Services,0,0.04243406515512011
M,794367,2024-03-22,Consumer Cyclical,0,0.04241060630874501
L,60086,2022-05-02,Financial Services,0,0.04239057553934818
EW,1099800,2022-10-28,Healthcare,0,0.04237213697061383
BEN,38777,2024-01-29,Financial Services,0,0.04234104880687428
DHI,882184,2023-07-24,Consumer Cyclical,0,0.042308151999487086
SWKS,4127,2023-08-08,Technology,0,0.04226242549286581
DGX,1022079,2023-07-27,Healthcare,0,0.04222569741947588
PCAR,75362,2023-11-02,Industrials,0,0.042168811120573746
AJG,354190,2023-10-27,Financial Services,0,0.04215769026186005
V,1403161,2022-01-28,Financial Services,0,0.042145897839753414
NEE,753308,2023-11-07,Utilities,0,0.04213448110627873
MRSH,62709,2023-02-13,Financial Services,0,0.042129106519664346
EBAY,1065088,2022-02-24,Industrials,0,0.04211960075607874
BSX,885725,2023-11-01,Healthcare,0,0.0420389874797535
KLAC,319201,2022-01-28,Technology,0,0.041972108088080703
IBM,51143,2023-10-31,Technology,0,0.0419426313014451
HBAN,49196,2022-04-29,Financial Services,0,0.041898797372356696
GPC,40987,2024-02-22,Consumer Cyclical,0,0.04187922050223253
TRV,86312,2022-02-17,Financial Services,0,0.041866754576321545
TXT,217346,2023-07-27,Consumer Cyclical,0,0.04183499627577386
NNN,751364,2022-05-03,Real Estate,0,0.0417798446722606
REG,910606,2023-08-04,Real Estate,0,0.04172191361201909
AMP,820027,2024-02-22,Financial Services,0,0.04169792315074187
ELV,1156039,2023-09-29,Healthcare,0,0.041650272102355154
PNC,713676,2024-02-21,Financial Services,0,0.041591123386458956
MTB,36270,2022-11-07,Financial Services,0,0.04154622404476297
TEL,1385157,2023-04-28,Technology,0,0.04149003579596402
IBM,51143,2023-07-25,Technology,0,0.04148751163115961
KEY,91576,2023-08-02,Financial Services,0,0.04147945709491017
SLB,87347,2023-10-25,Energy,0,0.04147348146755591
ROP,882835,2024-02-22,Technology,0,0.041459136896147504
ACGL,947484,2023-05-04,Financial Services,0,0.041413128326049806
AFL,4977,2023-08-02,Financial Services,0,0.04134815427965804
PSA,1393311,2023-10-30,Real Estate,0,0.04129212604391958
HWM,4281,2023-08-01,Industrials,0,0.04123585656474274
IR,1699150,2024-02-23,Industrials,0,0.04117755224773253
CTSH,1058290,2024-02-14,Technology,0,0.041050716451826876
PPG,79879,2023-10-19,Industrials,0,0.04104634950220971
SPG,1063761,2022-05-09,Real Estate,0,0.041045340624611695
FE,1031296,2022-04-21,Utilities,0,0.04103764094926453
HUBB,48898,2022-10-26,Technology,0,0.04102413986552529
AMAT,6951,2023-05-26,Technology,0,0.040997735854520025
HCA,860730,2023-08-02,Healthcare,0,0.040983128918822005
KVUE,1944048,2023-08-02,Consumer Defensive,0,0.04093171010430039
BDX,10795,2024-02-01,Healthcare,0,0.04091583094375959
AVB,915912,2024-02-23,Real Estate,0,0.04088353505858094
PHM,822416,2024-02-05,Industrials,0,0.040879055130967304
GLW,24741,2023-10-30,Industrials,0,0.04087025288024073
GEHC,1932393,2024-02-06,Healthcare,0,0.0408622984562019
GIS,40704,2023-06-28,Industrials,0,0.04075497033508637
USB,36104,2022-05-03,Financial Services,0,0.04069181522524311
MTD,1037646,2023-07-28,Technology,0,0.04068849759557232
PHM,822416,2023-10-24,Industrials,0,0.04066546682869594
ECL,31462,2024-02-23,Basic Materials,0,0.04064256509511154
AXP,4962,2023-10-20,Financial Services,0,0.040641529003578605
GM,1467858,2023-04-25,Consumer Cyclical,0,0.040610844470274736
LHX,202058,2023-04-28,Industrials,0,0.04060759602558041
BEN,38777,2022-05-03,Financial Services,0,0.04060288335109119
DOV,29905,2022-07-21,Industrials,0,0.04057970950936254
CBRE,1138118,2022-05-09,Real Estate,0,0.04054651688184092
DHI,882184,2023-11-17,Consumer Cyclical,0,0.04050768363536786
ELV,1156039,2022-07-20,Healthcare,0,0.040461233817316804
GRMN,1121788,2023-11-01,Industrials,0,0.04045774775842301
PSA,1393311,2022-05-03,Real Estate,0,0.04044233375847554
WST,105770,2022-04-28,Industrials,0,0.04042511902615358
MCHP,827054,2023-11-02,Technology,0,0.04042271535478138
CTAS,723254,2024-01-08,Industrials,0,0.04041379511366985
NTAP,1002047,2023-08-29,Technology,0,0.04035584584592262
PAYX,723531,2022-07-15,Technology,0,0.04035258193655074
CMI,26172,2023-05-02,Industrials,0,0.04033839395262679
AME,1037868,2023-05-02,Industrials,0,0.040301479122136274
HUBB,48898,2024-02-08,Technology,0,0.040288957574242605
HD,354950,2024-03-13,Consumer Cyclical,0,0.040265322525534705
BMY,14272,2023-07-27,Healthcare,0,0.04019144852111697
NDAQ,1120193,2024-02-21,Financial Services,0,0.04018457354564949
CSCO,858877,2023-09-07,Technology,0,0.04011429361821882
ABBV,1551152,2024-02-20,Healthcare,0,0.040025567049244475
AMAT,6951,2022-02-24,Technology,0,0.040023220339111126
PH,76334,2024-02-06,Industrials,0,0.03998399491862739
T,732717,2022-02-16,Communication Services,0,0.03996803181756274
KIM,879101,2022-04-29,Real Estate,0,0.03996218274605796
MSI,68505,2024-02-15,Technology,0,0.039939511858826576
MTB,36270,2022-08-05,Financial Services,0,0.03993616401150009
SNPS,883241,2023-05-19,Technology,0,0.03992413411524706
ADBE,796343,2023-03-29,Technology,0,0.03985804869136531
WFC,72971,2022-10-31,Financial Services,0,0.03982100157507012
COP,1163165,2023-11-02,Energy,0,0.03980082857784948
EW,1099800,2022-07-29,Healthcare,0,0.03977319802166307
NXPI,1413447,2022-11-01,Technology,0,0.039770610674776906
